topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client2,2022-01-22T11:22:23.175Z,zi05,2,132,-5,-2,96
/simulationIPS/client2,2022-01-22T11:22:23.683Z,zi05,7,51,-6,-5,90
/simulationIPS/client2,2022-01-22T11:22:24.187Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T11:22:24.693Z,zi05,9,51,0,1,92
/simulationIPS/client2,2022-01-22T11:22:25.202Z,zi05,5,78,0,-2,90
/simulationIPS/client2,2022-01-22T11:22:17.075Z,zi05,10,39,0,2,88
/simulationIPS/client2,2022-01-22T11:22:17.584Z,zi05,8,21,0,-9,95
/simulationIPS/client2,2022-01-22T11:22:25.710Z,zi05,10,36,0,2,89
/simulationIPS/client2,2022-01-22T11:22:26.218Z,zi05,8,18,0,-8,96
/simulationIPS/client2,2022-01-22T11:22:26.727Z,zi05,2,132,-6,0,94
/simulationIPS/client2,2022-01-22T11:22:28.247Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T11:22:30.787Z,zi05,2,132,-5,0,95
/simulationIPS/client2,2022-01-22T11:22:29.771Z,zi05,5,78,-2,-2,92
/simulationIPS/client2,2022-01-22T11:22:30.281Z,zi05,10,36,0,2,89
/simulationIPS/client2,2022-01-22T11:22:31.296Z,zi05,3,84,-5,9,96
/simulationIPS/client2,2022-01-22T11:22:32.314Z,zi05,1,78,-1,,
/simulationIPS/client2,2022-01-22T11:22:28.754Z,zi05,1,78,-14,0,91
/simulationIPS/client2,2022-01-22T11:22:31.804Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T11:22:29.263Z,zi05,9,51,-2,0,92
/simulationIPS/client2,2022-01-22T11:22:27.737Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T11:22:33.328Z,zi05,2,132,-4,0,94
/simulationIPS/client2,2022-01-22T11:22:32.820Z,zi05,9,51,-1,0,91
/simulationIPS/client2,2022-01-22T11:22:33.838Z,zi05,1,78,-13,0,89
/simulationIPS/client2,2022-01-22T11:22:34.345Z,zi05,3,84,-5,8,97
/simulationIPS/client2,2022-01-22T11:22:34.857Z,zi05,8,27,0,-8,95
/simulationIPS/client2,2022-01-22T11:22:36.379Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T11:22:35.871Z,zi05,5,78,-1,0,91
/simulationIPS/client2,2022-01-22T11:22:37.389Z,zi05,2,132,-6,-1,96
/simulationIPS/client2,2022-01-22T11:22:35.366Z,zi05,10,33,0,2,89
/simulationIPS/client2,2022-01-22T11:22:37.897Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T11:22:38.406Z,zi05,3,81,-5,8,96
/simulationIPS/client2,2022-01-22T11:22:39.423Z,zi05,10,36,0,2,89
/simulationIPS/client2,2022-01-22T11:22:38.915Z,zi05,8,27,0,-10,96
/simulationIPS/client2,2022-01-22T11:22:39.931Z,zi05,5,78,-2,-2,91
/simulationIPS/client2,2022-01-22T11:22:41.964Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T11:22:40.438Z,zi05,2,132,-4,-1,96
/simulationIPS/client2,2022-01-22T11:22:42.472Z,zi05,5,78,-1,-2,90
/simulationIPS/client2,2022-01-22T11:22:44.521Z,zi05,3,84,-5,9,97
/simulationIPS/client2,2022-01-22T11:22:43.484Z,zi05,2,132,-5,-2,95
/simulationIPS/client2,2022-01-22T11:22:43.991Z,zi05,1,78,-14,-1,87
/simulationIPS/client2,2022-01-22T11:22:45.039Z,zi05,10,33,0,2,89
/simulationIPS/client2,2022-01-22T11:22:45.545Z,zi05,4,72,0,0,97
/simulationIPS/client2,2022-01-22T11:22:41.455Z,zi05,3,84,-4,8,98
/simulationIPS/client2,2022-01-22T11:22:46.132Z,zi05,5,75,-2,-1,90
/simulationIPS/client2,2022-01-22T11:22:47.662Z,zi05,3,81,-4,8,97
/simulationIPS/client2,2022-01-22T11:22:46.656Z,zi05,2,129,-4,-1,95
/simulationIPS/client2,2022-01-22T11:22:47.159Z,zi05,1,78,-14,0,91
/simulationIPS/client2,2022-01-22T11:22:48.165Z,zi05,10,39,2,4,90
/simulationIPS/client2,2022-01-22T11:22:48.669Z,zi05,4,75,-1,0,95
/simulationIPS/client2,2022-01-22T11:22:49.173Z,zi05,5,78,-1,0,90
/simulationIPS/client2,2022-01-22T11:22:40.948Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T11:22:50.080Z,zi05,2,132,-5,-2,95
/simulationIPS/client2,2022-01-22T11:22:50.588Z,zi05,6,24,-8,-1,92
/simulationIPS/client2,2022-01-22T11:22:53.643Z,zi05,9,51,0,0,93
/simulationIPS/client2,2022-01-22T11:22:51.605Z,zi05,3,84,-6,9,98
/simulationIPS/client2,2022-01-22T11:22:54.660Z,zi05,1,84,-13,-1,90
/simulationIPS/client2,2022-01-22T11:22:53.130Z,zi05,5,78,-1,-1,89
/simulationIPS/client2,2022-01-22T11:22:52.114Z,zi05,10,33,0,2,88
/simulationIPS/client2,2022-01-22T11:22:54.148Z,zi05,2,132,-5,-2,94
/simulationIPS/client2,2022-01-22T11:22:55.165Z,zi05,3,84,-4,9,98
/simulationIPS/client2,2022-01-22T11:22:55.673Z,zi05,10,36,1,2,90
/simulationIPS/client2,2022-01-22T11:22:56.185Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T11:22:56.688Z,zi05,5,78,-1,0,92
/simulationIPS/client2,2022-01-22T11:22:57.197Z,zi05,9,48,0,2,93
/simulationIPS/client2,2022-01-22T11:22:58.210Z,zi05,2,132,-5,0,95
/simulationIPS/client2,2022-01-22T11:22:58.722Z,zi05,6,30,-8,-2,95
/simulationIPS/client2,2022-01-22T11:22:51.097Z,zi05,1,78,-13,-1,90
/simulationIPS/client2,2022-01-22T11:22:52.624Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T11:22:59.225Z,zi05,1,78,0,,
/simulationIPS/client2,2022-01-22T11:23:00.747Z,zi05,5,75,-2,-1,90
/simulationIPS/client2,2022-01-22T11:22:59.733Z,zi05,10,36,1,0,90
/simulationIPS/client2,2022-01-22T11:23:01.760Z,zi05,2,132,-5,-1,95
/simulationIPS/client2,2022-01-22T11:23:01.252Z,zi05,1,84,-13,0,90
/simulationIPS/client2,2022-01-22T11:23:03.794Z,zi05,7,48,-6,-5,90
/simulationIPS/client2,2022-01-22T11:23:02.269Z,zi05,4,75,0,2,98
/simulationIPS/client2,2022-01-22T11:23:04.305Z,zi05,10,33,0,2,89
/simulationIPS/client2,2022-01-22T11:23:04.811Z,zi05,6,30,-8,0,92
/simulationIPS/client2,2022-01-22T11:23:05.320Z,zi05,5,78,-2,-1,90
/simulationIPS/client2,2022-01-22T11:23:06.337Z,zi05,2,132,-5,-1,96
/simulationIPS/client2,2022-01-22T11:23:05.828Z,zi05,1,75,-13,-1,89
/simulationIPS/client2,2022-01-22T11:23:03.288Z,zi05,9,51,-2,0,92
/simulationIPS/client2,2022-01-22T11:23:07.353Z,zi05,9,48,-1,1,92
/simulationIPS/client2,2022-01-22T11:23:06.844Z,zi05,4,75,0,1,95
/simulationIPS/client2,2022-01-22T11:23:07.862Z,zi05,10,36,0,0,89
/simulationIPS/client2,2022-01-22T11:23:09.380Z,zi05,5,75,0,-2,90
/simulationIPS/client2,2022-01-22T11:23:08.370Z,zi05,6,24,-7,-1,94
/simulationIPS/client2,2022-01-22T11:23:09.889Z,zi05,1,84,-14,-1,89
/simulationIPS/client2,2022-01-22T11:23:10.904Z,zi05,4,72,0,0,95
/simulationIPS/client2,2022-01-22T11:23:11.413Z,zi05,8,21,0,-9,94
/simulationIPS/client2,2022-01-22T11:23:10.399Z,zi05,2,132,-6,-1,95
/simulationIPS/client2,2022-01-22T11:23:02.777Z,zi05,8,21,0,-9,96
/simulationIPS/client2,2022-01-22T11:23:11.924Z,zi05,9,51,0,0,92
/simulationIPS/client2,2022-01-22T11:23:12.433Z,zi05,7,51,-6,-5,92
/simulationIPS/client2,2022-01-22T11:23:12.940Z,zi05,10,33,0,1,88
/simulationIPS/client2,2022-01-22T11:23:13.954Z,zi05,1,84,-14,0,88
/simulationIPS/client2,2022-01-22T11:23:13.448Z,zi05,5,75,-3,0,91
/simulationIPS/client2,2022-01-22T11:23:15.988Z,zi05,7,51,-4,-4,90
/simulationIPS/client2,2022-01-22T11:23:16.497Z,zi05,10,30,1,4,91
/simulationIPS/client2,2022-01-22T11:23:17.005Z,zi05,6,30,-10,0,94
/simulationIPS/client2,2022-01-22T11:23:14.463Z,zi05,2,132,-5,-2,95
/simulationIPS/client2,2022-01-22T11:23:18.523Z,zi05,1,78,-12,-2,90
/simulationIPS/client2,2022-01-22T11:23:15.480Z,zi05,9,51,-2,1,92
/simulationIPS/client2,2022-01-22T11:23:19.032Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T11:23:19.540Z,zi05,2,129,-5,-2,95
/simulationIPS/client2,2022-01-22T11:23:20.559Z,zi05,7,51,-7,-5,91
/simulationIPS/client2,2022-01-22T11:23:20.048Z,zi05,9,54,-1,0,91
/simulationIPS/client2,2022-01-22T11:23:18.015Z,zi05,5,78,-1,0,90
/simulationIPS/client2,2022-01-22T11:23:21.093Z,zi05,10,33,0,2,88
/simulationIPS/client2,2022-01-22T11:23:21.599Z,zi05,5,78,-1,-2,90
/simulationIPS/client2,2022-01-22T11:23:23.109Z,zi05,2,132,-4,-1,96
/simulationIPS/client2,2022-01-22T11:23:22.103Z,zi05,1,78,-13,-1,90
/simulationIPS/client2,2022-01-22T11:23:22.606Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T11:23:24.121Z,zi05,7,51,-6,-5,92
/simulationIPS/client2,2022-01-22T11:23:14.971Z,zi05,4,78,0,0,95
/simulationIPS/client2,2022-01-22T11:23:24.629Z,zi05,10,36,0,1,90
/simulationIPS/client2,2022-01-22T11:23:26.649Z,zi05,9,51,-1,1,90
/simulationIPS/client2,2022-01-22T11:23:23.615Z,zi05,9,54,-1,0,90
/simulationIPS/client2,2022-01-22T11:23:27.666Z,zi05,1,78,-13,-1,89
/simulationIPS/client2,2022-01-22T11:23:28.174Z,zi05,2,132,-5,0,94
/simulationIPS/client2,2022-01-22T11:23:27.158Z,zi05,5,75,0,-2,90
/simulationIPS/client2,2022-01-22T11:23:28.682Z,zi05,10,33,2,3,90
/simulationIPS/client2,2022-01-22T11:23:29.693Z,zi05,4,75,0,0,98
/simulationIPS/client2,2022-01-22T11:23:30.201Z,zi05,5,75,-1,-1,91
/simulationIPS/client2,2022-01-22T11:23:25.633Z,zi05,5,75,,,
/simulationIPS/client2,2022-01-22T11:23:26.142Z,zi05,2,132,-4,0,95
/simulationIPS/client2,2022-01-22T11:23:32.073Z,zi05,10,36,0,2,89
/simulationIPS/client2,2022-01-22T11:23:33.082Z,zi05,9,54,0,0,90
/simulationIPS/client2,2022-01-22T11:23:32.578Z,zi05,4,72,0,0,97
/simulationIPS/client2,2022-01-22T11:23:30.709Z,zi05,1,75,-14,0,90
/simulationIPS/client2,2022-01-22T11:23:31.217Z,zi05,2,129,-5,0,94
/simulationIPS/client2,2022-01-22T11:23:33.585Z,zi05,5,75,-1,-2,91
/simulationIPS/client2,2022-01-22T11:23:35.103Z,zi05,10,39,0,1,91
/simulationIPS/client2,2022-01-22T11:23:36.297Z,zi05,9,51,-1,0,91
/simulationIPS/client2,2022-01-22T11:23:34.595Z,zi05,2,132,-6,0,96
/simulationIPS/client2,2022-01-22T11:23:34.088Z,zi05,1,78,-15,0,90
/simulationIPS/client2,2022-01-22T11:23:36.803Z,zi05,5,75,-1,-1,91
/simulationIPS/client2,2022-01-22T11:23:37.837Z,zi05,8,21,0,-9,97
/simulationIPS/client2,2022-01-22T11:23:38.344Z,zi05,2,132,-5,-1,96
/simulationIPS/client2,2022-01-22T11:23:40.869Z,zi05,5,78,-2,0,91
/simulationIPS/client2,2022-01-22T11:23:39.350Z,zi05,10,33,0,1,88
/simulationIPS/client2,2022-01-22T11:23:38.847Z,zi05,3,84,-5,8,97
/simulationIPS/client2,2022-01-22T11:23:41.378Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T11:23:39.854Z,zi05,7,51,-6,-6,92
/simulationIPS/client2,2022-01-22T11:23:40.361Z,zi05,4,72,-1,0,95
/simulationIPS/client2,2022-01-22T11:23:41.886Z,zi05,2,132,-6,-1,94
/simulationIPS/client2,2022-01-22T11:23:35.791Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T11:23:42.401Z,zi05,3,84,-5,10,99
/simulationIPS/client2,2022-01-22T11:23:37.332Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T11:23:45.546Z,zi05,6,30,-9,-2,93
/simulationIPS/client2,2022-01-22T11:23:44.493Z,zi05,1,75,-14,0,91
/simulationIPS/client2,2022-01-22T11:23:45.040Z,zi05,8,12,0,-8,96
/simulationIPS/client2,2022-01-22T11:23:46.050Z,zi05,2,132,-6,0,94
/simulationIPS/client2,2022-01-22T11:23:46.553Z,zi05,3,84,-5,8,98
/simulationIPS/client2,2022-01-22T11:23:43.990Z,zi05,4,75,-2,0,96
/simulationIPS/client2,2022-01-22T11:23:47.059Z,zi05,4,75,0,1,97
/simulationIPS/client2,2022-01-22T11:23:42.908Z,zi05,10,36,0,0,90
/simulationIPS/client2,2022-01-22T11:23:47.565Z,zi05,8,15,0,-7,97
/simulationIPS/client2,2022-01-22T11:23:49.083Z,zi05,3,84,-5,8,97
/simulationIPS/client2,2022-01-22T11:23:48.578Z,zi05,2,132,-4,0,95
/simulationIPS/client2,2022-01-22T11:23:48.072Z,zi05,6,30,-8,-2,93
/simulationIPS/client2,2022-01-22T11:23:50.003Z,zi05,9,54,0,0,90
/simulationIPS/client2,2022-01-22T11:23:50.512Z,zi05,4,75,-1,0,96
/simulationIPS/client2,2022-01-22T11:23:51.020Z,zi05,7,51,-7,-4,91
/simulationIPS/client2,2022-01-22T11:23:51.529Z,zi05,6,36,-10,0,93
/simulationIPS/client2,2022-01-22T11:23:52.037Z,zi05,2,132,-5,-1,97
/simulationIPS/client2,2022-01-22T11:23:52.546Z,zi05,10,36,-3,9,97
/simulationIPS/client2,2022-01-22T11:23:56.099Z,zi05,8,24,0,-9,96
/simulationIPS/client2,2022-01-22T11:23:55.082Z,zi05,2,132,-6,-2,94
/simulationIPS/client2,2022-01-22T11:23:55.590Z,zi05,6,30,-9,-2,94
/simulationIPS/client2,2022-01-22T11:23:56.606Z,zi05,3,84,-4,8,98
/simulationIPS/client2,2022-01-22T11:23:53.054Z,zi05,7,54,-5,-5,92
/simulationIPS/client2,2022-01-22T11:23:57.116Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T11:23:54.071Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T11:23:58.648Z,zi05,9,51,0,0,90
/simulationIPS/client2,2022-01-22T11:23:58.135Z,zi05,5,78,-2,0,91
/simulationIPS/client2,2022-01-22T11:23:59.677Z,zi05,10,33,1,3,90
/simulationIPS/client2,2022-01-22T11:23:59.169Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T11:24:00.184Z,zi05,2,132,-4,-2,93
/simulationIPS/client2,2022-01-22T11:24:00.693Z,zi05,6,27,-10,0,94
/simulationIPS/client2,2022-01-22T11:23:53.562Z,zi05,5,78,-3,-1,91
/simulationIPS/client2,2022-01-22T11:24:01.197Z,zi05,8,24,0,-8,96
/simulationIPS/client2,2022-01-22T11:24:01.701Z,zi05,3,84,-5,8,97
/simulationIPS/client2,2022-01-22T11:24:03.767Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T11:24:05.750Z,zi05,1,84,-15,0,89
/simulationIPS/client2,2022-01-22T11:24:05.241Z,zi05,2,129,-4,-2,94
/simulationIPS/client2,2022-01-22T11:24:02.209Z,zi05,7,54,-6,-3,90
/simulationIPS/client2,2022-01-22T11:24:04.271Z,zi05,10,36,0,2,88
/simulationIPS/client2,2022-01-22T11:24:06.258Z,zi05,7,51,-6,-4,92
/simulationIPS/client2,2022-01-22T11:24:07.822Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T11:24:06.767Z,zi05,9,51,-2,1,90
/simulationIPS/client2,2022-01-22T11:24:07.315Z,zi05,5,78,-2,-1,91
/simulationIPS/client2,2022-01-22T11:23:57.628Z,zi05,7,54,-6,-4,91
/simulationIPS/client2,2022-01-22T11:24:02.715Z,zi05,5,78,-1,-2,90
/simulationIPS/client2,2022-01-22T11:24:09.343Z,zi05,8,27,0,-9,96
/simulationIPS/client2,2022-01-22T11:24:08.333Z,zi05,10,36,0,3,89
/simulationIPS/client2,2022-01-22T11:24:08.841Z,zi05,2,132,-6,-4,92
/simulationIPS/client2,2022-01-22T11:24:03.262Z,zi05,9,51,-2,0,92
/simulationIPS/client2,2022-01-22T11:24:10.349Z,zi05,7,51,-6,-5,92
/simulationIPS/client2,2022-01-22T11:24:09.846Z,zi05,1,78,-14,-1,90
/simulationIPS/client2,2022-01-22T11:24:11.858Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T11:24:10.852Z,zi05,9,54,-2,0,90
/simulationIPS/client2,2022-01-22T11:24:11.355Z,zi05,5,78,-2,-1,91
/simulationIPS/client2,2022-01-22T11:24:12.361Z,zi05,10,33,0,2,90
/simulationIPS/client2,2022-01-22T11:24:13.368Z,zi05,2,132,-5,-1,94
/simulationIPS/client2,2022-01-22T11:24:13.878Z,zi05,8,24,-1,-11,94
/simulationIPS/client2,2022-01-22T11:24:15.404Z,zi05,9,54,0,1,94
/simulationIPS/client2,2022-01-22T11:24:16.418Z,zi05,4,75,-2,-1,93
/simulationIPS/client2,2022-01-22T11:24:15.910Z,zi05,5,78,-1,-1,89
/simulationIPS/client2,2022-01-22T11:24:18.450Z,zi05,1,78,0,,
/simulationIPS/client2,2022-01-22T11:24:17.943Z,zi05,6,27,-9,-1,92
/simulationIPS/client2,2022-01-22T11:24:16.927Z,zi05,10,36,0,1,88
/simulationIPS/client2,2022-01-22T11:24:18.959Z,zi05,9,57,-2,0,91
/simulationIPS/client2,2022-01-22T11:24:19.467Z,zi05,2,132,-5,-1,95
/simulationIPS/client2,2022-01-22T11:24:14.898Z,zi05,7,51,-6,-6,91
/simulationIPS/client2,2022-01-22T11:24:19.980Z,zi05,1,78,-12,-1,90
/simulationIPS/client2,2022-01-22T11:24:20.490Z,zi05,7,51,-4,-4,92
/simulationIPS/client2,2022-01-22T11:24:17.435Z,zi05,2,129,-4,0,95
/simulationIPS/client2,2022-01-22T11:24:20.996Z,zi05,5,78,-2,-2,91
/simulationIPS/client2,2022-01-22T11:24:21.504Z,zi05,10,33,0,1,89
/simulationIPS/client2,2022-01-22T11:24:22.512Z,zi05,9,51,-1,1,90
/simulationIPS/client2,2022-01-22T11:24:24.043Z,zi05,1,78,-13,-2,90
/simulationIPS/client2,2022-01-22T11:24:23.530Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T11:24:23.019Z,zi05,2,129,-5,0,95
/simulationIPS/client2,2022-01-22T11:24:14.388Z,zi05,1,84,-14,0,89
/simulationIPS/client2,2022-01-22T11:24:25.058Z,zi05,5,78,-1,-2,92
/simulationIPS/client2,2022-01-22T11:24:24.551Z,zi05,7,51,-6,-5,92
/simulationIPS/client2,2022-01-22T11:24:25.563Z,zi05,3,84,-4,9,98
/simulationIPS/client2,2022-01-22T11:24:26.070Z,zi05,8,27,0,-10,96
/simulationIPS/client2,2022-01-22T11:24:26.579Z,zi05,9,51,0,0,90
/simulationIPS/client2,2022-01-22T11:24:27.087Z,zi05,2,129,-6,-1,94
/simulationIPS/client2,2022-01-22T11:24:27.596Z,zi05,4,75,0,0,97
/simulationIPS/client2,2022-01-22T11:24:28.114Z,zi05,1,78,-12,0,91
/simulationIPS/client2,2022-01-22T11:24:30.136Z,zi05,3,84,-4,9,97
/simulationIPS/client2,2022-01-22T11:24:29.628Z,zi05,5,75,-1,-2,90
/simulationIPS/client2,2022-01-22T11:24:29.120Z,zi05,6,27,-9,-1,92
/simulationIPS/client2,2022-01-22T11:24:28.617Z,zi05,7,54,-6,-5,92
/simulationIPS/client2,2022-01-22T11:24:31.148Z,zi05,8,21,0,-9,95
/simulationIPS/client2,2022-01-22T11:24:31.659Z,zi05,9,51,-1,0,92
/simulationIPS/client2,2022-01-22T11:24:32.672Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T11:24:32.166Z,zi05,2,129,-6,0,96
/simulationIPS/client2,2022-01-22T11:24:34.030Z,zi05,7,57,-5,-6,91
/simulationIPS/client2,2022-01-22T11:24:34.534Z,zi05,5,78,0,-2,90
/simulationIPS/client2,2022-01-22T11:24:33.526Z,zi05,1,78,-14,-1,89
/simulationIPS/client2,2022-01-22T11:24:35.545Z,zi05,3,84,-5,8,98
/simulationIPS/client2,2022-01-22T11:24:35.040Z,zi05,10,33,0,2,88
/simulationIPS/client2,2022-01-22T11:24:38.065Z,zi05,7,51,-6,-4,91
/simulationIPS/client2,2022-01-22T11:24:37.562Z,zi05,1,84,-13,-2,90
/simulationIPS/client2,2022-01-22T11:24:36.049Z,zi05,9,57,-1,1,91
/simulationIPS/client2,2022-01-22T11:24:39.073Z,zi05,6,27,-9,-1,93
/simulationIPS/client2,2022-01-22T11:24:38.568Z,zi05,5,75,-4,-2,89
/simulationIPS/client2,2022-01-22T11:24:37.059Z,zi05,4,75,0,0,97
/simulationIPS/client2,2022-01-22T11:24:39.579Z,zi05,10,36,0,2,90
/simulationIPS/client2,2022-01-22T11:24:40.290Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T11:24:40.807Z,zi05,9,60,-1,0,91
/simulationIPS/client2,2022-01-22T11:24:41.818Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T11:24:42.325Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T11:24:43.341Z,zi05,5,75,-1,-2,90
/simulationIPS/client2,2022-01-22T11:24:42.832Z,zi05,7,51,-6,-4,92
/simulationIPS/client2,2022-01-22T11:24:36.553Z,zi05,2,129,-5,0,96
/simulationIPS/client2,2022-01-22T11:24:41.313Z,zi05,2,132,-5,0,96
/simulationIPS/client2,2022-01-22T11:24:43.859Z,zi05,6,30,-8,-1,94
/simulationIPS/client2,2022-01-22T11:24:44.386Z,zi05,10,36,0,,
/simulationIPS/client2,2022-01-22T11:24:45.405Z,zi05,4,75,0,1,97
/simulationIPS/client2,2022-01-22T11:24:44.897Z,zi05,8,24,0,-8,96
/simulationIPS/client2,2022-01-22T11:24:45.924Z,zi05,5,78,-2,0,91
/simulationIPS/client2,2022-01-22T11:24:47.515Z,zi05,3,84,-4,8,96
/simulationIPS/client2,2022-01-22T11:24:48.022Z,zi05,2,129,-5,-1,97
/simulationIPS/client2,2022-01-22T11:24:49.938Z,zi05,7,51,-7,-4,90
/simulationIPS/client2,2022-01-22T11:24:48.530Z,zi05,9,54,0,1,93
/simulationIPS/client2,2022-01-22T11:24:49.430Z,zi05,8,27,-1,-9,95
/simulationIPS/client2,2022-01-22T11:24:50.963Z,zi05,5,75,-2,0,89
/simulationIPS/client2,2022-01-22T11:24:50.446Z,zi05,4,75,0,0,97
/simulationIPS/client2,2022-01-22T11:24:51.471Z,zi05,1,78,-13,-1,91
/simulationIPS/client2,2022-01-22T11:24:51.978Z,zi05,6,27,-8,-2,92
/simulationIPS/client2,2022-01-22T11:24:52.486Z,zi05,3,84,-5,9,96
/simulationIPS/client2,2022-01-22T11:24:46.490Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T11:24:47.007Z,zi05,6,27,-8,-1,92
/simulationIPS/client2,2022-01-22T11:24:53.501Z,zi05,9,51,-2,0,90
/simulationIPS/client2,2022-01-22T11:24:54.513Z,zi05,10,36,0,1,88
/simulationIPS/client2,2022-01-22T11:24:52.994Z,zi05,2,132,-6,0,97
/simulationIPS/client2,2022-01-22T11:24:57.566Z,zi05,9,54,0,0,90
/simulationIPS/client2,2022-01-22T11:24:54.005Z,zi05,8,24,-1,-9,95
/simulationIPS/client2,2022-01-22T11:24:58.573Z,zi05,8,18,0,-9,96
/simulationIPS/client2,2022-01-22T11:24:57.057Z,zi05,2,132,-6,0,94
/simulationIPS/client2,2022-01-22T11:24:55.529Z,zi05,5,75,-1,-1,90
/simulationIPS/client2,2022-01-22T11:24:59.591Z,zi05,7,54,-6,-5,92
/simulationIPS/client2,2022-01-22T11:25:00.608Z,zi05,6,27,-9,-1,92
/simulationIPS/client2,2022-01-22T11:25:00.098Z,zi05,5,78,-1,-2,91
/simulationIPS/client2,2022-01-22T11:24:59.084Z,zi05,4,75,0,0,94
/simulationIPS/client2,2022-01-22T11:24:56.042Z,zi05,1,75,-13,-1,90
/simulationIPS/client2,2022-01-22T11:25:01.118Z,zi05,2,132,-6,0,96
/simulationIPS/client2,2022-01-22T11:25:01.624Z,zi05,8,21,0,-9,96
/simulationIPS/client2,2022-01-22T11:25:02.132Z,zi05,4,75,0,1,97
/simulationIPS/client2,2022-01-22T11:25:03.149Z,zi05,5,78,-1,-2,91
/simulationIPS/client2,2022-01-22T11:25:02.641Z,zi05,7,54,-5,-4,93
/simulationIPS/client2,2022-01-22T11:25:03.682Z,zi05,1,81,-14,-1,90
/simulationIPS/client2,2022-01-22T11:25:04.690Z,zi05,9,54,-2,0,91
/simulationIPS/client2,2022-01-22T11:25:04.186Z,zi05,2,132,-6,0,94
/simulationIPS/client2,2022-01-22T11:25:06.194Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T11:25:05.685Z,zi05,8,24,-1,-10,94
/simulationIPS/client2,2022-01-22T11:24:55.022Z,zi05,4,75,-2,0,97
/simulationIPS/client2,2022-01-22T11:25:06.701Z,zi05,10,30,0,3,89
/simulationIPS/client2,2022-01-22T11:24:56.549Z,zi05,3,84,-5,10,97
/simulationIPS/client2,2022-01-22T11:25:07.209Z,zi05,7,57,-7,-4,92
/simulationIPS/client2,2022-01-22T11:25:07.747Z,zi05,5,78,-2,-1,90
/simulationIPS/client2,2022-01-22T11:25:10.272Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T11:25:09.765Z,zi05,9,54,-2,1,91
/simulationIPS/client2,2022-01-22T11:25:10.779Z,zi05,10,33,0,2,90
/simulationIPS/client2,2022-01-22T11:25:11.285Z,zi05,7,51,0,,
/simulationIPS/client2,2022-01-22T11:25:09.261Z,zi05,2,132,-5,-1,96
/simulationIPS/client2,2022-01-22T11:25:12.292Z,zi05,10,36,0,2,87
/simulationIPS/client2,2022-01-22T11:25:08.757Z,zi05,3,84,-5,9,96
/simulationIPS/client2,2022-01-22T11:25:11.789Z,zi05,2,132,-5,-1,95
/simulationIPS/client2,2022-01-22T11:25:12.800Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T11:25:13.308Z,zi05,9,54,-1,1,91
/simulationIPS/client2,2022-01-22T11:25:13.817Z,zi05,5,78,-2,-1,92
/simulationIPS/client2,2022-01-22T11:25:14.833Z,zi05,1,78,-12,-2,90
/simulationIPS/client2,2022-01-22T11:25:15.343Z,zi05,4,75,0,0,94
/simulationIPS/client2,2022-01-22T11:25:14.326Z,zi05,7,51,-6,-5,90
/simulationIPS/client2,2022-01-22T11:25:08.253Z,zi05,1,78,-14,-1,90
/simulationIPS/client2,2022-01-22T11:25:15.849Z,zi05,2,132,-5,-1,96
/simulationIPS/client2,2022-01-22T11:25:17.878Z,zi05,3,84,-5,9,97
/simulationIPS/client2,2022-01-22T11:25:17.371Z,zi05,10,36,0,2,90
/simulationIPS/client2,2022-01-22T11:25:18.385Z,zi05,6,24,-8,-2,92
