topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client5,2022-01-22T11:26:22.697Z,dn56,7,90,-6,-5,91
/simulationIPS/client5,2022-01-22T11:26:27.774Z,dn56,8,114,0,-10,96
/simulationIPS/client5,2022-01-22T11:26:28.796Z,dn56,3,87,-5,9,98
/simulationIPS/client5,2022-01-22T11:26:29.801Z,dn56,6,42,-8,-1,92
/simulationIPS/client5,2022-01-22T11:26:28.287Z,dn56,2,48,-6,0,93
/simulationIPS/client5,2022-01-22T11:26:30.309Z,dn56,9,72,-1,0,91
/simulationIPS/client5,2022-01-22T11:26:30.817Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T11:26:31.326Z,dn56,7,87,-5,-6,91
/simulationIPS/client5,2022-01-22T11:26:31.834Z,dn56,8,111,-1,-9,96
/simulationIPS/client5,2022-01-22T11:26:32.346Z,dn56,3,87,-5,8,98
/simulationIPS/client5,2022-01-22T11:26:32.853Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T11:26:33.359Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T11:26:33.867Z,dn56,7,90,-6,-4,91
/simulationIPS/client5,2022-01-22T11:26:34.884Z,dn56,3,87,-5,9,97
/simulationIPS/client5,2022-01-22T11:26:34.376Z,dn56,2,45,-7,0,92
/simulationIPS/client5,2022-01-22T11:26:35.896Z,dn56,6,39,-9,-2,93
/simulationIPS/client5,2022-01-22T11:26:36.406Z,dn56,9,72,0,1,92
/simulationIPS/client5,2022-01-22T11:26:36.912Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T11:26:37.420Z,dn56,7,90,-6,-5,92
/simulationIPS/client5,2022-01-22T11:26:37.928Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T11:26:21.165Z,dn56,2,48,-6,-1,95
/simulationIPS/client5,2022-01-22T11:26:39.293Z,dn56,3,87,-4,10,98
/simulationIPS/client5,2022-01-22T11:26:38.786Z,dn56,2,42,-5,0,94
/simulationIPS/client5,2022-01-22T11:26:39.804Z,dn56,9,75,-1,0,92
/simulationIPS/client5,2022-01-22T11:26:40.819Z,dn56,7,90,-6,-4,90
/simulationIPS/client5,2022-01-22T11:26:40.312Z,dn56,10,87,0,0,88
/simulationIPS/client5,2022-01-22T11:26:41.835Z,dn56,3,87,-7,8,95
/simulationIPS/client5,2022-01-22T11:26:42.497Z,dn56,9,75,-1,0,92
/simulationIPS/client5,2022-01-22T11:26:43.514Z,dn56,7,90,-7,-6,89
/simulationIPS/client5,2022-01-22T11:26:43.009Z,dn56,10,87,0,1,88
/simulationIPS/client5,2022-01-22T11:26:24.724Z,dn56,6,33,-9,0,94
/simulationIPS/client5,2022-01-22T11:26:44.530Z,dn56,3,84,-4,8,98
/simulationIPS/client5,2022-01-22T11:26:45.039Z,dn56,9,72,-2,0,92
/simulationIPS/client5,2022-01-22T11:26:45.548Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T11:26:27.265Z,dn56,7,90,-4,-5,93
/simulationIPS/client5,2022-01-22T11:26:44.025Z,dn56,2,48,-6,-1,96
/simulationIPS/client5,2022-01-22T11:26:46.056Z,dn56,7,87,-6,-4,90
/simulationIPS/client5,2022-01-22T11:26:47.074Z,dn56,2,42,-6,-1,94
/simulationIPS/client5,2022-01-22T11:26:48.592Z,dn56,9,75,0,1,90
/simulationIPS/client5,2022-01-22T11:26:50.117Z,dn56,7,90,-6,-5,92
/simulationIPS/client5,2022-01-22T11:26:49.611Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T11:26:50.628Z,dn56,8,114,0,-10,95
/simulationIPS/client5,2022-01-22T11:26:49.102Z,dn56,6,39,-9,-2,92
/simulationIPS/client5,2022-01-22T11:26:51.135Z,dn56,2,48,-4,-1,95
/simulationIPS/client5,2022-01-22T11:26:52.150Z,dn56,9,72,0,,
/simulationIPS/client5,2022-01-22T11:26:51.643Z,dn56,3,87,-5,9,97
/simulationIPS/client5,2022-01-22T11:26:52.658Z,dn56,7,90,-6,-4,90
/simulationIPS/client5,2022-01-22T11:26:53.167Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T11:26:53.677Z,dn56,2,45,-6,-1,94
/simulationIPS/client5,2022-01-22T11:26:54.185Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T11:26:46.568Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T11:26:55.711Z,dn56,7,90,-6,-4,94
/simulationIPS/client5,2022-01-22T11:26:56.720Z,dn56,2,48,-5,-2,95
/simulationIPS/client5,2022-01-22T11:26:57.228Z,dn56,10,87,0,1,88
/simulationIPS/client5,2022-01-22T11:26:55.202Z,dn56,8,111,0,-10,95
/simulationIPS/client5,2022-01-22T11:26:57.737Z,dn56,3,87,-4,9,97
/simulationIPS/client5,2022-01-22T11:26:58.248Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T11:26:58.759Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T11:26:54.693Z,dn56,3,87,-4,9,98
/simulationIPS/client5,2022-01-22T11:26:59.266Z,dn56,7,90,-8,-4,91
/simulationIPS/client5,2022-01-22T11:26:59.772Z,dn56,6,39,-8,-2,91
/simulationIPS/client5,2022-01-22T11:26:47.583Z,dn56,3,87,-4,8,96
/simulationIPS/client5,2022-01-22T11:27:00.279Z,dn56,2,48,-5,-1,95
/simulationIPS/client5,2022-01-22T11:27:00.789Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T11:27:01.297Z,dn56,3,87,-4,7,97
/simulationIPS/client5,2022-01-22T11:27:01.803Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T11:26:41.327Z,dn56,2,48,-6,0,96
/simulationIPS/client5,2022-01-22T11:27:02.311Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T11:27:02.828Z,dn56,7,90,-6,-5,91
/simulationIPS/client5,2022-01-22T11:27:03.331Z,dn56,6,42,-9,0,92
/simulationIPS/client5,2022-01-22T11:27:04.339Z,dn56,10,87,0,1,90
/simulationIPS/client5,2022-01-22T11:27:06.882Z,dn56,10,87,-1,1,88
/simulationIPS/client5,2022-01-22T11:27:07.390Z,dn56,3,87,-5,8,98
/simulationIPS/client5,2022-01-22T11:27:07.897Z,dn56,8,111,-1,-8,96
/simulationIPS/client5,2022-01-22T11:27:08.407Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T11:27:06.374Z,dn56,2,42,-5,-2,94
/simulationIPS/client5,2022-01-22T11:27:08.914Z,dn56,7,90,-6,-5,92
/simulationIPS/client5,2022-01-22T11:27:09.423Z,dn56,6,39,-8,-2,92
/simulationIPS/client5,2022-01-22T11:27:10.941Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T11:27:10.434Z,dn56,2,42,-5,-1,93
/simulationIPS/client5,2022-01-22T11:27:11.450Z,dn56,8,111,0,-7,96
/simulationIPS/client5,2022-01-22T11:27:11.958Z,dn56,9,72,-2,0,89
/simulationIPS/client5,2022-01-22T11:27:05.864Z,dn56,7,87,-5,-6,92
/simulationIPS/client5,2022-01-22T11:27:04.849Z,dn56,3,87,-4,9,96
/simulationIPS/client5,2022-01-22T11:27:05.356Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T11:27:12.975Z,dn56,6,36,-8,-2,93
/simulationIPS/client5,2022-01-22T11:27:13.483Z,dn56,2,42,-5,-1,94
/simulationIPS/client5,2022-01-22T11:27:13.992Z,dn56,10,84,0,2,87
/simulationIPS/client5,2022-01-22T11:27:12.469Z,dn56,7,87,-8,-3,91
/simulationIPS/client5,2022-01-22T11:27:15.517Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T11:27:14.501Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T11:27:15.009Z,dn56,3,84,-4,8,98
/simulationIPS/client5,2022-01-22T11:27:16.025Z,dn56,7,90,-6,-5,92
/simulationIPS/client5,2022-01-22T11:27:16.533Z,dn56,6,39,-10,-1,92
/simulationIPS/client5,2022-01-22T11:27:17.544Z,dn56,2,42,-6,-2,95
/simulationIPS/client5,2022-01-22T11:27:18.053Z,dn56,10,87,1,0,90
/simulationIPS/client5,2022-01-22T11:27:18.561Z,dn56,3,90,-4,9,97
/simulationIPS/client5,2022-01-22T11:27:19.071Z,dn56,9,75,-7,-2,94
/simulationIPS/client5,2022-01-22T11:27:20.626Z,dn56,7,87,-6,-5,92
/simulationIPS/client5,2022-01-22T11:27:22.691Z,dn56,7,87,-6,-5,90
/simulationIPS/client5,2022-01-22T11:27:24.652Z,dn56,3,87,-4,9,97
/simulationIPS/client5,2022-01-22T11:27:21.674Z,dn56,6,36,-8,-2,94
/simulationIPS/client5,2022-01-22T11:27:23.726Z,dn56,2,39,-5,-1,95
/simulationIPS/client5,2022-01-22T11:27:25.669Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T11:27:25.162Z,dn56,7,90,-7,-5,92
/simulationIPS/client5,2022-01-22T11:27:23.207Z,dn56,9,72,0,0,91
/simulationIPS/client5,2022-01-22T11:27:26.180Z,dn56,2,48,-6,0,95
/simulationIPS/client5,2022-01-22T11:27:20.105Z,dn56,3,84,-6,10,98
/simulationIPS/client5,2022-01-22T11:27:26.684Z,dn56,6,48,-9,-1,94
/simulationIPS/client5,2022-01-22T11:27:27.193Z,dn56,3,87,-4,8,98
/simulationIPS/client5,2022-01-22T11:27:27.702Z,dn56,7,90,-6,-5,91
/simulationIPS/client5,2022-01-22T11:27:28.210Z,dn56,9,72,-2,0,91
/simulationIPS/client5,2022-01-22T11:27:21.159Z,dn56,10,84,0,1,88
/simulationIPS/client5,2022-01-22T11:27:29.227Z,dn56,8,111,0,-10,95
/simulationIPS/client5,2022-01-22T11:27:28.719Z,dn56,2,42,-5,0,96
/simulationIPS/client5,2022-01-22T11:27:22.178Z,dn56,3,87,-5,8,97
/simulationIPS/client5,2022-01-22T11:27:29.736Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T11:27:30.245Z,dn56,6,39,-8,-2,94
/simulationIPS/client5,2022-01-22T11:27:31.254Z,dn56,3,87,-6,9,96
/simulationIPS/client5,2022-01-22T11:27:32.271Z,dn56,9,75,-1,1,90
/simulationIPS/client5,2022-01-22T11:27:33.796Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T11:27:34.304Z,dn56,6,39,-10,-2,93
/simulationIPS/client5,2022-01-22T11:27:34.813Z,dn56,3,87,-4,8,97
/simulationIPS/client5,2022-01-22T11:27:35.830Z,dn56,9,72,-1,0,91
/simulationIPS/client5,2022-01-22T11:27:35.321Z,dn56,7,90,-6,-5,91
/simulationIPS/client5,2022-01-22T11:27:36.338Z,dn56,2,48,-5,0,95
/simulationIPS/client5,2022-01-22T11:27:33.288Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T11:27:36.846Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T11:27:38.366Z,dn56,3,87,-4,8,98
/simulationIPS/client5,2022-01-22T11:27:37.357Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T11:27:39.384Z,dn56,9,72,-1,0,91
/simulationIPS/client5,2022-01-22T11:27:38.874Z,dn56,7,87,-6,-4,92
/simulationIPS/client5,2022-01-22T11:27:40.908Z,dn56,10,84,0,3,90
/simulationIPS/client5,2022-01-22T11:27:39.892Z,dn56,2,48,-5,-2,95
/simulationIPS/client5,2022-01-22T11:27:40.399Z,dn56,8,111,0,-8,95
/simulationIPS/client5,2022-01-22T11:27:42.942Z,dn56,7,90,-6,-6,88
/simulationIPS/client5,2022-01-22T11:27:43.451Z,dn56,2,39,-6,-1,94
/simulationIPS/client5,2022-01-22T11:27:42.433Z,dn56,9,72,0,0,90
/simulationIPS/client5,2022-01-22T11:27:43.959Z,dn56,6,36,-9,-1,94
/simulationIPS/client5,2022-01-22T11:27:31.762Z,dn56,7,87,-6,-4,91
/simulationIPS/client5,2022-01-22T11:27:44.968Z,dn56,9,75,-1,1,92
/simulationIPS/client5,2022-01-22T11:27:45.984Z,dn56,6,39,0,,
/simulationIPS/client5,2022-01-22T11:27:32.779Z,dn56,2,42,-4,-1,95
/simulationIPS/client5,2022-01-22T11:27:45.477Z,dn56,7,90,-5,-5,92
/simulationIPS/client5,2022-01-22T11:27:47.524Z,dn56,2,48,-5,-2,94
/simulationIPS/client5,2022-01-22T11:27:46.493Z,dn56,7,87,-5,-4,90
/simulationIPS/client5,2022-01-22T11:27:47.021Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T11:27:48.027Z,dn56,3,87,-4,8,96
/simulationIPS/client5,2022-01-22T11:27:48.530Z,dn56,9,72,0,0,91
/simulationIPS/client5,2022-01-22T11:27:49.537Z,dn56,6,36,-9,-1,93
/simulationIPS/client5,2022-01-22T11:27:41.416Z,dn56,6,39,-8,-2,92
/simulationIPS/client5,2022-01-22T11:27:51.573Z,dn56,2,42,-4,-1,95
/simulationIPS/client5,2022-01-22T11:27:41.924Z,dn56,3,87,-4,7,94
/simulationIPS/client5,2022-01-22T11:27:52.080Z,dn56,3,87,-4,8,97
/simulationIPS/client5,2022-01-22T11:27:51.066Z,dn56,10,87,0,4,88
/simulationIPS/client5,2022-01-22T11:27:52.587Z,dn56,9,75,0,1,93
/simulationIPS/client5,2022-01-22T11:27:53.095Z,dn56,8,114,0,-8,96
/simulationIPS/client5,2022-01-22T11:27:53.603Z,dn56,7,87,-6,-6,91
/simulationIPS/client5,2022-01-22T11:27:54.112Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T11:27:50.556Z,dn56,7,87,-5,-4,94
/simulationIPS/client5,2022-01-22T11:27:50.045Z,dn56,8,111,0,-8,97
/simulationIPS/client5,2022-01-22T11:27:54.621Z,dn56,2,42,-6,0,96
/simulationIPS/client5,2022-01-22T11:27:55.637Z,dn56,9,75,-2,0,92
/simulationIPS/client5,2022-01-22T11:27:56.648Z,dn56,6,39,-9,-1,94
/simulationIPS/client5,2022-01-22T11:27:57.160Z,dn56,8,111,1,-8,97
/simulationIPS/client5,2022-01-22T11:27:55.129Z,dn56,3,87,-4,9,97
/simulationIPS/client5,2022-01-22T11:27:57.669Z,dn56,7,90,-7,-4,92
/simulationIPS/client5,2022-01-22T11:27:58.684Z,dn56,2,42,-5,-1,93
/simulationIPS/client5,2022-01-22T11:27:58.178Z,dn56,10,84,0,1,88
/simulationIPS/client5,2022-01-22T11:27:59.194Z,dn56,3,87,-5,9,97
/simulationIPS/client5,2022-01-22T11:27:59.698Z,dn56,9,72,0,1,89
/simulationIPS/client5,2022-01-22T11:28:01.222Z,dn56,10,87,0,2,91
/simulationIPS/client5,2022-01-22T11:28:00.206Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T11:28:00.715Z,dn56,7,87,-5,-4,92
/simulationIPS/client5,2022-01-22T11:28:01.730Z,dn56,2,39,-6,0,95
/simulationIPS/client5,2022-01-22T11:28:04.266Z,dn56,2,42,-4,-2,94
/simulationIPS/client5,2022-01-22T11:28:03.249Z,dn56,6,42,-9,-2,93
/simulationIPS/client5,2022-01-22T11:28:04.776Z,dn56,9,75,-2,1,92
/simulationIPS/client5,2022-01-22T11:28:05.283Z,dn56,6,39,-9,-2,93
/simulationIPS/client5,2022-01-22T11:28:05.792Z,dn56,8,111,0,-8,95
/simulationIPS/client5,2022-01-22T11:28:08.327Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T11:28:06.807Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T11:28:06.300Z,dn56,2,39,-5,-1,95
/simulationIPS/client5,2022-01-22T11:28:07.317Z,dn56,3,87,-4,9,97
/simulationIPS/client5,2022-01-22T11:28:08.835Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T11:28:09.344Z,dn56,7,90,-6,-5,92
/simulationIPS/client5,2022-01-22T11:28:03.758Z,dn56,8,111,0,-8,94
/simulationIPS/client5,2022-01-22T11:28:10.362Z,dn56,9,75,0,0,88
/simulationIPS/client5,2022-01-22T11:28:09.852Z,dn56,2,42,-6,0,95
/simulationIPS/client5,2022-01-22T11:28:10.868Z,dn56,3,87,-5,8,96
/simulationIPS/client5,2022-01-22T11:28:12.396Z,dn56,7,90,0,-8,95
/simulationIPS/client5,2022-01-22T11:28:11.885Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T11:28:15.440Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T11:28:12.913Z,dn56,9,75,-2,1,92
/simulationIPS/client5,2022-01-22T11:28:14.430Z,dn56,2,39,-6,0,94
/simulationIPS/client5,2022-01-22T11:28:11.377Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T11:28:15.948Z,dn56,3,87,-5,9,96
/simulationIPS/client5,2022-01-22T11:28:16.457Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T11:28:13.923Z,dn56,6,39,-9,-2,94
/simulationIPS/client5,2022-01-22T11:28:17.474Z,dn56,7,90,-7,-4,92
/simulationIPS/client5,2022-01-22T11:28:18.998Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T11:28:18.490Z,dn56,2,39,-6,-1,96
/simulationIPS/client5,2022-01-22T11:28:19.507Z,dn56,3,87,-4,8,97
/simulationIPS/client5,2022-01-22T11:28:16.965Z,dn56,10,87,0,1,90
/simulationIPS/client5,2022-01-22T11:28:20.015Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T11:28:20.525Z,dn56,10,87,0,1,90
/simulationIPS/client5,2022-01-22T11:28:21.032Z,dn56,7,90,-6,-6,91
/simulationIPS/client5,2022-01-22T11:28:17.981Z,dn56,6,39,-8,-1,92
/simulationIPS/client5,2022-01-22T11:28:21.541Z,dn56,6,36,-8,0,92
/simulationIPS/client5,2022-01-22T11:28:22.050Z,dn56,2,39,-6,-1,95
/simulationIPS/client5,2022-01-22T11:28:02.238Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T11:28:13.417Z,dn56,10,84,0,1,88
/simulationIPS/client5,2022-01-22T11:28:23.569Z,dn56,3,84,-5,9,97
/simulationIPS/client5,2022-01-22T11:28:24.074Z,dn56,9,75,-1,1,91
/simulationIPS/client5,2022-01-22T11:28:24.579Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T11:28:25.087Z,dn56,7,87,-6,-5,92
/simulationIPS/client5,2022-01-22T11:28:23.062Z,dn56,8,111,0,-10,94
/simulationIPS/client5,2022-01-22T11:28:25.597Z,dn56,6,48,-8,-1,94
/simulationIPS/client5,2022-01-22T11:28:26.612Z,dn56,8,114,0,-8,94
/simulationIPS/client5,2022-01-22T11:28:26.106Z,dn56,2,48,-6,0,96
/simulationIPS/client5,2022-01-22T11:28:28.138Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T11:28:27.121Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T11:28:27.629Z,dn56,3,90,-4,9,98
/simulationIPS/client5,2022-01-22T11:28:28.646Z,dn56,7,87,-6,-4,91
/simulationIPS/client5,2022-01-22T11:28:29.154Z,dn56,6,39,-9,-2,92
/simulationIPS/client5,2022-01-22T11:28:29.662Z,dn56,2,45,-5,-2,95
/simulationIPS/client5,2022-01-22T11:28:30.675Z,dn56,8,111,1,-7,99
/simulationIPS/client5,2022-01-22T11:28:33.215Z,dn56,2,42,-5,0,99
/simulationIPS/client5,2022-01-22T11:28:31.692Z,dn56,3,87,-5,9,97
/simulationIPS/client5,2022-01-22T11:28:33.723Z,dn56,8,114,0,-10,96
/simulationIPS/client5,2022-01-22T11:28:34.742Z,dn56,3,87,-5,9,98
/simulationIPS/client5,2022-01-22T11:28:34.232Z,dn56,9,72,0,0,92
/simulationIPS/client5,2022-01-22T11:28:32.707Z,dn56,7,87,-7,-4,92
/simulationIPS/client5,2022-01-22T11:28:35.249Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T11:28:36.266Z,dn56,6,36,-9,-2,92
/simulationIPS/client5,2022-01-22T11:28:35.757Z,dn56,7,87,-5,-6,92
/simulationIPS/client5,2022-01-22T11:28:38.801Z,dn56,10,84,0,,
/simulationIPS/client5,2022-01-22T11:28:38.294Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T11:28:36.774Z,dn56,2,48,-7,0,94
/simulationIPS/client5,2022-01-22T11:28:37.786Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T11:28:32.199Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T11:28:31.183Z,dn56,9,72,0,2,94
/simulationIPS/client5,2022-01-22T11:28:39.308Z,dn56,8,111,0,-10,95
/simulationIPS/client5,2022-01-22T11:28:39.817Z,dn56,7,87,-7,-4,91
/simulationIPS/client5,2022-01-22T11:28:40.325Z,dn56,2,42,-6,0,95
/simulationIPS/client5,2022-01-22T11:28:40.834Z,dn56,6,39,-8,-2,92
/simulationIPS/client5,2022-01-22T11:28:41.850Z,dn56,3,87,-5,9,98
/simulationIPS/client5,2022-01-22T11:28:44.386Z,dn56,6,48,-9,-1,93
/simulationIPS/client5,2022-01-22T11:28:43.878Z,dn56,2,42,-6,-2,94
/simulationIPS/client5,2022-01-22T11:28:44.894Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T11:28:45.419Z,dn56,3,87,-4,10,97
/simulationIPS/client5,2022-01-22T11:28:45.921Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T11:28:43.372Z,dn56,7,87,-7,-5,90
/simulationIPS/client5,2022-01-22T11:28:46.425Z,dn56,7,87,-6,-4,90
/simulationIPS/client5,2022-01-22T11:28:46.929Z,dn56,2,39,-4,-2,95
/simulationIPS/client5,2022-01-22T11:28:48.453Z,dn56,3,87,-5,8,97
/simulationIPS/client5,2022-01-22T11:28:47.436Z,dn56,6,39,-9,-2,94
/simulationIPS/client5,2022-01-22T11:28:48.961Z,dn56,9,72,-2,1,90
/simulationIPS/client5,2022-01-22T11:28:49.471Z,dn56,8,114,0,-8,96
/simulationIPS/client5,2022-01-22T11:28:50.483Z,dn56,7,87,-5,-6,91
/simulationIPS/client5,2022-01-22T11:28:41.342Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T11:28:51.499Z,dn56,6,39,-10,-2,92
/simulationIPS/client5,2022-01-22T11:28:52.515Z,dn56,9,72,0,0,91
/simulationIPS/client5,2022-01-22T11:28:47.944Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T11:28:42.359Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T11:28:50.991Z,dn56,2,42,-6,0,95
/simulationIPS/client5,2022-01-22T11:28:52.007Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T11:28:53.024Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T11:28:53.531Z,dn56,7,87,-5,-6,91
/simulationIPS/client5,2022-01-22T11:28:54.039Z,dn56,2,42,-5,0,95
/simulationIPS/client5,2022-01-22T11:28:54.548Z,dn56,6,36,-8,-3,93
/simulationIPS/client5,2022-01-22T11:28:55.567Z,dn56,9,72,-2,0,90
/simulationIPS/client5,2022-01-22T11:28:56.079Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T11:28:55.056Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T11:28:57.592Z,dn56,2,48,-5,-2,95
/simulationIPS/client5,2022-01-22T11:28:57.083Z,dn56,7,87,-5,-7,92
/simulationIPS/client5,2022-01-22T11:28:59.117Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T11:28:58.100Z,dn56,6,48,-9,-2,91
/simulationIPS/client5,2022-01-22T11:29:01.659Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T11:29:01.151Z,dn56,6,39,-10,-2,93
/simulationIPS/client5,2022-01-22T11:29:00.644Z,dn56,2,39,-6,-1,94
/simulationIPS/client5,2022-01-22T11:29:02.167Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T11:28:59.625Z,dn56,3,87,-4,9,97
/simulationIPS/client5,2022-01-22T11:29:02.675Z,dn56,3,87,-4,9,97
/simulationIPS/client5,2022-01-22T11:29:05.212Z,dn56,6,36,0,,
/simulationIPS/client5,2022-01-22T11:29:04.707Z,dn56,2,48,-6,-1,95
/simulationIPS/client5,2022-01-22T11:29:03.189Z,dn56,8,111,0,-10,95
/simulationIPS/client5,2022-01-22T11:29:04.195Z,dn56,7,90,-6,-5,91
/simulationIPS/client5,2022-01-22T11:29:06.748Z,dn56,6,36,-9,-1,92
/simulationIPS/client5,2022-01-22T11:29:05.720Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T11:29:07.256Z,dn56,9,72,-1,0,91
/simulationIPS/client5,2022-01-22T11:29:00.136Z,dn56,8,114,0,-10,97
/simulationIPS/client5,2022-01-22T11:28:58.608Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T11:29:07.761Z,dn56,2,48,-5,-2,96
/simulationIPS/client5,2022-01-22T11:29:08.768Z,dn56,8,114,1,-7,99
/simulationIPS/client5,2022-01-22T11:29:09.272Z,dn56,6,39,-9,-1,93
/simulationIPS/client5,2022-01-22T11:29:11.306Z,dn56,10,84,0,3,90
/simulationIPS/client5,2022-01-22T11:29:13.333Z,dn56,9,72,-1,0,90
/simulationIPS/client5,2022-01-22T11:29:12.825Z,dn56,6,42,-9,-1,93
/simulationIPS/client5,2022-01-22T11:29:11.813Z,dn56,8,111,0,-8,95
/simulationIPS/client5,2022-01-22T11:29:10.797Z,dn56,2,42,-5,0,92
/simulationIPS/client5,2022-01-22T11:29:13.842Z,dn56,3,90,-4,9,98
/simulationIPS/client5,2022-01-22T11:29:14.351Z,dn56,2,42,-7,0,96
/simulationIPS/client5,2022-01-22T11:29:14.859Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T11:29:08.264Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T11:29:15.879Z,dn56,6,39,-9,0,92
/simulationIPS/client5,2022-01-22T11:29:15.366Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T11:29:17.400Z,dn56,2,39,-5,-1,95
/simulationIPS/client5,2022-01-22T11:29:16.891Z,dn56,3,87,-4,8,98
/simulationIPS/client5,2022-01-22T11:29:16.386Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T11:29:17.908Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T11:29:09.780Z,dn56,3,90,-5,8,96
/simulationIPS/client5,2022-01-22T11:29:10.289Z,dn56,9,72,-1,1,90
/simulationIPS/client5,2022-01-22T11:29:19.428Z,dn56,6,42,-9,0,94
/simulationIPS/client5,2022-01-22T11:29:22.551Z,dn56,6,39,-9,-1,93
/simulationIPS/client5,2022-01-22T11:29:22.043Z,dn56,8,114,0,-9,94
/simulationIPS/client5,2022-01-22T11:29:20.500Z,dn56,3,87,-4,8,95
/simulationIPS/client5,2022-01-22T11:29:19.936Z,dn56,9,75,-2,1,91
/simulationIPS/client5,2022-01-22T11:29:21.536Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T11:29:23.059Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T11:29:24.582Z,dn56,10,84,0,1,88
/simulationIPS/client5,2022-01-22T11:29:24.076Z,dn56,2,39,-4,-2,94
/simulationIPS/client5,2022-01-22T11:29:23.572Z,dn56,3,87,-5,8,96
/simulationIPS/client5,2022-01-22T11:29:25.086Z,dn56,8,111,0,-8,95
