topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client4,2022-01-22T09:15:42.805Z,as50,8,45,0,-10,94
/simulationIPS/client4,2022-01-22T09:15:44.808Z,as50,6,69,-8,0,95
/simulationIPS/client4,2022-01-22T09:15:45.319Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T09:15:45.824Z,as50,1,30,-14,-1,90
/simulationIPS/client4,2022-01-22T09:15:46.333Z,as50,8,39,0,-8,95
/simulationIPS/client4,2022-01-22T09:15:46.842Z,as50,2,87,-5,-1,95
/simulationIPS/client4,2022-01-22T09:15:47.860Z,as50,6,69,-9,-3,92
/simulationIPS/client4,2022-01-22T09:15:47.349Z,as50,9,57,-2,0,89
/simulationIPS/client4,2022-01-22T09:15:41.781Z,as50,6,72,-8,-2,94
/simulationIPS/client4,2022-01-22T09:15:49.387Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T09:15:48.879Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T09:15:48.368Z,as50,7,153,-6,-6,91
/simulationIPS/client4,2022-01-22T09:15:51.410Z,as50,6,72,-8,-2,94
/simulationIPS/client4,2022-01-22T09:15:42.296Z,as50,7,153,-6,-4,90
/simulationIPS/client4,2022-01-22T09:15:51.919Z,as50,7,150,-6,-5,92
/simulationIPS/client4,2022-01-22T09:15:49.892Z,as50,2,87,-4,-3,95
/simulationIPS/client4,2022-01-22T09:15:52.427Z,as50,1,30,-14,0,89
/simulationIPS/client4,2022-01-22T09:15:54.460Z,as50,10,15,0,1,90
/simulationIPS/client4,2022-01-22T09:15:52.936Z,as50,8,42,0,-8,96
/simulationIPS/client4,2022-01-22T09:15:53.445Z,as50,9,54,-1,0,90
/simulationIPS/client4,2022-01-22T09:15:53.952Z,as50,2,87,-5,-1,96
/simulationIPS/client4,2022-01-22T09:15:54.969Z,as50,3,12,-5,9,96
/simulationIPS/client4,2022-01-22T09:15:55.987Z,as50,8,42,0,-8,96
/simulationIPS/client4,2022-01-22T09:15:56.497Z,as50,1,36,-14,0,89
/simulationIPS/client4,2022-01-22T09:15:57.004Z,as50,7,153,-5,-5,92
/simulationIPS/client4,2022-01-22T09:15:50.904Z,as50,10,15,0,2,88
/simulationIPS/client4,2022-01-22T09:15:41.268Z,as50,10,21,0,2,90
/simulationIPS/client4,2022-01-22T09:15:57.511Z,as50,6,72,-8,-3,92
/simulationIPS/client4,2022-01-22T09:15:55.478Z,as50,6,72,0,,
/simulationIPS/client4,2022-01-22T09:15:58.021Z,as50,10,18,0,1,89
/simulationIPS/client4,2022-01-22T09:15:59.037Z,as50,3,12,-6,8,95
/simulationIPS/client4,2022-01-22T09:16:02.079Z,as50,2,87,-5,-1,96
/simulationIPS/client4,2022-01-22T09:15:58.526Z,as50,2,87,-5,0,94
/simulationIPS/client4,2022-01-22T09:16:01.067Z,as50,6,69,-9,-2,93
/simulationIPS/client4,2022-01-22T09:16:03.604Z,as50,6,69,-8,-2,93
/simulationIPS/client4,2022-01-22T09:16:04.113Z,as50,10,9,0,2,91
/simulationIPS/client4,2022-01-22T09:16:03.096Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T09:16:00.561Z,as50,7,153,-7,-4,92
/simulationIPS/client4,2022-01-22T09:16:04.620Z,as50,2,87,-6,0,94
/simulationIPS/client4,2022-01-22T09:16:05.638Z,as50,3,18,-4,8,97
/simulationIPS/client4,2022-01-22T09:16:06.656Z,as50,6,69,-8,-2,93
/simulationIPS/client4,2022-01-22T09:16:05.129Z,as50,8,48,0,-8,96
/simulationIPS/client4,2022-01-22T09:15:59.545Z,as50,8,39,0,-8,96
/simulationIPS/client4,2022-01-22T09:16:08.176Z,as50,3,12,-4,8,96
/simulationIPS/client4,2022-01-22T09:16:08.688Z,as50,7,150,-6,-5,92
/simulationIPS/client4,2022-01-22T09:16:06.147Z,as50,7,153,-7,-5,90
/simulationIPS/client4,2022-01-22T09:16:09.193Z,as50,6,69,-8,-1,92
/simulationIPS/client4,2022-01-22T09:16:09.698Z,as50,2,87,-5,0,96
/simulationIPS/client4,2022-01-22T09:16:10.209Z,as50,8,42,0,-9,94
/simulationIPS/client4,2022-01-22T09:16:07.665Z,as50,8,39,0,-8,95
/simulationIPS/client4,2022-01-22T09:16:10.714Z,as50,7,153,-5,-5,92
/simulationIPS/client4,2022-01-22T09:16:12.237Z,as50,2,87,-6,-3,93
/simulationIPS/client4,2022-01-22T09:16:11.223Z,as50,6,69,-9,-1,93
/simulationIPS/client4,2022-01-22T09:16:12.745Z,as50,9,57,-2,0,92
/simulationIPS/client4,2022-01-22T09:16:13.251Z,as50,8,39,0,-10,96
/simulationIPS/client4,2022-01-22T09:16:13.761Z,as50,3,24,-5,9,97
/simulationIPS/client4,2022-01-22T09:16:14.269Z,as50,1,33,-13,-1,89
/simulationIPS/client4,2022-01-22T09:16:15.285Z,as50,6,69,-10,-1,93
/simulationIPS/client4,2022-01-22T09:16:14.777Z,as50,7,150,-6,-5,91
/simulationIPS/client4,2022-01-22T09:16:15.794Z,as50,2,87,-5,-1,95
/simulationIPS/client4,2022-01-22T09:16:16.815Z,as50,1,33,-13,-1,89
/simulationIPS/client4,2022-01-22T09:16:19.977Z,as50,8,39,-2,-10,92
/simulationIPS/client4,2022-01-22T09:16:20.484Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T09:16:20.991Z,as50,7,153,-6,-4,90
/simulationIPS/client4,2022-01-22T09:16:21.497Z,as50,6,72,-9,0,92
/simulationIPS/client4,2022-01-22T09:16:22.004Z,as50,2,87,-3,2,96
/simulationIPS/client4,2022-01-22T09:16:22.511Z,as50,9,57,-1,0,92
/simulationIPS/client4,2022-01-22T09:16:17.329Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T09:16:16.304Z,as50,8,39,0,-9,96
/simulationIPS/client4,2022-01-22T09:16:18.409Z,as50,6,72,-8,-2,93
/simulationIPS/client4,2022-01-22T09:16:18.914Z,as50,2,87,-4,-2,95
/simulationIPS/client4,2022-01-22T09:16:19.421Z,as50,9,54,-2,1,92
/simulationIPS/client4,2022-01-22T09:16:23.519Z,as50,9,51,-2,0,90
/simulationIPS/client4,2022-01-22T09:16:00.055Z,as50,1,30,-13,0,91
/simulationIPS/client4,2022-01-22T09:16:24.532Z,as50,2,87,-4,-1,94
/simulationIPS/client4,2022-01-22T09:16:02.588Z,as50,8,39,0,-9,96
/simulationIPS/client4,2022-01-22T09:16:25.552Z,as50,6,69,-8,-1,92
/simulationIPS/client4,2022-01-22T09:16:25.045Z,as50,8,33,0,-10,96
/simulationIPS/client4,2022-01-22T09:16:24.024Z,as50,7,153,-4,-5,93
/simulationIPS/client4,2022-01-22T09:16:23.016Z,as50,8,42,0,,
/simulationIPS/client4,2022-01-22T09:16:26.060Z,as50,1,30,-14,-2,90
/simulationIPS/client4,2022-01-22T09:16:26.961Z,as50,9,57,-2,0,91
/simulationIPS/client4,2022-01-22T09:16:27.469Z,as50,7,150,-6,-4,91
/simulationIPS/client4,2022-01-22T09:16:27.977Z,as50,2,87,-5,-2,95
/simulationIPS/client4,2022-01-22T09:16:28.485Z,as50,8,36,0,-9,94
/simulationIPS/client4,2022-01-22T09:16:29.017Z,as50,6,69,-7,-3,92
/simulationIPS/client4,2022-01-22T09:16:29.523Z,as50,1,30,-13,0,90
/simulationIPS/client4,2022-01-22T09:16:30.030Z,as50,9,57,-1,0,91
/simulationIPS/client4,2022-01-22T09:16:30.534Z,as50,10,15,0,1,90
/simulationIPS/client4,2022-01-22T09:16:31.540Z,as50,2,87,-3,0,95
/simulationIPS/client4,2022-01-22T09:16:31.037Z,as50,7,153,-6,-6,92
/simulationIPS/client4,2022-01-22T09:16:32.044Z,as50,8,39,0,-8,96
/simulationIPS/client4,2022-01-22T09:16:32.556Z,as50,6,69,-8,-2,92
/simulationIPS/client4,2022-01-22T09:16:33.071Z,as50,1,30,-14,-1,88
/simulationIPS/client4,2022-01-22T09:16:35.613Z,as50,8,39,0,-9,96
/simulationIPS/client4,2022-01-22T09:16:34.077Z,as50,9,57,-1,1,92
/simulationIPS/client4,2022-01-22T09:16:36.123Z,as50,6,69,-8,-2,94
/simulationIPS/client4,2022-01-22T09:16:37.137Z,as50,7,153,-5,-4,91
/simulationIPS/client4,2022-01-22T09:16:37.645Z,as50,2,84,-5,-2,96
/simulationIPS/client4,2022-01-22T09:16:36.631Z,as50,9,57,0,1,92
/simulationIPS/client4,2022-01-22T09:16:38.154Z,as50,6,69,-8,-2,92
/simulationIPS/client4,2022-01-22T09:16:35.104Z,as50,2,87,-4,-2,95
/simulationIPS/client4,2022-01-22T09:16:39.146Z,as50,9,57,-2,1,90
/simulationIPS/client4,2022-01-22T09:16:39.657Z,as50,7,150,-4,-3,93
/simulationIPS/client4,2022-01-22T09:16:40.165Z,as50,2,87,-6,-1,96
/simulationIPS/client4,2022-01-22T09:16:40.673Z,as50,8,36,0,-8,96
/simulationIPS/client4,2022-01-22T09:16:41.688Z,as50,9,57,-2,2,91
/simulationIPS/client4,2022-01-22T09:16:41.181Z,as50,6,69,-8,-2,92
/simulationIPS/client4,2022-01-22T09:16:42.197Z,as50,10,15,1,2,89
/simulationIPS/client4,2022-01-22T09:16:42.705Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T09:16:34.594Z,as50,7,153,-7,-5,90
/simulationIPS/client4,2022-01-22T09:16:43.213Z,as50,2,87,-6,-2,94
/simulationIPS/client4,2022-01-22T09:16:43.722Z,as50,6,69,-11,-3,90
/simulationIPS/client4,2022-01-22T09:16:44.229Z,as50,9,57,-2,0,92
/simulationIPS/client4,2022-01-22T09:16:45.241Z,as50,7,153,-5,-5,90
/simulationIPS/client4,2022-01-22T09:16:47.278Z,as50,9,57,-2,1,91
/simulationIPS/client4,2022-01-22T09:16:47.782Z,as50,10,9,0,2,89
/simulationIPS/client4,2022-01-22T09:16:49.313Z,as50,8,42,1,-10,98
/simulationIPS/client4,2022-01-22T09:16:48.293Z,as50,7,153,-6,-6,92
/simulationIPS/client4,2022-01-22T09:16:48.802Z,as50,2,87,-4,-1,95
/simulationIPS/client4,2022-01-22T09:16:46.770Z,as50,6,69,-8,-2,93
/simulationIPS/client4,2022-01-22T09:16:45.752Z,as50,2,87,-6,0,96
/simulationIPS/client4,2022-01-22T09:16:49.820Z,as50,6,72,-9,-1,92
/simulationIPS/client4,2022-01-22T09:16:50.835Z,as50,9,54,0,,
/simulationIPS/client4,2022-01-22T09:16:50.327Z,as50,1,33,-14,0,91
/simulationIPS/client4,2022-01-22T09:16:51.342Z,as50,10,15,0,0,88
/simulationIPS/client4,2022-01-22T09:16:51.853Z,as50,6,72,-9,0,95
/simulationIPS/client4,2022-01-22T09:16:52.357Z,as50,8,48,0,-10,96
/simulationIPS/client4,2022-01-22T09:16:53.883Z,as50,2,87,-6,-2,95
/simulationIPS/client4,2022-01-22T09:16:53.373Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T09:16:52.865Z,as50,7,150,-6,-5,91
/simulationIPS/client4,2022-01-22T09:16:46.257Z,as50,8,36,0,-9,96
/simulationIPS/client4,2022-01-22T09:16:56.925Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T09:16:56.417Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T09:16:57.949Z,as50,3,18,-4,9,96
/simulationIPS/client4,2022-01-22T09:16:57.437Z,as50,2,87,-6,0,94
/simulationIPS/client4,2022-01-22T09:16:58.470Z,as50,1,30,-13,-1,90
/simulationIPS/client4,2022-01-22T09:16:58.980Z,as50,10,18,0,1,88
/simulationIPS/client4,2022-01-22T09:16:59.493Z,as50,6,72,-8,-3,92
/simulationIPS/client4,2022-01-22T09:16:55.909Z,as50,8,48,0,-9,95
/simulationIPS/client4,2022-01-22T09:16:54.391Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T09:17:00.023Z,as50,8,39,0,-8,96
/simulationIPS/client4,2022-01-22T09:17:00.528Z,as50,9,54,-2,0,90
/simulationIPS/client4,2022-01-22T09:17:01.032Z,as50,7,153,-6,-7,90
/simulationIPS/client4,2022-01-22T09:17:01.537Z,as50,2,87,-4,-2,96
/simulationIPS/client4,2022-01-22T09:17:02.513Z,as50,10,15,0,1,89
/simulationIPS/client4,2022-01-22T09:17:03.021Z,as50,6,72,-8,-2,92
/simulationIPS/client4,2022-01-22T09:17:03.530Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T09:17:04.548Z,as50,7,150,-4,-5,91
/simulationIPS/client4,2022-01-22T09:17:04.044Z,as50,9,54,0,0,90
/simulationIPS/client4,2022-01-22T09:16:55.401Z,as50,6,69,-9,-2,92
/simulationIPS/client4,2022-01-22T09:17:06.073Z,as50,8,39,0,-9,96
/simulationIPS/client4,2022-01-22T09:17:06.579Z,as50,9,54,0,0,90
/simulationIPS/client4,2022-01-22T09:17:07.087Z,as50,7,150,-6,-5,91
/simulationIPS/client4,2022-01-22T09:17:08.609Z,as50,6,69,-9,-2,93
/simulationIPS/client4,2022-01-22T09:17:07.595Z,as50,2,87,-4,0,94
/simulationIPS/client4,2022-01-22T09:17:09.118Z,as50,8,39,0,-9,95
/simulationIPS/client4,2022-01-22T09:17:05.566Z,as50,6,69,-9,-2,94
/simulationIPS/client4,2022-01-22T09:17:05.053Z,as50,2,87,-5,-1,95
/simulationIPS/client4,2022-01-22T09:17:09.625Z,as50,9,57,-1,0,89
/simulationIPS/client4,2022-01-22T09:17:10.133Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T09:17:10.642Z,as50,2,87,-6,0,96
/simulationIPS/client4,2022-01-22T09:17:11.661Z,as50,6,72,-9,-3,93
/simulationIPS/client4,2022-01-22T09:17:11.150Z,as50,10,15,0,1,88
/simulationIPS/client4,2022-01-22T09:17:12.166Z,as50,9,54,-1,0,92
/simulationIPS/client4,2022-01-22T09:17:12.673Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T09:17:14.701Z,as50,7,153,-6,-6,90
/simulationIPS/client4,2022-01-22T09:17:13.181Z,as50,2,87,-5,0,96
/simulationIPS/client4,2022-01-22T09:17:14.193Z,as50,6,69,-10,-1,92
/simulationIPS/client4,2022-01-22T09:17:15.209Z,as50,2,90,-6,0,95
/simulationIPS/client4,2022-01-22T09:17:17.754Z,as50,7,153,-7,-5,92
/simulationIPS/client4,2022-01-22T09:17:17.242Z,as50,6,69,-8,-2,92
/simulationIPS/client4,2022-01-22T09:17:18.801Z,as50,1,33,0,,
/simulationIPS/client4,2022-01-22T09:17:18.261Z,as50,2,87,-6,-2,94
/simulationIPS/client4,2022-01-22T09:17:19.333Z,as50,7,153,-4,-4,93
/simulationIPS/client4,2022-01-22T09:17:19.837Z,as50,6,72,-8,-2,92
/simulationIPS/client4,2022-01-22T09:17:20.345Z,as50,2,87,-4,-1,94
/simulationIPS/client4,2022-01-22T09:17:15.717Z,as50,3,18,-5,8,97
/simulationIPS/client4,2022-01-22T09:17:20.850Z,as50,9,57,0,0,89
/simulationIPS/client4,2022-01-22T09:17:21.890Z,as50,1,33,-14,0,89
/simulationIPS/client4,2022-01-22T09:17:16.733Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T09:17:21.369Z,as50,8,48,0,-8,95
/simulationIPS/client4,2022-01-22T09:17:22.821Z,as50,6,72,-9,-1,93
/simulationIPS/client4,2022-01-22T09:17:23.329Z,as50,2,87,-3,-1,97
/simulationIPS/client4,2022-01-22T09:17:23.839Z,as50,9,57,0,0,92
/simulationIPS/client4,2022-01-22T09:17:24.348Z,as50,10,21,0,2,89
/simulationIPS/client4,2022-01-22T09:17:24.858Z,as50,8,36,0,-9,96
/simulationIPS/client4,2022-01-22T09:17:16.225Z,as50,9,57,-1,1,90
/simulationIPS/client4,2022-01-22T09:17:25.365Z,as50,1,36,-14,0,90
/simulationIPS/client4,2022-01-22T09:17:25.874Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T09:17:27.908Z,as50,7,153,-6,-5,90
/simulationIPS/client4,2022-01-22T09:17:27.401Z,as50,3,21,-5,10,97
/simulationIPS/client4,2022-01-22T09:17:26.893Z,as50,8,39,0,-9,95
/simulationIPS/client4,2022-01-22T09:17:26.381Z,as50,6,72,-9,-1,94
/simulationIPS/client4,2022-01-22T09:17:29.933Z,as50,10,15,0,1,90
/simulationIPS/client4,2022-01-22T09:17:28.916Z,as50,9,57,-1,2,92
/simulationIPS/client4,2022-01-22T09:17:30.441Z,as50,8,42,0,-10,95
/simulationIPS/client4,2022-01-22T09:17:30.949Z,as50,1,33,-14,-1,90
/simulationIPS/client4,2022-01-22T09:17:31.457Z,as50,7,150,-6,-5,91
/simulationIPS/client4,2022-01-22T09:17:31.966Z,as50,9,57,-2,0,91
/simulationIPS/client4,2022-01-22T09:17:32.473Z,as50,2,87,-5,0,94
/simulationIPS/client4,2022-01-22T09:17:32.985Z,as50,6,69,-8,-2,93
/simulationIPS/client4,2022-01-22T09:17:34.513Z,as50,9,57,0,0,91
/simulationIPS/client4,2022-01-22T09:17:36.036Z,as50,10,21,0,4,89
/simulationIPS/client4,2022-01-22T09:17:35.017Z,as50,2,87,-6,0,95
/simulationIPS/client4,2022-01-22T09:17:33.494Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T09:17:35.529Z,as50,6,72,-8,-2,93
/simulationIPS/client4,2022-01-22T09:17:37.052Z,as50,3,15,-4,8,98
/simulationIPS/client4,2022-01-22T09:17:29.425Z,as50,2,87,-5,0,95
/simulationIPS/client4,2022-01-22T09:17:37.561Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T09:17:39.089Z,as50,6,72,-9,-1,93
/simulationIPS/client4,2022-01-22T09:17:39.596Z,as50,10,12,0,1,88
/simulationIPS/client4,2022-01-22T09:17:38.577Z,as50,2,87,-5,0,95
/simulationIPS/client4,2022-01-22T09:17:40.613Z,as50,7,150,-6,-5,90
/simulationIPS/client4,2022-01-22T09:17:40.105Z,as50,8,48,2,-9,97
/simulationIPS/client4,2022-01-22T09:17:41.623Z,as50,9,57,0,0,90
/simulationIPS/client4,2022-01-22T09:17:42.134Z,as50,2,84,-5,-1,96
/simulationIPS/client4,2022-01-22T09:17:42.642Z,as50,6,72,-6,-1,101
/simulationIPS/client4,2022-01-22T09:17:43.149Z,as50,10,12,0,3,89
/simulationIPS/client4,2022-01-22T09:17:43.658Z,as50,8,39,0,-9,96
/simulationIPS/client4,2022-01-22T09:17:38.072Z,as50,9,57,-1,1,90
/simulationIPS/client4,2022-01-22T09:17:44.165Z,as50,3,21,-4,8,97
/simulationIPS/client4,2022-01-22T09:17:44.674Z,as50,9,57,0,0,92
/simulationIPS/client4,2022-01-22T09:17:47.218Z,as50,1,30,-13,-2,91
/simulationIPS/client4,2022-01-22T09:17:46.201Z,as50,9,57,0,1,91
/simulationIPS/client4,2022-01-22T09:17:46.712Z,as50,6,69,-9,-2,91
/simulationIPS/client4,2022-01-22T09:17:47.727Z,as50,8,39,0,-9,96
/simulationIPS/client4,2022-01-22T09:17:48.238Z,as50,7,153,-4,-5,91
/simulationIPS/client4,2022-01-22T09:17:48.758Z,as50,2,87,-5,-2,95
/simulationIPS/client4,2022-01-22T09:17:45.694Z,as50,2,87,0,,
/simulationIPS/client4,2022-01-22T09:17:45.185Z,as50,7,150,-3,-4,94
/simulationIPS/client4,2022-01-22T09:17:49.261Z,as50,9,57,-2,0,91
/simulationIPS/client4,2022-01-22T09:17:49.770Z,as50,6,72,-8,-2,94
/simulationIPS/client4,2022-01-22T09:17:50.771Z,as50,8,42,0,-10,95
/simulationIPS/client4,2022-01-22T09:17:51.280Z,as50,7,153,-8,-5,91
/simulationIPS/client4,2022-01-22T09:17:51.792Z,as50,10,12,0,2,89
/simulationIPS/client4,2022-01-22T09:17:52.299Z,as50,2,87,-5,-2,95
/simulationIPS/client4,2022-01-22T09:17:52.807Z,as50,9,57,-1,0,91
/simulationIPS/client4,2022-01-22T09:17:53.318Z,as50,6,72,-8,-1,94
/simulationIPS/client4,2022-01-22T09:17:53.825Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T09:17:36.544Z,as50,8,42,0,-9,94
/simulationIPS/client4,2022-01-22T09:17:54.331Z,as50,8,42,0,-8,96
/simulationIPS/client4,2022-01-22T09:17:55.857Z,as50,9,57,-2,0,91
/simulationIPS/client4,2022-01-22T09:17:56.875Z,as50,1,33,-14,0,89
/simulationIPS/client4,2022-01-22T09:17:57.886Z,as50,8,48,0,-9,94
/simulationIPS/client4,2022-01-22T09:17:58.396Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T09:17:54.843Z,as50,7,153,-5,-6,91
/simulationIPS/client4,2022-01-22T09:17:56.364Z,as50,6,72,-8,-1,94
/simulationIPS/client4,2022-01-22T09:17:59.414Z,as50,9,57,0,0,91
/simulationIPS/client4,2022-01-22T09:17:58.908Z,as50,2,87,-6,-2,94
/simulationIPS/client4,2022-01-22T09:18:00.428Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T09:17:59.922Z,as50,6,72,-9,0,94
/simulationIPS/client4,2022-01-22T09:18:00.942Z,as50,8,48,0,-9,96
/simulationIPS/client4,2022-01-22T09:17:55.354Z,as50,2,87,-4,0,96
/simulationIPS/client4,2022-01-22T09:18:01.446Z,as50,7,153,-6,-4,90
/simulationIPS/client4,2022-01-22T09:18:01.954Z,as50,10,18,0,2,89
/simulationIPS/client4,2022-01-22T09:18:02.464Z,as50,2,87,-7,0,94
/simulationIPS/client4,2022-01-22T09:18:03.482Z,as50,6,72,-8,-2,94
/simulationIPS/client4,2022-01-22T09:18:02.970Z,as50,9,57,-2,0,91
/simulationIPS/client4,2022-01-22T09:18:04.998Z,as50,8,48,0,-10,96
/simulationIPS/client4,2022-01-22T09:18:05.510Z,as50,7,150,-6,-5,90
/simulationIPS/client4,2022-01-22T09:18:04.489Z,as50,1,33,-12,0,91
/simulationIPS/client4,2022-01-22T09:18:07.541Z,as50,6,72,-8,-3,93
/simulationIPS/client4,2022-01-22T09:18:08.558Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T09:18:09.066Z,as50,2,87,-4,-2,94
/simulationIPS/client4,2022-01-22T09:18:07.034Z,as50,9,57,-2,0,92
/simulationIPS/client4,2022-01-22T09:18:08.050Z,as50,8,45,-1,-10,94
/simulationIPS/client4,2022-01-22T09:18:10.084Z,as50,6,72,-9,0,92
/simulationIPS/client4,2022-01-22T09:18:11.093Z,as50,8,51,1,-8,97
/simulationIPS/client4,2022-01-22T09:18:09.574Z,as50,9,57,-1,0,91
/simulationIPS/client4,2022-01-22T09:18:11.602Z,as50,7,153,-7,-3,91
/simulationIPS/client4,2022-01-22T09:18:12.110Z,as50,10,15,1,2,90
/simulationIPS/client4,2022-01-22T09:18:13.472Z,as50,9,57,0,,
/simulationIPS/client4,2022-01-22T09:18:12.965Z,as50,2,87,-5,-2,96
/simulationIPS/client4,2022-01-22T09:18:13.975Z,as50,7,153,-5,-5,92
/simulationIPS/client4,2022-01-22T09:18:14.478Z,as50,2,87,-5,-2,96
/simulationIPS/client4,2022-01-22T09:18:06.021Z,as50,10,12,0,1,91
/simulationIPS/client4,2022-01-22T09:18:06.527Z,as50,2,87,-5,-1,94
/simulationIPS/client4,2022-01-22T09:18:15.154Z,as50,8,39,0,-9,96
/simulationIPS/client4,2022-01-22T09:18:17.187Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T09:18:17.698Z,as50,2,87,-6,-1,95
/simulationIPS/client4,2022-01-22T09:18:18.206Z,as50,1,36,-14,0,90
/simulationIPS/client4,2022-01-22T09:18:18.713Z,as50,8,42,0,-10,96
/simulationIPS/client4,2022-01-22T09:18:19.222Z,as50,9,57,-2,0,91
/simulationIPS/client4,2022-01-22T09:18:16.679Z,as50,6,69,-8,-1,93
/simulationIPS/client4,2022-01-22T09:18:19.814Z,as50,10,12,0,1,89
/simulationIPS/client4,2022-01-22T09:18:15.662Z,as50,9,57,-1,0,90
/simulationIPS/client4,2022-01-22T09:18:20.332Z,as50,6,69,-9,-2,92
/simulationIPS/client4,2022-01-22T09:18:20.854Z,as50,7,153,-6,-6,91
/simulationIPS/client4,2022-01-22T09:18:22.262Z,as50,8,42,0,-9,97
/simulationIPS/client4,2022-01-22T09:18:21.376Z,as50,2,87,-5,-2,94
/simulationIPS/client4,2022-01-22T09:18:22.766Z,as50,9,57,-1,0,92
/simulationIPS/client4,2022-01-22T09:18:23.275Z,as50,6,72,-9,-1,93
/simulationIPS/client4,2022-01-22T09:18:16.174Z,as50,10,15,0,2,88
/simulationIPS/client4,2022-01-22T09:18:25.193Z,as50,2,87,-5,0,95
/simulationIPS/client4,2022-01-22T09:18:24.690Z,as50,7,153,-5,-6,92
/simulationIPS/client4,2022-01-22T09:18:27.209Z,as50,10,18,0,2,89
/simulationIPS/client4,2022-01-22T09:18:28.220Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T09:18:27.713Z,as50,6,72,-9,0,93
/simulationIPS/client4,2022-01-22T09:18:28.723Z,as50,2,90,-5,0,95
/simulationIPS/client4,2022-01-22T09:18:29.227Z,as50,1,30,-14,0,89
/simulationIPS/client4,2022-01-22T09:18:26.703Z,as50,9,57,-2,0,90
/simulationIPS/client4,2022-01-22T09:18:30.236Z,as50,9,57,-2,1,92
/simulationIPS/client4,2022-01-22T09:18:25.696Z,as50,1,33,-13,-1,90
/simulationIPS/client4,2022-01-22T09:18:29.730Z,as50,8,42,0,-10,96
/simulationIPS/client4,2022-01-22T09:18:30.743Z,as50,10,15,0,1,88
/simulationIPS/client4,2022-01-22T09:18:31.249Z,as50,6,72,-9,-2,94
/simulationIPS/client4,2022-01-22T09:18:31.754Z,as50,7,153,-5,-4,90
/simulationIPS/client4,2022-01-22T09:18:32.260Z,as50,2,87,-6,-1,96
/simulationIPS/client4,2022-01-22T09:18:32.763Z,as50,1,33,-13,-1,92
/simulationIPS/client4,2022-01-22T09:18:33.267Z,as50,9,57,-1,1,90
/simulationIPS/client4,2022-01-22T09:18:33.772Z,as50,8,42,0,-9,97
/simulationIPS/client4,2022-01-22T09:18:26.200Z,as50,8,42,0,-8,94
/simulationIPS/client4,2022-01-22T09:18:34.279Z,as50,6,69,-8,-2,92
/simulationIPS/client4,2022-01-22T09:18:35.970Z,as50,9,57,-1,0,93
/simulationIPS/client4,2022-01-22T09:18:36.991Z,as50,10,15,0,2,90
/simulationIPS/client4,2022-01-22T09:18:38.006Z,as50,7,153,-5,-5,91
/simulationIPS/client4,2022-01-22T09:18:34.784Z,as50,7,150,-6,-4,91
/simulationIPS/client4,2022-01-22T09:18:38.516Z,as50,2,87,-6,0,94
/simulationIPS/client4,2022-01-22T09:18:35.290Z,as50,2,87,-6,0,95
/simulationIPS/client4,2022-01-22T09:18:39.021Z,as50,1,36,-14,0,89
/simulationIPS/client4,2022-01-22T09:18:39.530Z,as50,9,60,-1,0,90
/simulationIPS/client4,2022-01-22T09:18:37.498Z,as50,6,72,-8,-2,93
/simulationIPS/client4,2022-01-22T09:18:40.038Z,as50,8,45,0,,
/simulationIPS/client4,2022-01-22T09:18:40.546Z,as50,10,18,0,1,89
/simulationIPS/client4,2022-01-22T09:18:41.054Z,as50,9,57,-2,1,92
/simulationIPS/client4,2022-01-22T09:18:42.573Z,as50,2,87,-4,-1,95
/simulationIPS/client4,2022-01-22T09:18:41.561Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T09:18:43.084Z,as50,8,42,0,-8,95
/simulationIPS/client4,2022-01-22T09:18:36.478Z,as50,8,39,0,-10,94
