topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client1,2022-01-22T12:28:55.948Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:28:56.966Z,vy00,2,75,-4,-1,94
/simulationIPS/client1,2022-01-22T12:28:54.427Z,vy00,3,39,-5,8,98
/simulationIPS/client1,2022-01-22T12:28:57.476Z,vy00,6,99,-8,-2,93
/simulationIPS/client1,2022-01-22T12:28:54.934Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T12:28:59.501Z,vy00,2,75,-5,-1,97
/simulationIPS/client1,2022-01-22T12:29:00.027Z,vy00,6,99,-8,0,95
/simulationIPS/client1,2022-01-22T12:28:56.457Z,vy00,3,48,-4,8,97
/simulationIPS/client1,2022-01-22T12:28:58.993Z,vy00,3,39,-5,10,98
/simulationIPS/client1,2022-01-22T12:28:55.443Z,vy00,6,102,-8,-2,93
/simulationIPS/client1,2022-01-22T12:29:00.537Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T12:29:01.544Z,vy00,3,48,-5,8,98
/simulationIPS/client1,2022-01-22T12:29:01.041Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T12:29:02.552Z,vy00,6,102,-8,-2,91
/simulationIPS/client1,2022-01-22T12:29:02.048Z,vy00,2,75,-6,-1,96
/simulationIPS/client1,2022-01-22T12:29:03.061Z,vy00,4,51,-1,0,95
/simulationIPS/client1,2022-01-22T12:28:57.983Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:29:04.580Z,vy00,5,27,,,
/simulationIPS/client1,2022-01-22T12:29:03.572Z,vy00,1,129,-14,-1,90
/simulationIPS/client1,2022-01-22T12:29:07.123Z,vy00,4,48,0,0,94
/simulationIPS/client1,2022-01-22T12:29:08.138Z,vy00,3,39,-6,10,96
/simulationIPS/client1,2022-01-22T12:29:07.629Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T12:29:06.619Z,vy00,1,126,-13,-2,89
/simulationIPS/client1,2022-01-22T12:29:08.647Z,vy00,6,96,-9,0,94
/simulationIPS/client1,2022-01-22T12:29:10.515Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:29:09.154Z,vy00,1,126,-13,-1,90
/simulationIPS/client1,2022-01-22T12:29:11.020Z,vy00,2,75,-4,-1,95
/simulationIPS/client1,2022-01-22T12:29:11.523Z,vy00,3,42,-4,8,98
/simulationIPS/client1,2022-01-22T12:29:12.026Z,vy00,6,99,-9,0,92
/simulationIPS/client1,2022-01-22T12:29:12.529Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T12:29:13.032Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T12:29:13.534Z,vy00,6,96,-8,0,94
/simulationIPS/client1,2022-01-22T12:29:06.105Z,vy00,6,99,-8,-1,95
/simulationIPS/client1,2022-01-22T12:29:05.595Z,vy00,3,39,-5,8,96
/simulationIPS/client1,2022-01-22T12:29:05.086Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T12:29:15.752Z,vy00,6,96,-8,-2,96
/simulationIPS/client1,2022-01-22T12:29:16.260Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T12:29:16.769Z,vy00,2,75,-4,-2,97
/simulationIPS/client1,2022-01-22T12:29:17.278Z,vy00,3,42,-4,8,97
/simulationIPS/client1,2022-01-22T12:29:18.293Z,vy00,6,99,-8,-1,94
/simulationIPS/client1,2022-01-22T12:29:18.802Z,vy00,5,27,-3,0,90
/simulationIPS/client1,2022-01-22T12:29:19.814Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T12:29:15.246Z,vy00,3,39,-5,8,98
/simulationIPS/client1,2022-01-22T12:29:19.309Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:29:20.830Z,vy00,6,105,-10,0,93
/simulationIPS/client1,2022-01-22T12:29:20.322Z,vy00,3,39,-5,8,98
/simulationIPS/client1,2022-01-22T12:29:14.232Z,vy00,4,51,-2,1,93
/simulationIPS/client1,2022-01-22T12:29:21.847Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:29:21.339Z,vy00,5,24,-1,0,91
/simulationIPS/client1,2022-01-22T12:29:23.879Z,vy00,6,96,-8,0,93
/simulationIPS/client1,2022-01-22T12:29:22.355Z,vy00,2,75,-5,-1,96
/simulationIPS/client1,2022-01-22T12:29:22.864Z,vy00,3,42,-4,8,97
/simulationIPS/client1,2022-01-22T12:29:14.735Z,vy00,2,75,-6,0,95
/simulationIPS/client1,2022-01-22T12:29:24.383Z,vy00,2,75,-6,-2,95
/simulationIPS/client1,2022-01-22T12:29:25.400Z,vy00,6,102,-8,-2,94
/simulationIPS/client1,2022-01-22T12:29:24.892Z,vy00,3,39,-4,10,99
/simulationIPS/client1,2022-01-22T12:29:25.908Z,vy00,2,75,-6,-2,96
/simulationIPS/client1,2022-01-22T12:29:29.464Z,vy00,2,75,-6,0,94
/simulationIPS/client1,2022-01-22T12:29:28.445Z,vy00,5,30,-1,-2,91
/simulationIPS/client1,2022-01-22T12:29:29.974Z,vy00,3,42,-4,9,97
/simulationIPS/client1,2022-01-22T12:29:30.479Z,vy00,6,99,-9,-2,91
/simulationIPS/client1,2022-01-22T12:29:26.926Z,vy00,1,126,-14,0,89
/simulationIPS/client1,2022-01-22T12:29:31.844Z,vy00,2,75,-4,-1,95
/simulationIPS/client1,2022-01-22T12:29:30.990Z,vy00,4,51,0,1,95
/simulationIPS/client1,2022-01-22T12:29:32.349Z,vy00,3,39,-6,8,96
/simulationIPS/client1,2022-01-22T12:29:33.015Z,vy00,6,96,-9,-2,94
/simulationIPS/client1,2022-01-22T12:29:33.527Z,vy00,4,51,,,
/simulationIPS/client1,2022-01-22T12:29:34.034Z,vy00,6,102,-10,-1,92
/simulationIPS/client1,2022-01-22T12:29:34.539Z,vy00,2,75,-4,-2,96
/simulationIPS/client1,2022-01-22T12:29:35.047Z,vy00,4,54,0,0,96
/simulationIPS/client1,2022-01-22T12:29:26.418Z,vy00,3,45,-4,8,97
/simulationIPS/client1,2022-01-22T12:29:27.936Z,vy00,6,105,-9,-2,92
/simulationIPS/client1,2022-01-22T12:29:35.559Z,vy00,3,39,-6,8,97
/simulationIPS/client1,2022-01-22T12:29:37.583Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T12:29:38.094Z,vy00,3,39,-4,8,98
/simulationIPS/client1,2022-01-22T12:29:39.449Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T12:29:39.953Z,vy00,4,51,0,2,98
/simulationIPS/client1,2022-01-22T12:29:36.572Z,vy00,2,75,-4,0,95
/simulationIPS/client1,2022-01-22T12:29:40.457Z,vy00,3,39,-5,9,97
/simulationIPS/client1,2022-01-22T12:29:38.944Z,vy00,6,102,-9,-1,94
/simulationIPS/client1,2022-01-22T12:29:40.961Z,vy00,5,30,-3,-4,90
/simulationIPS/client1,2022-01-22T12:29:41.969Z,vy00,2,75,-6,-2,94
/simulationIPS/client1,2022-01-22T12:29:41.465Z,vy00,6,102,-9,0,93
/simulationIPS/client1,2022-01-22T12:29:28.960Z,vy00,4,54,0,0,96
/simulationIPS/client1,2022-01-22T12:29:42.663Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T12:29:43.170Z,vy00,3,42,-5,9,97
/simulationIPS/client1,2022-01-22T12:29:43.681Z,vy00,6,99,-9,-1,94
/simulationIPS/client1,2022-01-22T12:29:44.188Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T12:29:44.698Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:29:36.064Z,vy00,6,99,-9,-1,92
/simulationIPS/client1,2022-01-22T12:29:45.281Z,vy00,3,39,-4,8,98
/simulationIPS/client1,2022-01-22T12:29:45.785Z,vy00,6,96,-10,-1,93
/simulationIPS/client1,2022-01-22T12:29:46.289Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T12:29:48.365Z,vy00,6,96,-8,-2,92
/simulationIPS/client1,2022-01-22T12:29:48.868Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T12:29:47.861Z,vy00,5,27,-1,-2,94
/simulationIPS/client1,2022-01-22T12:29:49.886Z,vy00,6,102,-9,0,92
/simulationIPS/client1,2022-01-22T12:29:49.374Z,vy00,3,42,-4,7,97
/simulationIPS/client1,2022-01-22T12:29:51.295Z,vy00,4,51,-1,1,96
/simulationIPS/client1,2022-01-22T12:29:51.804Z,vy00,3,39,-5,8,96
/simulationIPS/client1,2022-01-22T12:29:52.314Z,vy00,6,99,-8,-2,91
/simulationIPS/client1,2022-01-22T12:29:50.393Z,vy00,2,75,-6,0,95
/simulationIPS/client1,2022-01-22T12:29:52.821Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T12:29:53.837Z,vy00,3,45,-4,9,97
/simulationIPS/client1,2022-01-22T12:29:47.340Z,vy00,3,42,-4,9,97
/simulationIPS/client1,2022-01-22T12:29:55.866Z,vy00,3,42,-4,10,97
/simulationIPS/client1,2022-01-22T12:29:56.883Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T12:29:57.397Z,vy00,4,51,-1,0,96
/simulationIPS/client1,2022-01-22T12:29:56.374Z,vy00,6,99,-9,-1,92
/simulationIPS/client1,2022-01-22T12:29:57.904Z,vy00,3,42,-5,9,98
/simulationIPS/client1,2022-01-22T12:29:54.854Z,vy00,2,75,-5,0,94
/simulationIPS/client1,2022-01-22T12:29:58.412Z,vy00,6,99,-7,0,95
/simulationIPS/client1,2022-01-22T12:29:53.333Z,vy00,4,51,-1,0,97
/simulationIPS/client1,2022-01-22T12:29:58.920Z,vy00,2,75,-4,-2,96
/simulationIPS/client1,2022-01-22T12:29:59.431Z,vy00,4,51,0,0,94
/simulationIPS/client1,2022-01-22T12:29:54.346Z,vy00,6,99,-9,-1,93
/simulationIPS/client1,2022-01-22T12:30:00.440Z,vy00,3,39,-6,9,97
/simulationIPS/client1,2022-01-22T12:30:02.752Z,vy00,6,102,-9,-1,91
/simulationIPS/client1,2022-01-22T12:30:02.248Z,vy00,5,27,-1,-1,92
/simulationIPS/client1,2022-01-22T12:30:03.255Z,vy00,2,75,-6,0,95
/simulationIPS/client1,2022-01-22T12:30:03.759Z,vy00,4,51,-1,1,96
/simulationIPS/client1,2022-01-22T12:30:04.264Z,vy00,3,42,0,,
/simulationIPS/client1,2022-01-22T12:30:04.771Z,vy00,6,102,-8,-1,94
/simulationIPS/client1,2022-01-22T12:30:05.274Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:30:05.779Z,vy00,3,39,-6,8,97
/simulationIPS/client1,2022-01-22T12:30:06.286Z,vy00,2,75,-5,-1,96
/simulationIPS/client1,2022-01-22T12:30:07.299Z,vy00,3,48,-5,9,98
/simulationIPS/client1,2022-01-22T12:30:09.839Z,vy00,6,102,-8,-2,91
/simulationIPS/client1,2022-01-22T12:30:09.333Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T12:30:08.823Z,vy00,3,42,-5,9,97
/simulationIPS/client1,2022-01-22T12:30:07.806Z,vy00,2,75,-5,-1,96
/simulationIPS/client1,2022-01-22T12:30:08.315Z,vy00,6,102,-9,-1,93
/simulationIPS/client1,2022-01-22T12:30:10.343Z,vy00,3,42,-4,9,98
/simulationIPS/client1,2022-01-22T12:30:10.847Z,vy00,2,75,-4,-1,96
/simulationIPS/client1,2022-01-22T12:30:11.968Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:30:11.464Z,vy00,6,105,-10,-1,96
/simulationIPS/client1,2022-01-22T12:30:12.977Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T12:30:12.474Z,vy00,3,42,-4,9,98
/simulationIPS/client1,2022-01-22T12:30:13.481Z,vy00,6,102,-11,-1,91
/simulationIPS/client1,2022-01-22T12:30:13.988Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T12:30:06.791Z,vy00,6,102,-8,-1,92
/simulationIPS/client1,2022-01-22T12:30:14.496Z,vy00,3,39,-5,9,97
/simulationIPS/client1,2022-01-22T12:30:16.516Z,vy00,4,51,0,1,97
/simulationIPS/client1,2022-01-22T12:30:18.543Z,vy00,4,51,0,0,94
/simulationIPS/client1,2022-01-22T12:30:17.531Z,vy00,2,78,-4,-1,95
/simulationIPS/client1,2022-01-22T12:30:18.038Z,vy00,6,102,-10,0,93
/simulationIPS/client1,2022-01-22T12:30:19.224Z,vy00,2,75,-4,0,94
/simulationIPS/client1,2022-01-22T12:30:17.023Z,vy00,3,42,-5,8,98
/simulationIPS/client1,2022-01-22T12:30:19.733Z,vy00,6,99,-8,-1,92
/simulationIPS/client1,2022-01-22T12:30:20.241Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T12:30:21.257Z,vy00,3,42,-4,8,98
/simulationIPS/client1,2022-01-22T12:30:20.749Z,vy00,5,27,-1,0,90
/simulationIPS/client1,2022-01-22T12:30:22.274Z,vy00,6,96,-9,-2,93
/simulationIPS/client1,2022-01-22T12:30:21.764Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T12:30:23.793Z,vy00,2,75,-6,0,94
/simulationIPS/client1,2022-01-22T12:30:15.509Z,vy00,2,75,-5,-2,94
/simulationIPS/client1,2022-01-22T12:30:16.012Z,vy00,6,99,-8,-2,93
/simulationIPS/client1,2022-01-22T12:30:23.285Z,vy00,3,39,-6,8,98
/simulationIPS/client1,2022-01-22T12:30:24.302Z,vy00,6,102,-8,0,92
/simulationIPS/client1,2022-01-22T12:30:25.317Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T12:30:26.837Z,vy00,3,48,-5,8,98
/simulationIPS/client1,2022-01-22T12:30:28.871Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T12:30:28.365Z,vy00,3,39,-5,8,96
/simulationIPS/client1,2022-01-22T12:30:29.379Z,vy00,4,51,-1,0,96
/simulationIPS/client1,2022-01-22T12:30:25.826Z,vy00,6,99,-9,-2,93
/simulationIPS/client1,2022-01-22T12:30:30.898Z,vy00,3,39,-6,8,98
/simulationIPS/client1,2022-01-22T12:30:32.270Z,vy00,4,48,0,0,94
/simulationIPS/client1,2022-01-22T12:30:32.774Z,vy00,6,105,-8,-2,94
/simulationIPS/client1,2022-01-22T12:30:31.761Z,vy00,2,75,-6,0,95
/simulationIPS/client1,2022-01-22T12:30:33.278Z,vy00,3,42,-4,9,99
/simulationIPS/client1,2022-01-22T12:30:33.786Z,vy00,2,75,-6,0,96
/simulationIPS/client1,2022-01-22T12:30:34.295Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:30:34.802Z,vy00,6,99,0,,
/simulationIPS/client1,2022-01-22T12:30:35.305Z,vy00,2,75,-5,-2,96
/simulationIPS/client1,2022-01-22T12:30:35.809Z,vy00,3,45,-6,9,96
/simulationIPS/client1,2022-01-22T12:30:36.484Z,vy00,4,51,-2,1,96
/simulationIPS/client1,2022-01-22T12:30:38.009Z,vy00,1,126,-14,-2,89
/simulationIPS/client1,2022-01-22T12:30:37.502Z,vy00,3,39,-4,8,97
/simulationIPS/client1,2022-01-22T12:30:38.518Z,vy00,6,99,-9,-2,92
/simulationIPS/client1,2022-01-22T12:30:36.992Z,vy00,2,75,-5,-2,96
/simulationIPS/client1,2022-01-22T12:30:39.032Z,vy00,2,75,-5,0,94
/simulationIPS/client1,2022-01-22T12:30:39.536Z,vy00,3,39,-5,10,98
/simulationIPS/client1,2022-01-22T12:30:40.546Z,vy00,6,99,-9,-2,92
/simulationIPS/client1,2022-01-22T12:30:41.562Z,vy00,3,48,-4,9,97
/simulationIPS/client1,2022-01-22T12:30:42.070Z,vy00,6,96,-8,-2,91
/simulationIPS/client1,2022-01-22T12:30:41.057Z,vy00,2,75,-5,-1,96
/simulationIPS/client1,2022-01-22T12:30:42.580Z,vy00,2,75,-5,0,103
/simulationIPS/client1,2022-01-22T12:30:43.100Z,vy00,3,48,-4,7,98
/simulationIPS/client1,2022-01-22T12:30:44.102Z,vy00,6,102,-10,0,92
/simulationIPS/client1,2022-01-22T12:30:44.610Z,vy00,2,75,-4,0,96
/simulationIPS/client1,2022-01-22T12:30:45.119Z,vy00,3,48,-4,8,98
/simulationIPS/client1,2022-01-22T12:30:46.211Z,vy00,6,96,-9,-1,92
/simulationIPS/client1,2022-01-22T12:30:45.674Z,vy00,4,51,0,1,96
/simulationIPS/client1,2022-01-22T12:30:48.222Z,vy00,4,48,0,0,94
/simulationIPS/client1,2022-01-22T12:30:46.718Z,vy00,2,75,-6,0,94
/simulationIPS/client1,2022-01-22T12:30:47.222Z,vy00,3,42,-5,10,97
/simulationIPS/client1,2022-01-22T12:30:49.756Z,vy00,3,42,-4,8,98
/simulationIPS/client1,2022-01-22T12:30:27.854Z,vy00,6,99,-8,-1,93
/simulationIPS/client1,2022-01-22T12:30:49.249Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T12:30:51.064Z,vy00,6,99,-9,0,94
/simulationIPS/client1,2022-01-22T12:30:27.345Z,vy00,2,75,-6,0,96
/simulationIPS/client1,2022-01-22T12:30:24.810Z,vy00,3,39,-4,9,98
/simulationIPS/client1,2022-01-22T12:30:52.722Z,vy00,4,48,-1,0,96
/simulationIPS/client1,2022-01-22T12:30:51.568Z,vy00,2,75,-4,-2,94
/simulationIPS/client1,2022-01-22T12:30:52.071Z,vy00,3,39,-5,9,96
/simulationIPS/client1,2022-01-22T12:30:53.229Z,vy00,6,99,-9,-4,91
/simulationIPS/client1,2022-01-22T12:30:53.736Z,vy00,2,75,-6,0,95
/simulationIPS/client1,2022-01-22T12:30:54.244Z,vy00,3,48,-5,9,97
/simulationIPS/client1,2022-01-22T12:30:54.752Z,vy00,6,102,-10,-1,93
/simulationIPS/client1,2022-01-22T12:30:55.261Z,vy00,2,75,-6,-2,96
/simulationIPS/client1,2022-01-22T12:30:55.775Z,vy00,3,42,-5,9,96
/simulationIPS/client1,2022-01-22T12:30:29.888Z,vy00,6,102,-8,-2,94
/simulationIPS/client1,2022-01-22T12:30:57.797Z,vy00,3,42,-5,10,99
/simulationIPS/client1,2022-01-22T12:30:58.306Z,vy00,6,96,-8,-2,92
/simulationIPS/client1,2022-01-22T12:30:59.322Z,vy00,3,48,-5,8,98
/simulationIPS/client1,2022-01-22T12:30:56.785Z,vy00,6,99,-9,-2,94
/simulationIPS/client1,2022-01-22T12:30:58.813Z,vy00,2,75,-4,0,96
/simulationIPS/client1,2022-01-22T12:30:57.292Z,vy00,2,75,-4,0,96
/simulationIPS/client1,2022-01-22T12:30:48.742Z,vy00,6,99,-9,-1,94
/simulationIPS/client1,2022-01-22T12:31:00.332Z,vy00,6,99,-9,-1,93
/simulationIPS/client1,2022-01-22T12:31:00.842Z,vy00,2,75,-6,-2,95
/simulationIPS/client1,2022-01-22T12:30:50.263Z,vy00,4,48,0,0,95
/simulationIPS/client1,2022-01-22T12:31:02.366Z,vy00,6,102,-9,0,94
/simulationIPS/client1,2022-01-22T12:31:01.858Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T12:31:01.349Z,vy00,3,42,-4,10,97
/simulationIPS/client1,2022-01-22T12:31:02.874Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T12:31:03.724Z,vy00,3,42,-4,10,98
/simulationIPS/client1,2022-01-22T12:31:04.393Z,vy00,4,51,0,0,94
/simulationIPS/client1,2022-01-22T12:31:05.410Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T12:31:05.918Z,vy00,3,39,-4,8,98
/simulationIPS/client1,2022-01-22T12:31:04.901Z,vy00,6,96,-8,-1,92
/simulationIPS/client1,2022-01-22T12:31:06.425Z,vy00,4,51,0,,
/simulationIPS/client1,2022-01-22T12:31:06.934Z,vy00,3,42,-4,9,98
/simulationIPS/client1,2022-01-22T12:31:07.444Z,vy00,4,51,0,0,94
/simulationIPS/client1,2022-01-22T12:31:07.950Z,vy00,2,75,-4,-2,94
/simulationIPS/client1,2022-01-22T12:31:08.961Z,vy00,1,132,-14,0,89
/simulationIPS/client1,2022-01-22T12:31:09.470Z,vy00,3,39,-4,8,98
/simulationIPS/client1,2022-01-22T12:31:10.994Z,vy00,1,126,-14,-1,89
/simulationIPS/client1,2022-01-22T12:31:13.529Z,vy00,3,42,-4,9,98
/simulationIPS/client1,2022-01-22T12:31:12.010Z,vy00,2,75,-5,-2,96
/simulationIPS/client1,2022-01-22T12:31:11.502Z,vy00,3,42,-6,11,98
/simulationIPS/client1,2022-01-22T12:31:13.021Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T12:31:14.042Z,vy00,5,24,-1,0,90
/simulationIPS/client1,2022-01-22T12:31:14.549Z,vy00,2,75,-5,-1,96
/simulationIPS/client1,2022-01-22T12:31:10.485Z,vy00,2,75,-5,-2,95
/simulationIPS/client1,2022-01-22T12:31:15.055Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T12:31:15.562Z,vy00,3,39,-5,8,95
/simulationIPS/client1,2022-01-22T12:31:16.071Z,vy00,2,75,-6,-2,95
/simulationIPS/client1,2022-01-22T12:31:17.082Z,vy00,1,132,-13,0,90
/simulationIPS/client1,2022-01-22T12:31:17.590Z,vy00,3,48,-5,8,97
/simulationIPS/client1,2022-01-22T12:31:18.099Z,vy00,5,27,-1,0,92
/simulationIPS/client1,2022-01-22T12:31:19.118Z,vy00,1,132,-14,-1,89
/simulationIPS/client1,2022-01-22T12:31:18.607Z,vy00,2,75,-6,0,96
/simulationIPS/client1,2022-01-22T12:31:09.978Z,vy00,5,30,-2,0,91
/simulationIPS/client1,2022-01-22T12:31:20.640Z,vy00,2,72,-6,-2,95
/simulationIPS/client1,2022-01-22T12:31:19.624Z,vy00,3,42,-5,9,97
/simulationIPS/client1,2022-01-22T12:31:20.131Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:31:21.650Z,vy00,1,132,-14,-2,90
/simulationIPS/client1,2022-01-22T12:31:23.686Z,vy00,1,126,-13,0,89
/simulationIPS/client1,2022-01-22T12:31:24.535Z,vy00,4,51,0,2,95
/simulationIPS/client1,2022-01-22T12:31:25.038Z,vy00,2,75,-4,-2,96
/simulationIPS/client1,2022-01-22T12:31:25.711Z,vy00,1,126,-12,-2,90
/simulationIPS/client1,2022-01-22T12:31:26.219Z,vy00,2,75,-6,0,95
/simulationIPS/client1,2022-01-22T12:31:23.175Z,vy00,2,75,-6,0,95
/simulationIPS/client1,2022-01-22T12:31:27.236Z,vy00,3,42,-4,8,97
/simulationIPS/client1,2022-01-22T12:31:26.727Z,vy00,1,132,-13,0,90
/simulationIPS/client1,2022-01-22T12:31:27.743Z,vy00,5,24,-1,0,89
/simulationIPS/client1,2022-01-22T12:31:28.252Z,vy00,2,75,-6,-1,94
/simulationIPS/client1,2022-01-22T12:31:30.279Z,vy00,2,75,-5,-2,95
/simulationIPS/client1,2022-01-22T12:31:29.262Z,vy00,1,126,-14,-2,91
/simulationIPS/client1,2022-01-22T12:31:22.159Z,vy00,3,39,-5,10,97
/simulationIPS/client1,2022-01-22T12:31:29.770Z,vy00,3,39,-4,9,96
/simulationIPS/client1,2022-01-22T12:31:30.797Z,vy00,1,132,-14,0,89
/simulationIPS/client1,2022-01-22T12:31:31.300Z,vy00,3,42,-5,8,96
/simulationIPS/client1,2022-01-22T12:31:22.668Z,vy00,4,51,-1,0,94
/simulationIPS/client1,2022-01-22T12:31:32.815Z,vy00,1,132,-14,-1,88
/simulationIPS/client1,2022-01-22T12:31:31.803Z,vy00,2,75,-6,-1,93
/simulationIPS/client1,2022-01-22T12:31:33.830Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T12:31:33.325Z,vy00,3,39,-4,10,98
/simulationIPS/client1,2022-01-22T12:31:34.339Z,vy00,1,129,-14,-1,90
/simulationIPS/client1,2022-01-22T12:31:35.355Z,vy00,5,30,-2,0,91
/simulationIPS/client1,2022-01-22T12:31:34.850Z,vy00,3,39,-5,8,97
/simulationIPS/client1,2022-01-22T12:31:35.864Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:31:37.893Z,vy00,3,42,-5,8,98
/simulationIPS/client1,2022-01-22T12:31:38.405Z,vy00,2,75,-7,-1,96
/simulationIPS/client1,2022-01-22T12:31:38.918Z,vy00,4,51,-1,0,96
/simulationIPS/client1,2022-01-22T12:31:37.382Z,vy00,1,132,-14,0,89
/simulationIPS/client1,2022-01-22T12:31:39.930Z,vy00,1,126,-13,-1,90
/simulationIPS/client1,2022-01-22T12:31:39.425Z,vy00,3,39,-4,8,96
/simulationIPS/client1,2022-01-22T12:31:40.439Z,vy00,2,75,-4,-2,96
/simulationIPS/client1,2022-01-22T12:31:41.455Z,vy00,3,42,-5,9,98
/simulationIPS/client1,2022-01-22T12:31:40.947Z,vy00,4,51,-1,0,95
/simulationIPS/client1,2022-01-22T12:31:42.465Z,vy00,1,126,-14,-2,90
/simulationIPS/client1,2022-01-22T12:31:42.978Z,vy00,2,75,-4,-1,94
/simulationIPS/client1,2022-01-22T12:31:36.372Z,vy00,2,75,-5,0,94
/simulationIPS/client1,2022-01-22T12:31:43.482Z,vy00,3,48,-4,9,98
/simulationIPS/client1,2022-01-22T12:31:43.991Z,vy00,1,129,-14,0,89
/simulationIPS/client1,2022-01-22T12:31:44.499Z,vy00,2,75,-4,-1,95
/simulationIPS/client1,2022-01-22T12:31:48.048Z,vy00,1,126,-14,-1,89
/simulationIPS/client1,2022-01-22T12:31:47.088Z,vy00,2,75,-6,-2,94
/simulationIPS/client1,2022-01-22T12:31:46.081Z,vy00,2,75,-6,-1,94
/simulationIPS/client1,2022-01-22T12:31:45.546Z,vy00,1,132,-13,-1,91
/simulationIPS/client1,2022-01-22T12:31:49.588Z,vy00,1,129,-14,-1,90
/simulationIPS/client1,2022-01-22T12:31:49.084Z,vy00,2,75,-4,-1,96
/simulationIPS/client1,2022-01-22T12:31:50.092Z,vy00,3,39,-4,9,97
/simulationIPS/client1,2022-01-22T12:31:50.596Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T12:31:51.099Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:31:51.602Z,vy00,5,30,-2,-2,90
/simulationIPS/client1,2022-01-22T12:31:52.611Z,vy00,1,126,-13,-1,90
/simulationIPS/client1,2022-01-22T12:31:46.585Z,vy00,1,126,-15,-1,90
/simulationIPS/client1,2022-01-22T12:31:54.140Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:31:53.627Z,vy00,2,75,-4,-1,94
/simulationIPS/client1,2022-01-22T12:31:48.571Z,vy00,3,48,-5,9,98
/simulationIPS/client1,2022-01-22T12:31:54.643Z,vy00,1,132,-13,-1,90
/simulationIPS/client1,2022-01-22T12:31:53.118Z,vy00,3,42,-5,10,98
/simulationIPS/client1,2022-01-22T12:31:55.156Z,vy00,3,42,-4,8,97
/simulationIPS/client1,2022-01-22T12:31:57.687Z,vy00,3,42,-5,9,96
/simulationIPS/client1,2022-01-22T12:31:57.179Z,vy00,1,126,-14,0,89
/simulationIPS/client1,2022-01-22T12:31:59.212Z,vy00,3,42,-4,9,97
/simulationIPS/client1,2022-01-22T12:31:58.195Z,vy00,2,75,-6,-1,96
/simulationIPS/client1,2022-01-22T12:31:59.726Z,vy00,2,75,-5,-1,96
/simulationIPS/client1,2022-01-22T12:32:01.243Z,vy00,3,48,-5,8,96
/simulationIPS/client1,2022-01-22T12:32:00.229Z,vy00,1,126,-15,-1,90
