topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client6,2022-01-22T11:05:42.342Z,wz48,7,45,-6,-5,92
/simulationIPS/client6,2022-01-22T11:05:41.834Z,wz48,2,48,0,,
/simulationIPS/client6,2022-01-22T11:05:42.857Z,wz48,6,33,-9,-2,92
/simulationIPS/client6,2022-01-22T11:05:44.370Z,wz48,9,72,-2,0,90
/simulationIPS/client6,2022-01-22T11:05:43.862Z,wz48,2,48,-4,-2,94
/simulationIPS/client6,2022-01-22T11:05:29.140Z,wz48,9,72,-2,2,90
/simulationIPS/client6,2022-01-22T11:05:44.879Z,wz48,7,48,-6,-5,91
/simulationIPS/client6,2022-01-22T11:05:45.387Z,wz48,6,33,-8,-2,92
/simulationIPS/client6,2022-01-22T11:05:46.403Z,wz48,2,48,-4,-2,95
/simulationIPS/client6,2022-01-22T11:05:45.895Z,wz48,3,48,-4,8,98
/simulationIPS/client6,2022-01-22T11:05:46.915Z,wz48,9,72,0,0,92
/simulationIPS/client6,2022-01-22T11:05:47.419Z,wz48,7,48,-6,-5,90
/simulationIPS/client6,2022-01-22T11:05:47.928Z,wz48,8,48,0,-9,94
/simulationIPS/client6,2022-01-22T11:05:48.939Z,wz48,2,48,-6,-1,96
/simulationIPS/client6,2022-01-22T11:05:49.447Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T11:05:50.463Z,wz48,7,48,-6,-6,91
/simulationIPS/client6,2022-01-22T11:05:50.973Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T11:05:49.956Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T11:05:51.480Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T11:05:51.988Z,wz48,6,33,-8,-3,92
/simulationIPS/client6,2022-01-22T11:05:52.498Z,wz48,3,48,-5,9,96
/simulationIPS/client6,2022-01-22T11:05:55.041Z,wz48,6,36,-9,0,92
/simulationIPS/client6,2022-01-22T11:05:53.007Z,wz48,2,48,-4,-1,96
/simulationIPS/client6,2022-01-22T11:05:56.557Z,wz48,2,48,-4,-2,95
/simulationIPS/client6,2022-01-22T11:05:54.530Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T11:05:57.574Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T11:05:55.546Z,wz48,3,48,-4,8,97
/simulationIPS/client6,2022-01-22T11:05:58.590Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T11:05:59.100Z,wz48,7,48,-6,-3,93
/simulationIPS/client6,2022-01-22T11:06:00.116Z,wz48,3,48,-4,7,97
/simulationIPS/client6,2022-01-22T11:06:00.624Z,wz48,2,48,-7,0,95
/simulationIPS/client6,2022-01-22T11:05:59.608Z,wz48,6,36,-8,-1,92
/simulationIPS/client6,2022-01-22T11:05:57.066Z,wz48,9,72,-2,1,90
/simulationIPS/client6,2022-01-22T11:05:58.082Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T11:06:01.134Z,wz48,9,75,-2,1,91
/simulationIPS/client6,2022-01-22T11:05:54.022Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T11:05:53.513Z,wz48,9,75,-2,-1,90
/simulationIPS/client6,2022-01-22T11:06:01.641Z,wz48,10,84,0,3,88
/simulationIPS/client6,2022-01-22T11:06:02.149Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T11:06:02.657Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T11:06:03.166Z,wz48,7,48,-6,-4,91
/simulationIPS/client6,2022-01-22T11:06:03.674Z,wz48,6,36,-9,-2,94
/simulationIPS/client6,2022-01-22T11:06:04.218Z,wz48,3,48,-4,8,97
/simulationIPS/client6,2022-01-22T11:06:05.771Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T11:06:06.288Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T11:06:05.255Z,wz48,2,48,-5,0,93
/simulationIPS/client6,2022-01-22T11:06:06.791Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T11:06:07.294Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T11:06:08.805Z,wz48,3,48,-5,10,98
/simulationIPS/client6,2022-01-22T11:06:09.307Z,wz48,2,48,0,,
/simulationIPS/client6,2022-01-22T11:06:07.798Z,wz48,7,48,-6,-5,90
/simulationIPS/client6,2022-01-22T11:06:08.302Z,wz48,6,36,-9,0,92
/simulationIPS/client6,2022-01-22T11:06:09.810Z,wz48,3,48,-5,8,97
/simulationIPS/client6,2022-01-22T11:06:10.313Z,wz48,6,30,-9,-3,92
/simulationIPS/client6,2022-01-22T11:06:10.816Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T11:06:11.319Z,wz48,2,48,-6,-1,94
/simulationIPS/client6,2022-01-22T11:06:11.822Z,wz48,10,84,2,2,90
/simulationIPS/client6,2022-01-22T11:06:12.325Z,wz48,9,78,-2,0,91
/simulationIPS/client6,2022-01-22T11:06:14.847Z,wz48,9,72,0,0,90
/simulationIPS/client6,2022-01-22T11:06:15.355Z,wz48,7,48,-5,-4,92
/simulationIPS/client6,2022-01-22T11:06:12.828Z,wz48,3,48,-4,8,97
/simulationIPS/client6,2022-01-22T11:06:16.366Z,wz48,3,48,-5,8,97
/simulationIPS/client6,2022-01-22T11:06:17.383Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T11:06:13.833Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T11:06:16.874Z,wz48,8,48,2,-8,98
/simulationIPS/client6,2022-01-22T11:06:14.339Z,wz48,2,48,-4,-2,94
/simulationIPS/client6,2022-01-22T11:06:18.399Z,wz48,7,42,-6,-3,92
/simulationIPS/client6,2022-01-22T11:06:19.416Z,wz48,6,36,-9,-2,92
/simulationIPS/client6,2022-01-22T11:06:18.908Z,wz48,4,66,-1,1,96
/simulationIPS/client6,2022-01-22T11:06:19.925Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T11:06:20.434Z,wz48,2,48,-6,0,95
/simulationIPS/client6,2022-01-22T11:06:20.941Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T11:06:21.449Z,wz48,9,75,-1,0,90
/simulationIPS/client6,2022-01-22T11:06:13.331Z,wz48,6,36,-9,0,93
/simulationIPS/client6,2022-01-22T11:06:21.957Z,wz48,7,45,-5,-5,93
/simulationIPS/client6,2022-01-22T11:06:24.495Z,wz48,8,48,0,-8,94
/simulationIPS/client6,2022-01-22T11:06:25.002Z,wz48,2,48,-4,-2,94
/simulationIPS/client6,2022-01-22T11:06:23.985Z,wz48,6,33,-9,-3,93
/simulationIPS/client6,2022-01-22T11:06:25.510Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T11:06:26.526Z,wz48,7,42,-6,-4,91
/simulationIPS/client6,2022-01-22T11:06:26.018Z,wz48,9,75,-2,1,91
/simulationIPS/client6,2022-01-22T11:06:27.032Z,wz48,4,66,-1,1,96
/simulationIPS/client6,2022-01-22T11:06:17.892Z,wz48,9,75,0,0,91
/simulationIPS/client6,2022-01-22T11:06:27.541Z,wz48,3,48,-5,8,97
/simulationIPS/client6,2022-01-22T11:06:23.477Z,wz48,3,48,-5,10,98
/simulationIPS/client6,2022-01-22T11:06:22.969Z,wz48,4,69,-1,0,96
/simulationIPS/client6,2022-01-22T11:06:29.066Z,wz48,2,48,-6,0,95
/simulationIPS/client6,2022-01-22T11:06:28.556Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T11:06:29.573Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T11:06:28.049Z,wz48,6,36,-7,-2,92
/simulationIPS/client6,2022-01-22T11:06:30.083Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T11:06:30.590Z,wz48,7,42,-7,-4,92
/simulationIPS/client6,2022-01-22T11:06:31.600Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T11:06:34.142Z,wz48,7,48,-6,-5,92
/simulationIPS/client6,2022-01-22T11:06:33.633Z,wz48,9,72,0,0,90
/simulationIPS/client6,2022-01-22T11:06:34.650Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T11:06:35.158Z,wz48,8,48,0,-9,94
/simulationIPS/client6,2022-01-22T11:06:35.666Z,wz48,6,36,-1,,
/simulationIPS/client6,2022-01-22T11:06:32.617Z,wz48,2,48,-6,-2,95
/simulationIPS/client6,2022-01-22T11:06:36.174Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T11:06:36.682Z,wz48,6,36,-8,-2,93
/simulationIPS/client6,2022-01-22T11:06:37.191Z,wz48,7,45,-6,-5,90
/simulationIPS/client6,2022-01-22T11:06:37.698Z,wz48,8,48,0,-9,97
/simulationIPS/client6,2022-01-22T11:06:38.211Z,wz48,9,75,-1,0,91
/simulationIPS/client6,2022-01-22T11:06:38.715Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T11:06:32.109Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T11:06:33.126Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T11:06:39.228Z,wz48,2,48,-5,-1,95
/simulationIPS/client6,2022-01-22T11:06:39.732Z,wz48,4,66,-1,0,96
/simulationIPS/client6,2022-01-22T11:06:40.742Z,wz48,7,48,-4,-5,91
/simulationIPS/client6,2022-01-22T11:06:41.251Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T11:06:43.792Z,wz48,9,75,0,0,91
/simulationIPS/client6,2022-01-22T11:06:42.269Z,wz48,2,48,-5,0,94
/simulationIPS/client6,2022-01-22T11:06:44.300Z,wz48,2,51,-5,-1,95
/simulationIPS/client6,2022-01-22T11:06:44.818Z,wz48,3,48,-5,8,96
/simulationIPS/client6,2022-01-22T11:06:45.819Z,wz48,6,36,-9,-1,92
/simulationIPS/client6,2022-01-22T11:06:43.284Z,wz48,8,48,-1,-9,96
/simulationIPS/client6,2022-01-22T11:06:46.836Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T11:06:46.327Z,wz48,7,48,-6,-6,91
/simulationIPS/client6,2022-01-22T11:06:47.351Z,wz48,9,72,-1,0,90
/simulationIPS/client6,2022-01-22T11:06:47.855Z,wz48,2,48,-5,-1,94
/simulationIPS/client6,2022-01-22T11:06:48.360Z,wz48,6,36,-9,0,94
/simulationIPS/client6,2022-01-22T11:06:48.868Z,wz48,7,42,-6,-5,91
/simulationIPS/client6,2022-01-22T11:06:42.776Z,wz48,7,42,-5,-5,91
/simulationIPS/client6,2022-01-22T11:06:49.377Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T11:06:49.886Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T11:06:50.395Z,wz48,2,48,-6,-1,96
/simulationIPS/client6,2022-01-22T11:06:41.759Z,wz48,9,72,0,0,92
/simulationIPS/client6,2022-01-22T11:06:50.901Z,wz48,3,48,-4,9,97
/simulationIPS/client6,2022-01-22T11:06:51.912Z,wz48,6,36,-9,-2,93
/simulationIPS/client6,2022-01-22T11:06:52.420Z,wz48,9,72,0,0,90
/simulationIPS/client6,2022-01-22T11:06:52.928Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T11:06:53.438Z,wz48,3,48,-5,9,97
/simulationIPS/client6,2022-01-22T11:06:55.469Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T11:06:55.978Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T11:06:56.486Z,wz48,2,48,-6,-2,95
/simulationIPS/client6,2022-01-22T11:06:57.497Z,wz48,6,36,-8,-2,93
/simulationIPS/client6,2022-01-22T11:06:58.006Z,wz48,9,72,0,0,90
/simulationIPS/client6,2022-01-22T11:06:54.961Z,wz48,7,48,-6,-5,90
/simulationIPS/client6,2022-01-22T11:06:59.023Z,wz48,7,42,-5,-4,94
/simulationIPS/client6,2022-01-22T11:06:58.513Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T11:06:59.529Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T11:07:00.546Z,wz48,2,48,-6,0,95
/simulationIPS/client6,2022-01-22T11:06:53.946Z,wz48,6,33,-9,-1,92
/simulationIPS/client6,2022-01-22T11:07:00.038Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T11:07:01.564Z,wz48,9,72,-2,0,92
/simulationIPS/client6,2022-01-22T11:07:01.054Z,wz48,6,33,-8,-2,94
/simulationIPS/client6,2022-01-22T11:07:02.073Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T11:07:02.579Z,wz48,7,42,-5,-3,94
/simulationIPS/client6,2022-01-22T11:06:54.453Z,wz48,9,72,-2,0,92
/simulationIPS/client6,2022-01-22T11:07:03.127Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T11:07:04.226Z,wz48,2,48,0,,
/simulationIPS/client6,2022-01-22T11:07:03.652Z,wz48,4,63,0,0,94
/simulationIPS/client6,2022-01-22T11:07:04.730Z,wz48,9,75,-1,0,88
/simulationIPS/client6,2022-01-22T11:07:07.143Z,wz48,7,45,-5,-5,92
/simulationIPS/client6,2022-01-22T11:07:08.160Z,wz48,9,75,-2,0,91
/simulationIPS/client6,2022-01-22T11:07:05.622Z,wz48,2,48,-6,-2,95
/simulationIPS/client6,2022-01-22T11:07:07.652Z,wz48,6,33,-9,-1,92
/simulationIPS/client6,2022-01-22T11:07:08.668Z,wz48,2,48,-5,0,96
/simulationIPS/client6,2022-01-22T11:07:10.194Z,wz48,9,75,-1,0,90
/simulationIPS/client6,2022-01-22T11:07:06.638Z,wz48,4,66,-2,0,95
/simulationIPS/client6,2022-01-22T11:07:09.176Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T11:07:09.684Z,wz48,3,48,-5,9,97
/simulationIPS/client6,2022-01-22T11:07:11.711Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T11:07:11.203Z,wz48,2,48,-4,-2,96
/simulationIPS/client6,2022-01-22T11:07:12.220Z,wz48,6,36,-8,-1,93
/simulationIPS/client6,2022-01-22T11:07:12.728Z,wz48,9,72,-2,0,92
/simulationIPS/client6,2022-01-22T11:07:13.237Z,wz48,2,48,-5,-1,95
/simulationIPS/client6,2022-01-22T11:07:13.744Z,wz48,8,48,2,-8,98
/simulationIPS/client6,2022-01-22T11:07:06.131Z,wz48,8,48,0,-9,98
/simulationIPS/client6,2022-01-22T11:07:14.761Z,wz48,6,33,-8,0,92
/simulationIPS/client6,2022-01-22T11:07:14.253Z,wz48,3,48,-5,10,98
/simulationIPS/client6,2022-01-22T11:07:17.296Z,wz48,3,48,-5,8,98
/simulationIPS/client6,2022-01-22T11:07:15.771Z,wz48,2,48,-5,-1,96
/simulationIPS/client6,2022-01-22T11:07:16.279Z,wz48,8,51,1,-10,95
/simulationIPS/client6,2022-01-22T11:07:18.822Z,wz48,9,75,-1,0,91
/simulationIPS/client6,2022-01-22T11:07:19.329Z,wz48,6,33,-9,-3,93
/simulationIPS/client6,2022-01-22T11:07:18.313Z,wz48,7,42,-6,-5,94
/simulationIPS/client6,2022-01-22T11:07:19.838Z,wz48,2,48,-4,-2,96
/simulationIPS/client6,2022-01-22T11:07:20.346Z,wz48,8,48,0,-9,94
/simulationIPS/client6,2022-01-22T11:07:21.362Z,wz48,10,84,1,1,89
/simulationIPS/client6,2022-01-22T11:07:20.854Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T11:07:21.871Z,wz48,7,42,-7,-4,91
/simulationIPS/client6,2022-01-22T11:07:16.788Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T11:07:22.379Z,wz48,9,72,-1,1,92
/simulationIPS/client6,2022-01-22T11:07:24.408Z,wz48,7,48,-5,-5,92
/simulationIPS/client6,2022-01-22T11:07:22.888Z,wz48,6,30,-8,-1,92
/simulationIPS/client6,2022-01-22T11:07:23.899Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T11:07:17.804Z,wz48,10,84,0,2,91
/simulationIPS/client6,2022-01-22T11:07:26.948Z,wz48,7,48,-6,-6,88
/simulationIPS/client6,2022-01-22T11:07:25.932Z,wz48,2,48,-5,-2,95
/simulationIPS/client6,2022-01-22T11:07:26.439Z,wz48,4,66,0,0,97
/simulationIPS/client6,2022-01-22T11:07:24.924Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T11:07:25.427Z,wz48,6,33,-8,-1,93
/simulationIPS/client6,2022-01-22T11:07:28.975Z,wz48,4,66,0,0,94
/simulationIPS/client6,2022-01-22T11:07:29.483Z,wz48,9,75,-2,0,90
/simulationIPS/client6,2022-01-22T11:07:29.993Z,wz48,7,48,-7,-5,92
/simulationIPS/client6,2022-01-22T11:07:31.011Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T11:07:30.500Z,wz48,6,33,-9,0,94
/simulationIPS/client6,2022-01-22T11:07:31.517Z,wz48,2,48,-5,0,95
/simulationIPS/client6,2022-01-22T11:07:27.958Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T11:07:28.466Z,wz48,2,48,-5,0,97
/simulationIPS/client6,2022-01-22T11:07:32.533Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T11:07:32.024Z,wz48,3,48,-4,8,96
/simulationIPS/client6,2022-01-22T11:07:33.039Z,wz48,7,42,0,,
/simulationIPS/client6,2022-01-22T11:07:34.049Z,wz48,7,48,-3,-1,92
/simulationIPS/client6,2022-01-22T11:07:34.558Z,wz48,8,51,0,-8,96
/simulationIPS/client6,2022-01-22T11:07:35.066Z,wz48,2,48,-5,-1,96
/simulationIPS/client6,2022-01-22T11:07:36.083Z,wz48,7,42,-4,-5,90
/simulationIPS/client6,2022-01-22T11:07:36.591Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T11:07:35.574Z,wz48,6,33,-9,-2,93
/simulationIPS/client6,2022-01-22T11:07:37.100Z,wz48,3,48,-4,8,97
/simulationIPS/client6,2022-01-22T11:07:37.607Z,wz48,2,48,-6,0,96
/simulationIPS/client6,2022-01-22T11:07:38.115Z,wz48,6,36,-9,-2,93
/simulationIPS/client6,2022-01-22T11:07:39.127Z,wz48,7,45,-6,-4,91
/simulationIPS/client6,2022-01-22T11:07:39.634Z,wz48,8,48,0,-9,94
/simulationIPS/client6,2022-01-22T11:07:40.650Z,wz48,9,75,-2,1,91
/simulationIPS/client6,2022-01-22T11:07:40.143Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T11:07:41.159Z,wz48,2,48,-5,-1,95
/simulationIPS/client6,2022-01-22T11:07:41.667Z,wz48,6,36,-8,-2,93
/simulationIPS/client6,2022-01-22T11:07:43.193Z,wz48,2,48,-5,-1,95
/simulationIPS/client6,2022-01-22T11:07:43.700Z,wz48,6,36,-8,-1,93
/simulationIPS/client6,2022-01-22T11:07:44.209Z,wz48,10,84,1,0,88
/simulationIPS/client6,2022-01-22T11:07:45.219Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T11:07:45.727Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T11:07:42.684Z,wz48,4,66,0,1,97
/simulationIPS/client6,2022-01-22T11:07:46.238Z,wz48,9,75,0,0,92
/simulationIPS/client6,2022-01-22T11:07:46.743Z,wz48,2,48,-4,-2,95
/simulationIPS/client6,2022-01-22T11:07:47.253Z,wz48,6,36,-9,0,92
/simulationIPS/client6,2022-01-22T11:07:47.761Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T11:07:48.777Z,wz48,9,72,-1,0,90
/simulationIPS/client6,2022-01-22T11:07:48.269Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T11:07:49.285Z,wz48,2,48,-6,-1,95
/simulationIPS/client6,2022-01-22T11:07:49.796Z,wz48,6,30,-9,-2,92
/simulationIPS/client6,2022-01-22T11:07:50.804Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T11:07:51.313Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T11:07:54.362Z,wz48,7,42,-6,-3,91
/simulationIPS/client6,2022-01-22T11:07:42.177Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T11:07:53.345Z,wz48,6,30,-8,-2,92
/simulationIPS/client6,2022-01-22T11:07:53.853Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T11:07:54.870Z,wz48,2,48,-5,0,96
/simulationIPS/client6,2022-01-22T11:07:55.378Z,wz48,6,36,-9,-2,93
/simulationIPS/client6,2022-01-22T11:07:56.389Z,wz48,7,48,-4,-4,93
/simulationIPS/client6,2022-01-22T11:07:56.897Z,wz48,2,48,-6,-1,95
/simulationIPS/client6,2022-01-22T11:07:57.405Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T11:07:57.913Z,wz48,7,48,-6,-6,91
/simulationIPS/client6,2022-01-22T11:07:58.422Z,wz48,2,48,-5,0,95
/simulationIPS/client6,2022-01-22T11:07:58.930Z,wz48,6,36,-8,-2,94
/simulationIPS/client6,2022-01-22T11:07:59.940Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T11:08:00.449Z,wz48,7,42,-6,-5,92
/simulationIPS/client6,2022-01-22T11:08:00.957Z,wz48,3,48,-5,8,98
/simulationIPS/client6,2022-01-22T11:08:01.470Z,wz48,2,48,-5,-2,96
/simulationIPS/client6,2022-01-22T11:08:02.481Z,wz48,2,48,-6,0,97
/simulationIPS/client6,2022-01-22T11:08:01.974Z,wz48,6,36,0,,
/simulationIPS/client6,2022-01-22T11:08:04.567Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T11:08:02.994Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T11:08:05.084Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T11:08:04.049Z,wz48,7,42,-4,-4,92
/simulationIPS/client6,2022-01-22T11:08:05.597Z,wz48,2,48,-6,0,95
/simulationIPS/client6,2022-01-22T11:08:07.138Z,wz48,7,48,-6,-4,92
/simulationIPS/client6,2022-01-22T11:08:06.114Z,wz48,8,51,0,-8,96
/simulationIPS/client6,2022-01-22T11:07:52.329Z,wz48,9,72,-2,0,92
/simulationIPS/client6,2022-01-22T11:08:07.648Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T11:08:08.157Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T11:08:08.661Z,wz48,2,45,-5,-1,96
/simulationIPS/client6,2022-01-22T11:08:09.167Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T11:08:10.090Z,wz48,6,33,-10,-1,92
/simulationIPS/client6,2022-01-22T11:08:10.601Z,wz48,7,48,-6,-6,89
/simulationIPS/client6,2022-01-22T11:08:06.631Z,wz48,6,33,-10,-1,93
/simulationIPS/client6,2022-01-22T11:08:11.626Z,wz48,2,48,-4,-1,96
/simulationIPS/client6,2022-01-22T11:08:11.119Z,wz48,9,72,-2,0,90
/simulationIPS/client6,2022-01-22T11:07:51.821Z,wz48,7,42,-6,-5,92
/simulationIPS/client6,2022-01-22T11:08:12.634Z,wz48,9,75,-1,0,92
/simulationIPS/client6,2022-01-22T11:08:14.156Z,wz48,8,48,0,-9,94
/simulationIPS/client6,2022-01-22T11:07:52.837Z,wz48,2,48,-3,-1,97
/simulationIPS/client6,2022-01-22T11:08:16.184Z,wz48,3,48,-5,9,96
/simulationIPS/client6,2022-01-22T11:08:13.648Z,wz48,2,48,-6,0,95
/simulationIPS/client6,2022-01-22T11:08:15.676Z,wz48,7,48,-6,-4,91
/simulationIPS/client6,2022-01-22T11:08:12.131Z,wz48,7,42,-6,-6,92
/simulationIPS/client6,2022-01-22T11:08:17.199Z,wz48,8,48,0,-9,97
/simulationIPS/client6,2022-01-22T11:08:16.691Z,wz48,2,48,-5,-1,96
/simulationIPS/client6,2022-01-22T11:08:17.707Z,wz48,6,33,-8,-2,92
/simulationIPS/client6,2022-01-22T11:08:13.141Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T11:08:18.216Z,wz48,7,45,-4,-4,94
/simulationIPS/client6,2022-01-22T11:08:18.725Z,wz48,2,48,-5,0,96
/simulationIPS/client6,2022-01-22T11:08:20.243Z,wz48,2,48,-5,-2,94
/simulationIPS/client6,2022-01-22T11:08:19.232Z,wz48,8,48,1,-8,96
/simulationIPS/client6,2022-01-22T11:08:20.751Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T11:08:21.260Z,wz48,7,48,-4,-4,91
/simulationIPS/client6,2022-01-22T11:08:15.168Z,wz48,6,33,-8,-3,93
/simulationIPS/client6,2022-01-22T11:08:22.278Z,wz48,2,48,-6,0,94
/simulationIPS/client6,2022-01-22T11:08:21.768Z,wz48,3,48,-4,8,97
/simulationIPS/client6,2022-01-22T11:08:22.784Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T11:08:23.795Z,wz48,6,30,-8,0,94
/simulationIPS/client6,2022-01-22T11:08:25.828Z,wz48,2,48,-5,-2,96
/simulationIPS/client6,2022-01-22T11:08:25.320Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T11:08:24.304Z,wz48,7,45,-6,-6,91
/simulationIPS/client6,2022-01-22T11:08:27.353Z,wz48,9,72,0,0,90
/simulationIPS/client6,2022-01-22T11:08:26.337Z,wz48,8,48,0,-10,94
/simulationIPS/client6,2022-01-22T11:08:27.861Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T11:08:28.376Z,wz48,2,48,-5,-1,94
/simulationIPS/client6,2022-01-22T11:08:28.880Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T11:08:30.904Z,wz48,7,48,0,,
/simulationIPS/client6,2022-01-22T11:08:29.888Z,wz48,6,27,-8,-2,93
/simulationIPS/client6,2022-01-22T11:08:26.844Z,wz48,7,48,-6,-5,92
/simulationIPS/client6,2022-01-22T11:08:30.396Z,wz48,9,75,-2,0,90
/simulationIPS/client6,2022-01-22T11:08:24.811Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T11:08:31.920Z,wz48,3,48,-4,9,98
/simulationIPS/client6,2022-01-22T11:08:31.412Z,wz48,4,63,1,0,95
/simulationIPS/client6,2022-01-22T11:08:32.430Z,wz48,7,48,-5,-6,92
/simulationIPS/client6,2022-01-22T11:08:34.462Z,wz48,2,48,-5,-1,96
/simulationIPS/client6,2022-01-22T11:08:34.970Z,wz48,4,66,0,0,97
/simulationIPS/client6,2022-01-22T11:08:33.953Z,wz48,6,36,-8,-1,93
/simulationIPS/client6,2022-01-22T11:08:32.937Z,wz48,8,48,0,-8,94
/simulationIPS/client6,2022-01-22T11:08:35.486Z,wz48,7,45,-7,-4,92
/simulationIPS/client6,2022-01-22T11:08:35.990Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T11:08:36.495Z,wz48,10,84,1,2,88
/simulationIPS/client6,2022-01-22T11:08:37.003Z,wz48,6,36,-9,0,92
/simulationIPS/client6,2022-01-22T11:08:38.523Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T11:08:38.014Z,wz48,2,48,-6,-2,96
/simulationIPS/client6,2022-01-22T11:08:39.030Z,wz48,6,27,-9,-1,93
/simulationIPS/client6,2022-01-22T11:08:40.047Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T11:08:39.538Z,wz48,2,45,-6,0,95
/simulationIPS/client6,2022-01-22T11:08:33.448Z,wz48,10,84,0,2,88
