2022-05-19,23:50:15,5,-2,3,89
2022-05-19,23:50:17,2,-4,0,93
2022-05-19,23:50:19,3,2,6,97
2022-05-19,23:50:21,4,3,1,96
2022-05-19,23:50:23,1,-9,0,88
2022-05-19,23:50:25,6,-4,2,91
2022-05-19,23:50:27,5,-2,3,90
2022-05-19,23:50:29,2,-5,1,94
2022-05-19,23:50:31,6,-5,2,92
2022-05-19,23:50:33,2,-5,1,92
2022-05-19,23:50:35,3,2,4,97
2022-05-19,23:50:37,1,-10,2,92
2022-05-19,23:50:39,4,3,0,96
2022-05-19,23:50:41,6,-5,2,92
2022-05-19,23:50:43,5,-1,3,91
2022-05-19,23:50:45,2,-4,1,94
2022-05-19,23:50:47,1,-10,1,90
2022-05-19,23:50:49,6,-5,1,92
2022-05-19,23:50:51,5,-2,3,91
2022-05-19,23:50:53,2,-4,1,94
2022-05-19,23:50:55,1,-10,1,89
2022-05-19,23:50:57,6,-4,2,93
2022-05-19,23:50:59,5,-1,3,90
2022-05-19,23:51:01,2,-4,0,92
2022-05-19,23:51:03,3,2,5,98
2022-05-19,23:51:05,4,2,0,93
2022-05-19,23:51:07,6,-4,0,93
2022-05-19,23:51:09,5,-1,3,91
2022-05-19,23:51:11,2,-3,0,93
2022-05-19,23:51:13,1,-8,0,89
2022-05-19,23:51:15,3,3,4,98
2022-05-19,23:51:17,4,2,0,95
2022-05-19,23:51:19,6,-4,2,92
2022-05-19,23:51:21,5,0,2,90
2022-05-19,23:51:23,2,,,
2022-05-19,23:51:25,6,-4,2,92
2022-05-19,23:51:27,5,0,2,91
2022-05-19,23:51:29,2,-5,1,95
2022-05-19,23:51:31,1,-8,1,91
2022-05-19,23:51:33,4,3,0,96
2022-05-19,23:51:35,6,-4,2,92
2022-05-19,23:51:37,5,0,3,91
2022-05-19,23:51:39,2,-4,1,94
2022-05-19,23:51:42,4,2,0,95
2022-05-19,23:51:44,3,3,3,98
2022-05-19,23:51:46,5,0,2,91
2022-05-19,23:51:49,1,-10,1,90
2022-05-19,23:51:51,2,-4,0,94
2022-05-19,23:51:53,6,-5,1,91
2022-05-19,23:51:55,4,1,0,95
2022-05-19,23:51:57,3,3,4,97
2022-05-19,23:51:59,5,-1,2,90
2022-05-19,23:52:01,1,-10,1,90
2022-05-19,23:52:03,2,-5,0,93
2022-05-19,23:52:05,6,-5,2,92
2022-05-19,23:52:07,4,2,0,92
2022-05-19,23:52:09,5,0,2,92
2022-05-19,23:52:11,1,-10,1,90
2022-05-19,23:52:13,2,-4,1,92
2022-05-19,23:52:15,6,-4,3,94
2022-05-19,23:52:17,4,3,0,94
2022-05-19,23:52:19,3,2,5,98
2022-05-19,23:52:21,5,-1,3,90
2022-05-19,23:52:23,1,-10,1,91
2022-05-19,23:52:25,2,-4,1,93
2022-05-19,23:52:27,6,-5,2,91
2022-05-19,23:52:29,4,3,0,94
2022-05-19,23:52:31,3,2,4,97
2022-05-19,23:52:33,5,0,4,93
2022-05-19,23:52:35,1,-10,0,90
2022-05-19,23:52:37,2,-4,0,92
2022-05-19,23:52:39,6,-5,3,92
2022-05-19,23:52:41,4,1,0,94
2022-05-19,23:52:43,3,3,4,95
2022-05-19,23:52:45,5,0,2,90
2022-05-19,23:52:47,1,-10,1,91
2022-05-19,23:52:49,2,-3,1,93
2022-05-19,23:52:51,6,-4,1,92
2022-05-19,23:52:53,4,3,0,94
2022-05-19,23:52:55,3,4,4,95
2022-05-19,23:52:57,5,-1,2,90
2022-05-19,23:52:59,1,-10,1,90
2022-05-19,23:53:01,2,0,,
2022-05-19,23:53:03,3,3,4,97
2022-05-19,23:53:05,6,-4,2,92
2022-05-19,23:53:07,5,0,2,89
2022-05-19,23:53:09,2,-4,2,92
2022-05-19,23:53:11,4,2,0,95
2022-05-19,23:53:13,3,2,5,96
2022-05-19,23:53:15,6,-4,2,92
2022-05-19,23:53:17,1,-10,1,91
2022-05-19,23:53:19,5,0,2,90
2022-05-19,23:53:21,2,-4,1,94
2022-05-19,23:53:23,4,2,0,95
2022-05-19,23:53:25,6,-4,3,91
2022-05-19,23:53:27,1,-10,1,89
2022-05-19,23:53:29,5,-1,3,92
2022-05-19,23:53:31,2,-4,1,95
2022-05-19,23:53:33,4,3,0,95
2022-05-19,23:53:35,3,2,4,97
2022-05-19,23:53:37,6,-4,2,92
2022-05-19,23:53:39,1,-10,1,90
2022-05-19,23:53:41,5,0,2,89
2022-05-19,23:53:44,5,0,3,90
2022-05-19,23:53:46,1,-10,1,91
2022-05-19,23:53:48,4,3,0,94
2022-05-19,23:53:50,3,2,5,96
2022-05-19,23:53:52,2,-6,1,93
2022-05-19,23:53:54,6,-5,1,92
2022-05-19,23:53:56,5,0,2,90
2022-05-19,23:53:58,1,-10,1,89
2022-05-19,23:54:00,4,3,0,95
2022-05-19,23:54:02,2,-4,1,93
2022-05-19,23:54:04,6,-5,3,92
2022-05-19,23:54:06,5,-2,3,91
2022-05-19,23:54:08,1,-10,0,90
2022-05-19,23:54:10,4,2,1,95
2022-05-19,23:54:12,5,-1,3,91
2022-05-19,23:54:14,1,-9,1,90
2022-05-19,23:54:16,4,3,0,94
2022-05-19,23:54:18,2,-4,1,92
2022-05-19,23:54:20,6,-4,2,92
2022-05-19,23:54:22,5,0,3,90
2022-05-19,23:54:24,1,-9,0,90
2022-05-19,23:54:26,4,0,,
2022-05-19,23:54:28,1,-10,1,90
2022-05-19,23:54:30,5,0,2,90
2022-05-19,23:54:32,4,2,0,94
2022-05-19,23:54:34,2,-4,0,93
2022-05-19,23:54:36,3,2,5,97
2022-05-19,23:54:38,6,-4,3,92
2022-05-19,23:54:40,1,-10,2,90
2022-05-19,23:54:42,5,-1,2,90
2022-05-19,23:54:44,4,2,0,95
2022-05-19,23:54:46,6,-5,0,91
2022-05-19,23:54:48,5,0,3,90
2022-05-19,23:54:50,4,2,0,95
2022-05-19,23:54:52,2,-5,0,93
2022-05-19,23:54:54,3,1,4,97
2022-05-19,23:54:56,6,-5,2,92
2022-05-19,23:54:58,1,-10,1,89
2022-05-19,23:55:00,5,0,3,90
2022-05-19,23:55:02,4,3,0,95
2022-05-19,23:55:04,2,-4,2,93
2022-05-19,23:55:06,6,-5,2,93
2022-05-19,23:55:08,1,-10,1,90
2022-05-19,23:55:10,5,-1,2,88
2022-05-19,23:55:12,4,3,0,95
2022-05-19,23:55:14,2,-4,0,92
2022-05-19,23:55:16,3,3,4,97
2022-05-19,23:55:18,6,-5,1,92
2022-05-19,23:55:20,1,-10,1,90
2022-05-19,23:55:22,5,-1,2,91
2022-05-19,23:55:24,4,2,0,96
2022-05-19,23:55:26,2,-4,1,93
2022-05-19,23:55:28,3,2,5,96
2022-05-19,23:55:30,6,-4,1,91
2022-05-19,23:55:32,5,-1,2,90
2022-05-19,23:55:35,4,2,0,94
2022-05-19,23:55:37,2,-3,0,94
2022-05-19,23:55:39,3,2,5,98
2022-05-19,23:55:41,6,-3,1,91
2022-05-19,23:55:43,1,-11,1,91
2022-05-19,23:55:46,2,-4,0,92
2022-05-19,23:55:48,4,2,0,95
2022-05-19,23:55:50,5,-1,3,90
2022-05-19,23:55:52,1,0,,
2022-05-19,23:55:54,1,-10,2,90
2022-05-19,23:55:56,5,-2,4,90
2022-05-19,23:55:58,2,-3,1,92
2022-05-19,23:56:00,6,-6,1,90
2022-05-19,23:56:02,4,2,0,96
2022-05-19,23:56:04,1,-10,2,91
2022-05-19,23:56:06,5,0,2,91
2022-05-19,23:56:08,2,-4,2,94
2022-05-19,23:56:10,6,-4,1,91
2022-05-19,23:56:12,4,3,0,96
2022-05-19,23:56:14,1,-10,1,90
2022-05-19,23:56:16,3,2,4,97
2022-05-19,23:56:18,5,-1,3,90
2022-05-19,23:56:20,2,-4,1,93
2022-05-19,23:56:22,6,-4,2,91
2022-05-19,23:56:24,4,3,0,94
2022-05-19,23:56:26,1,-10,1,89
2022-05-19,23:56:28,5,-1,3,91
2022-05-19,23:56:30,2,-4,0,94
2022-05-19,23:56:32,6,-4,3,92
2022-05-19,23:56:34,4,3,0,95
2022-05-19,23:56:36,1,-9,0,91
2022-05-19,23:56:38,5,0,2,90
2022-05-19,23:56:40,2,-3,0,92
2022-05-19,23:56:42,6,-4,1,92
2022-05-19,23:56:44,4,2,0,95
2022-05-19,23:56:46,1,-10,1,91
2022-05-19,23:56:48,5,-2,3,91
2022-05-19,23:56:50,2,-4,0,94
2022-05-19,23:56:52,6,-2,2,96
2022-05-19,23:56:54,4,2,0,95
2022-05-19,23:56:56,1,-9,0,90
2022-05-19,23:56:58,3,2,5,96
2022-05-19,23:57:00,5,0,1,90
2022-05-19,23:57:02,2,-5,1,93
2022-05-19,23:57:04,6,-4,2,92
2022-05-19,23:57:06,4,4,0,95
2022-05-19,23:57:08,1,-10,1,90
2022-05-19,23:57:10,3,2,4,96
2022-05-19,23:57:12,5,-1,3,90
2022-05-19,23:57:14,2,-4,1,93
2022-05-19,23:57:16,6,-4,1,92
2022-05-19,23:57:18,4,2,0,94
2022-05-19,23:57:20,1,-10,0,90
2022-05-19,23:57:22,3,1,5,97
2022-05-19,23:57:24,5,0,2,91
2022-05-19,23:57:26,2,-4,0,92
2022-05-19,23:57:28,6,-4,2,91
2022-05-19,23:57:31,4,0,,
2022-05-19,23:57:33,2,-4,1,92
2022-05-19,23:57:35,4,3,0,95
2022-05-19,23:57:37,1,-9,1,90
2022-05-19,23:57:39,6,-4,1,92
2022-05-19,23:57:41,5,-1,2,90
2022-05-19,23:57:43,2,-4,2,95
2022-05-19,23:57:45,4,2,1,95
2022-05-19,23:57:48,4,2,1,94
2022-05-19,23:57:50,5,-1,2,90
2022-05-19,23:57:52,6,-5,2,90
2022-05-19,23:57:54,2,-4,0,92
2022-05-19,23:57:56,3,2,5,96
2022-05-19,23:57:58,1,-9,2,91
2022-05-19,23:58:00,4,3,0,94
2022-05-19,23:58:02,5,-1,2,91
2022-05-19,23:58:04,2,-3,1,94
2022-05-19,23:58:06,3,2,4,96
2022-05-19,23:58:08,1,-11,1,91
2022-05-19,23:58:10,4,4,0,96
2022-05-19,23:58:12,5,-2,4,91
2022-05-19,23:58:14,2,-4,1,92
2022-05-19,23:58:16,3,2,5,96
2022-05-19,23:58:18,1,-11,1,89
2022-05-19,23:58:20,4,2,0,94
2022-05-19,23:58:22,5,-1,2,92
2022-05-19,23:58:24,6,-4,2,92
2022-05-19,23:58:26,2,-4,1,93
2022-05-19,23:58:28,3,2,4,97
2022-05-19,23:58:30,1,-10,0,90
2022-05-19,23:58:32,4,3,0,95
2022-05-19,23:58:34,5,-1,1,91
2022-05-19,23:58:36,6,-4,1,92
2022-05-19,23:58:38,2,-4,0,93
2022-05-19,23:58:40,3,3,5,95
2022-05-19,23:58:42,1,-10,1,90
2022-05-19,23:58:44,4,2,0,94
2022-05-19,23:58:46,5,0,3,91
2022-05-19,23:58:48,6,-5,2,91
2022-05-19,23:58:50,2,-5,0,93
2022-05-19,23:58:52,3,3,4,96
2022-05-19,23:58:54,4,2,0,97
2022-05-19,23:58:56,5,0,2,91
2022-05-19,23:58:58,6,-5,1,91
2022-05-19,23:59:00,2,-4,1,93
2022-05-19,23:59:02,3,0,,
2022-05-19,23:59:04,2,-4,0,92
2022-05-19,23:59:06,3,4,5,97
2022-05-19,23:59:08,6,-4,1,93
2022-05-19,23:59:10,4,2,0,95
2022-05-19,23:59:12,5,-2,4,90
2022-05-19,23:59:14,2,-4,1,93
2022-05-19,23:59:16,3,2,4,96
2022-05-19,23:59:18,6,-4,4,94
2022-05-19,23:59:20,4,3,0,95
2022-05-19,23:59:22,5,0,3,91
2022-05-19,23:59:24,2,-4,0,94
2022-05-19,23:59:26,3,1,5,98
2022-05-19,23:59:28,6,-2,1,92
2022-05-19,23:59:30,1,-9,0,90
2022-05-19,23:59:32,4,3,0,95
2022-05-19,23:59:34,5,-2,4,91
2022-05-19,23:59:36,2,-4,0,93
2022-05-19,23:59:38,3,3,4,98
2022-05-19,23:59:40,6,-3,1,92
2022-05-19,23:59:42,1,-8,1,101
2022-05-19,23:59:44,4,2,0,95
2022-05-19,23:59:46,5,-1,3,90
2022-05-19,23:59:49,1,-10,0,90
2022-05-19,23:59:51,3,2,4,98
2022-05-19,23:59:53,6,-5,2,92
2022-05-19,23:59:55,5,-1,2,91
2022-05-19,23:59:57,4,2,0,95
2022-05-19,23:59:59,2,-5,1,93
2022-05-20,00:00:01,1,-10,0,89
2022-05-20,00:00:03,3,3,4,96
2022-05-20,00:00:05,6,-5,2,91
2022-05-20,00:00:07,5,-1,3,90
2022-05-20,00:00:09,4,2,0,95
2022-05-20,00:00:11,2,-2,4,94
2022-05-20,00:00:13,1,-10,1,89
2022-05-20,00:00:15,3,2,4,96
2022-05-20,00:00:17,6,-4,2,92
2022-05-20,00:00:19,5,0,2,90
2022-05-20,00:00:21,4,3,0,94
2022-05-20,00:00:23,2,-3,0,94
2022-05-20,00:00:25,1,,,
2022-05-20,00:00:27,6,-4,2,92
2022-05-20,00:00:29,4,2,1,95
2022-05-20,00:00:31,2,-4,2,93
2022-05-20,00:00:33,1,-10,2,90
2022-05-20,00:00:35,3,3,4,96
2022-05-20,00:00:37,5,-1,4,91
2022-05-20,00:00:39,6,-5,2,91
2022-05-20,00:00:41,4,3,0,96
2022-05-20,00:00:43,2,-4,1,94
2022-05-20,00:00:45,1,-11,2,90
2022-05-20,00:00:47,3,3,4,96
2022-05-20,00:00:49,5,-1,2,89
2022-05-20,00:00:51,6,-4,2,92
2022-05-20,00:00:53,4,3,0,96
2022-05-20,00:00:55,2,-4,0,93
2022-05-20,00:00:57,1,-10,0,90
2022-05-20,00:00:59,5,0,2,90
2022-05-20,00:01:01,4,4,0,95
2022-05-20,00:01:03,2,-5,1,93
2022-05-20,00:01:06,1,-9,1,90
2022-05-20,00:01:08,5,-1,2,90
2022-05-20,00:01:10,6,-3,3,94
2022-05-20,00:01:12,4,3,1,95
2022-05-20,00:01:14,2,-2,0,92
2022-05-20,00:01:16,1,-9,1,91
2022-05-20,00:01:18,3,3,5,96
2022-05-20,00:01:20,5,0,2,90
2022-05-20,00:01:22,6,-4,2,92
2022-05-20,00:01:24,2,-3,1,95
2022-05-20,00:01:26,1,-11,1,90
2022-05-20,00:01:28,3,2,3,96
2022-05-20,00:01:30,5,-1,3,90
2022-05-20,00:01:32,6,-4,2,92
2022-05-20,00:01:34,1,-10,0,90
2022-05-20,00:01:36,3,3,4,98
2022-05-20,00:01:38,5,0,2,90
2022-05-20,00:01:40,2,-3,1,94
2022-05-20,00:01:42,1,-9,1,90
2022-05-20,00:01:44,3,1,4,97
2022-05-20,00:01:46,5,-2,3,91
2022-05-20,00:01:48,2,-4,0,94
2022-05-20,00:01:51,5,0,2,90
2022-05-20,00:01:53,3,0,,
2022-05-20,00:01:55,3,1,6,97
2022-05-20,00:01:57,2,-4,1,94
2022-05-20,00:01:59,1,-10,1,90
2022-05-20,00:02:01,4,2,0,95
2022-05-20,00:02:03,6,-4,1,92
2022-05-20,00:02:05,5,-1,2,90
2022-05-20,00:02:07,3,2,3,96
2022-05-20,00:02:09,2,-4,1,93
2022-05-20,00:02:11,1,-10,2,91
2022-05-20,00:02:13,4,4,0,95
2022-05-20,00:02:15,6,-6,0,90
2022-05-20,00:02:17,5,0,2,90
2022-05-20,00:02:19,3,3,4,96
2022-05-20,00:02:21,2,-5,0,95
2022-05-20,00:02:23,1,-10,1,90
2022-05-20,00:02:25,4,2,0,94
2022-05-20,00:02:27,6,-4,1,92
2022-05-20,00:02:29,5,0,2,90
2022-05-20,00:02:31,3,2,4,96
2022-05-20,00:02:33,2,-4,1,93
2022-05-20,00:02:35,1,-9,1,91
2022-05-20,00:02:37,4,2,0,97
2022-05-20,00:02:39,6,-6,2,92
2022-05-20,00:02:41,5,0,3,91
2022-05-20,00:02:43,3,2,4,97
2022-05-20,00:02:45,2,-4,0,94
2022-05-20,00:02:47,1,-10,1,90
2022-05-20,00:02:49,4,2,0,95
2022-05-20,00:02:51,6,-5,2,91
2022-05-20,00:02:53,5,-1,4,90
2022-05-20,00:02:55,3,2,5,97
2022-05-20,00:02:57,2,-4,1,93
2022-05-20,00:02:59,1,-11,2,90
2022-05-20,00:03:01,4,2,0,95
2022-05-20,00:03:03,6,-4,1,92
2022-05-20,00:03:05,5,-1,4,90
2022-05-20,00:03:07,3,2,4,97
2022-05-20,00:03:09,1,-10,0,90
2022-05-20,00:03:11,4,2,0,97
2022-05-20,00:03:13,6,-4,1,91
2022-05-20,00:03:15,5,-1,4,91
2022-05-20,00:03:17,2,-4,1,93
2022-05-20,00:03:19,1,-9,1,92
2022-05-20,00:03:21,4,3,0,94
2022-05-20,00:03:23,6,-4,1,92
2022-05-20,00:03:25,5,0,3,90
2022-05-20,00:03:27,3,3,4,97
2022-05-20,00:03:29,1,-10,2,90
2022-05-20,00:03:31,4,0,,
2022-05-20,00:03:33,4,2,0,94
2022-05-20,00:03:35,5,0,2,90
2022-05-20,00:03:37,6,-4,2,91
2022-05-20,00:03:39,2,-4,0,93
2022-05-20,00:03:41,3,2,4,98
2022-05-20,00:03:43,4,2,0,96
2022-05-20,00:03:45,5,-1,4,91
2022-05-20,00:03:47,6,-4,1,92
2022-05-20,00:03:49,2,-4,1,92
2022-05-20,00:03:52,6,-6,1,91
2022-05-20,00:03:54,3,3,4,98
2022-05-20,00:03:56,5,-1,3,90
2022-05-20,00:03:58,4,3,0,96
2022-05-20,00:04:00,1,-10,1,91
2022-05-20,00:04:02,2,-4,2,94
2022-05-20,00:04:04,6,-4,3,91
2022-05-20,00:04:06,3,2,6,97
2022-05-20,00:04:08,5,0,2,91
2022-05-20,00:04:10,4,2,0,94
2022-05-20,00:04:12,1,-10,0,91
2022-05-20,00:04:14,2,-3,0,94
2022-05-20,00:04:16,5,0,2,90
2022-05-20,00:04:18,1,-10,0,90
2022-05-20,00:04:20,2,-4,2,96
2022-05-20,00:04:22,6,-5,2,90
2022-05-20,00:04:24,3,2,4,96
2022-05-20,00:04:26,5,-1,2,92
2022-05-20,00:04:28,2,-4,1,94
2022-05-20,00:04:30,6,-4,2,93
2022-05-20,00:04:32,3,2,5,97
2022-05-20,00:04:35,5,-1,2,92
2022-05-20,00:04:37,4,2,0,94
2022-05-20,00:04:39,1,-10,1,89
2022-05-20,00:04:41,2,-5,1,93
2022-05-20,00:04:43,6,-5,1,92
2022-05-20,00:04:45,3,3,4,97
2022-05-20,00:04:47,5,0,3,91
2022-05-20,00:04:49,4,2,0,95
2022-05-20,00:04:51,1,-11,2,89
2022-05-20,00:04:53,2,-4,0,94
2022-05-20,00:04:55,6,-3,1,90
2022-05-20,00:04:57,3,1,4,96
2022-05-20,00:04:59,5,0,,
2022-05-20,00:05:01,6,-3,2,92
2022-05-20,00:05:03,4,2,0,94
2022-05-20,00:05:05,5,-1,2,91
2022-05-20,00:05:07,1,-10,2,90
2022-05-20,00:05:09,2,-4,1,93
2022-05-20,00:05:11,3,2,6,97
2022-05-20,00:05:13,6,-4,2,92
2022-05-20,00:05:15,4,3,2,95
2022-05-20,00:05:17,5,0,4,90
2022-05-20,00:05:19,1,-10,1,89
2022-05-20,00:05:21,2,-4,0,92
2022-05-20,00:05:23,6,-4,2,92
2022-05-20,00:05:25,5,-1,3,90
2022-05-20,00:05:27,1,-10,1,90
2022-05-20,00:05:29,2,-4,0,93
2022-05-20,00:05:31,3,3,3,97
2022-05-20,00:05:33,4,3,0,96
2022-05-20,00:05:35,6,-4,2,92
2022-05-20,00:05:37,5,-1,3,90
2022-05-20,00:05:39,2,-4,1,93
2022-05-20,00:05:41,3,2,4,98
2022-05-20,00:05:43,4,2,0,94
2022-05-20,00:05:45,6,-4,0,91
2022-05-20,00:05:47,5,-1,2,90
2022-05-20,00:05:49,1,-10,1,89
2022-05-20,00:05:51,2,-3,0,93
2022-05-20,00:05:54,1,-10,0,89
2022-05-20,00:05:56,3,2,4,97
2022-05-20,00:05:58,2,-5,1,93
2022-05-20,00:06:00,4,3,0,96
2022-05-20,00:06:02,6,-4,2,92
2022-05-20,00:06:04,5,0,0,90
2022-05-20,00:06:06,1,-10,0,89
2022-05-20,00:06:08,3,2,5,98
2022-05-20,00:06:10,2,-5,1,92
2022-05-20,00:06:12,4,3,0,95
2022-05-20,00:06:14,6,-3,0,92
2022-05-20,00:06:16,5,0,2,91
2022-05-20,00:06:18,1,-10,1,90
2022-05-20,00:06:20,3,3,5,96
2022-05-20,00:06:22,2,0,,
2022-05-20,00:06:24,6,-5,2,92
2022-05-20,00:06:26,5,0,3,90
2022-05-20,00:06:28,1,-10,1,90
2022-05-20,00:06:30,2,-3,0,94
2022-05-20,00:06:32,3,2,4,97
2022-05-20,00:06:34,4,2,0,95
2022-05-20,00:06:36,6,-4,1,91
2022-05-20,00:06:38,5,-2,2,90
2022-05-20,00:06:40,1,-10,1,90
2022-05-20,00:06:42,2,-4,0,92
2022-05-20,00:06:44,3,3,3,97
2022-05-20,00:06:46,4,2,0,96
2022-05-20,00:06:48,6,-5,2,92
2022-05-20,00:06:50,5,0,3,90
2022-05-20,00:06:52,1,-9,1,90
2022-05-20,00:06:54,2,-3,1,93
2022-05-20,00:06:56,3,2,4,97
2022-05-20,00:06:58,4,3,0,94
2022-05-20,00:07:00,6,-3,1,92
2022-05-20,00:07:02,5,0,2,90
2022-05-20,00:07:04,1,-8,2,89
2022-05-20,00:07:06,2,-4,1,94
2022-05-20,00:07:08,3,2,5,96
2022-05-20,00:07:10,4,2,0,94
2022-05-20,00:07:12,6,-3,1,91
2022-05-20,00:07:14,5,-1,3,92
2022-05-20,00:07:16,1,-10,0,90
2022-05-20,00:07:18,2,-4,1,93
2022-05-20,00:07:20,3,3,4,98
2022-05-20,00:07:22,4,2,0,96
2022-05-20,00:07:24,6,-3,2,95
2022-05-20,00:07:26,5,-1,3,90
2022-05-20,00:07:28,2,-4,1,93
2022-05-20,00:07:30,3,2,5,97
2022-05-20,00:07:32,4,3,0,95
2022-05-20,00:07:34,6,-6,2,92
2022-05-20,00:07:36,5,-1,2,90
2022-05-20,00:07:38,1,-9,1,90
2022-05-20,00:07:40,2,-4,0,93
2022-05-20,00:07:42,3,2,4,97
2022-05-20,00:07:44,4,3,0,96
2022-05-20,00:07:46,6,-4,2,92
2022-05-20,00:07:48,2,-4,1,93
2022-05-20,00:07:50,3,2,4,96
2022-05-20,00:07:52,4,3,0,96
2022-05-20,00:07:55,2,-3,0,94
2022-05-20,00:07:57,6,-4,3,95
2022-05-20,00:07:59,4,4,0,95
2022-05-20,00:08:01,3,1,5,97
2022-05-20,00:08:03,1,-8,0,90
2022-05-20,00:08:06,5,0,2,90
2022-05-20,00:08:08,2,-5,1,95
2022-05-20,00:08:10,6,-4,2,92
2022-05-20,00:08:12,4,4,1,96
2022-05-20,00:08:14,3,2,4,96
2022-05-20,00:08:16,1,-10,1,91
2022-05-20,00:08:18,5,0,3,90
2022-05-20,00:08:20,2,-4,1,94
2022-05-20,00:08:22,6,-6,3,92
2022-05-20,00:08:24,4,2,0,95
2022-05-20,00:08:26,1,-10,2,90
2022-05-20,00:08:28,5,-1,2,90
2022-05-20,00:08:30,2,-5,2,94
2022-05-20,00:08:32,6,-4,0,92
2022-05-20,00:08:34,4,3,1,95
2022-05-20,00:08:36,3,3,5,98
2022-05-20,00:08:38,1,-10,1,91
2022-05-20,00:08:40,5,0,2,91
2022-05-20,00:08:42,2,-4,0,95
2022-05-20,00:08:44,6,-4,2,91
2022-05-20,00:08:46,4,2,0,94
2022-05-20,00:08:48,3,1,5,96
2022-05-20,00:08:50,1,-10,1,90
2022-05-20,00:08:52,5,0,2,90
2022-05-20,00:08:54,6,-3,3,93
2022-05-20,00:08:56,4,2,0,94
2022-05-20,00:08:58,3,2,4,97
2022-05-20,00:09:00,1,-10,1,91
2022-05-20,00:09:02,5,-1,3,88
2022-05-20,00:09:04,2,-3,2,93
2022-05-20,00:09:06,6,-4,2,92
2022-05-20,00:09:08,4,2,0,94
2022-05-20,00:09:10,3,2,4,97
2022-05-20,00:09:12,1,-10,2,88
2022-05-20,00:09:14,5,-1,3,90
2022-05-20,00:09:16,2,-4,1,95
2022-05-20,00:09:18,6,-4,2,92
2022-05-20,00:09:20,4,3,0,96
2022-05-20,00:09:22,3,2,4,97
2022-05-20,00:09:24,1,-11,1,90
2022-05-20,00:09:26,5,-1,2,90
2022-05-20,00:09:28,2,-4,0,94
2022-05-20,00:09:30,6,,,
2022-05-20,00:09:32,5,-1,2,90
2022-05-20,00:09:34,2,-4,0,94
2022-05-20,00:09:36,4,4,0,95
2022-05-20,00:09:38,1,-10,1,90
2022-05-20,00:09:40,3,3,4,98
2022-05-20,00:09:42,6,-4,2,92
2022-05-20,00:09:44,5,0,1,91
2022-05-20,00:09:46,2,-5,0,94
2022-05-20,00:09:48,4,3,0,96
2022-05-20,00:09:50,1,-10,2,90
2022-05-20,00:09:52,3,2,6,96
2022-05-20,00:09:54,6,-5,4,91
2022-05-20,00:09:57,2,-5,1,95
2022-05-20,00:09:59,1,-10,1,90
2022-05-20,00:10:01,5,0,4,89
2022-05-20,00:10:03,4,2,0,94
2022-05-20,00:10:05,3,3,4,98
2022-05-20,00:10:07,6,-4,3,92
2022-05-20,00:10:09,2,-4,0,94
2022-05-20,00:10:11,1,-11,2,89
2022-05-20,00:10:13,5,0,2,90
2022-05-20,00:10:15,4,3,0,94
2022-05-20,00:10:17,3,2,5,96
2022-05-20,00:10:19,6,-4,2,92
2022-05-20,00:10:21,2,-4,0,93
2022-05-20,00:10:23,1,-9,0,90
2022-05-20,00:10:25,5,-1,3,90
2022-05-20,00:10:27,4,2,0,94
2022-05-20,00:10:29,6,-5,2,92
2022-05-20,00:10:31,2,-4,0,93
2022-05-20,00:10:33,1,-11,1,89
2022-05-20,00:10:35,5,-1,3,90
2022-05-20,00:10:37,4,3,0,94
2022-05-20,00:10:39,3,2,5,98
2022-05-20,00:10:41,6,-5,1,94
2022-05-20,00:10:43,2,-5,1,93
2022-05-20,00:10:45,1,-10,0,90
2022-05-20,00:10:47,5,-1,2,90
2022-05-20,00:10:49,4,0,,
2022-05-20,00:10:51,5,-1,1,90
2022-05-20,00:10:53,4,2,0,95
2022-05-20,00:10:55,3,2,5,98
2022-05-20,00:10:57,2,-4,1,94
2022-05-20,00:10:59,1,-9,1,89
2022-05-20,00:11:01,6,-5,3,91
2022-05-20,00:11:03,5,-2,2,90
2022-05-20,00:11:05,4,2,0,96
2022-05-20,00:11:07,3,2,5,96
2022-05-20,00:11:09,2,-4,1,93
2022-05-20,00:11:11,1,-10,1,89
2022-05-20,00:11:13,6,-5,2,91
2022-05-20,00:11:15,5,-2,4,90
2022-05-20,00:11:17,4,2,0,96
2022-05-20,00:11:19,3,2,5,96
2022-05-20,00:11:21,2,-4,0,94
2022-05-20,00:11:23,1,-10,2,91
2022-05-20,00:11:25,6,-5,1,91
2022-05-20,00:11:27,5,0,2,90
2022-05-20,00:11:29,4,3,0,96
2022-05-20,00:11:31,3,2,4,98
2022-05-20,00:11:33,2,-4,1,93
2022-05-20,00:11:35,1,-10,1,90
2022-05-20,00:11:37,6,-4,2,92
2022-05-20,00:11:39,5,-2,3,90
2022-05-20,00:11:41,4,3,0,95
2022-05-20,00:11:43,3,2,4,97
2022-05-20,00:11:45,2,-5,1,93
2022-05-20,00:11:47,1,-10,2,90
2022-05-20,00:11:49,6,-4,2,92
2022-05-20,00:11:51,5,-1,3,90
2022-05-20,00:11:53,4,2,0,95
2022-05-20,00:11:55,3,2,4,98
2022-05-20,00:11:59,3,2,4,97
2022-05-20,00:12:01,5,-1,2,91
2022-05-20,00:12:03,6,-4,1,91
2022-05-20,00:12:05,4,2,0,96
2022-05-20,00:12:07,2,-4,1,92
2022-05-20,00:12:09,1,-10,2,89
