2022-05-19,23:50:37,1,-10,0,90
2022-05-19,23:50:39,4,3,0,94
2022-05-19,23:50:41,5,0,2,90
2022-05-19,23:50:43,1,-11,1,90
2022-05-19,23:50:45,4,3,0,94
2022-05-19,23:50:47,5,0,1,90
2022-05-19,23:50:49,1,-10,1,89
2022-05-19,23:50:51,4,2,0,95
2022-05-19,23:50:53,6,-3,2,92
2022-05-19,23:50:55,5,-1,2,90
2022-05-19,23:50:57,1,-12,1,90
2022-05-19,23:50:59,4,3,0,94
2022-05-19,23:51:01,5,-1,4,95
2022-05-19,23:51:03,1,-10,1,89
2022-05-19,23:51:05,6,-4,2,93
2022-05-19,23:51:07,5,-2,2,91
2022-05-19,23:51:09,4,3,0,96
2022-05-19,23:51:11,5,-2,3,91
2022-05-19,23:51:13,2,-4,0,93
2022-05-19,23:51:15,1,-9,2,90
2022-05-19,23:51:17,4,3,0,96
2022-05-19,23:51:19,6,-4,2,92
2022-05-19,23:51:21,5,0,2,91
2022-05-19,23:51:23,1,-8,1,91
2022-05-19,23:51:25,4,3,0,96
2022-05-19,23:51:27,6,-4,2,92
2022-05-19,23:51:29,5,0,3,91
2022-05-19,23:51:31,1,-10,1,89
2022-05-19,23:51:33,4,4,0,95
2022-05-19,23:51:35,6,-5,4,94
2022-05-19,23:51:37,5,0,3,92
2022-05-19,23:51:39,4,2,0,94
2022-05-19,23:51:41,6,-4,2,90
2022-05-19,23:51:43,5,-1,2,90
2022-05-19,23:51:45,4,2,0,94
2022-05-19,23:51:47,6,-5,1,92
2022-05-19,23:51:49,2,-4,1,92
2022-05-19,23:51:51,1,-11,1,91
2022-05-19,23:51:53,5,0,1,90
2022-05-19,23:51:55,4,4,0,95
2022-05-19,23:51:57,6,-4,1,93
2022-05-19,23:51:59,1,0,,
2022-05-19,23:52:01,1,-8,0,90
2022-05-19,23:52:05,5,-1,2,89
2022-05-19,23:52:07,1,-11,1,91
2022-05-19,23:52:09,6,-4,1,92
2022-05-19,23:52:11,4,2,0,95
2022-05-19,23:52:13,5,0,4,90
2022-05-19,23:52:15,1,-10,1,90
2022-05-19,23:52:17,6,-4,0,92
2022-05-19,23:52:19,4,3,0,96
2022-05-19,23:52:21,5,0,2,89
2022-05-19,23:52:23,1,-10,1,90
2022-05-19,23:52:25,4,3,1,94
2022-05-19,23:52:27,5,0,3,90
2022-05-19,23:52:29,1,0,,
2022-05-19,23:52:31,4,2,1,95
2022-05-19,23:52:33,1,-9,1,90
2022-05-19,23:52:35,6,-5,0,92
2022-05-19,23:52:37,5,0,2,90
2022-05-19,23:52:39,2,-4,1,93
2022-05-19,23:52:41,4,2,0,94
2022-05-19,23:52:43,1,-9,1,88
2022-05-19,23:52:45,6,-4,1,92
2022-05-19,23:52:47,5,-3,4,90
2022-05-19,23:52:49,2,-5,0,94
2022-05-19,23:52:51,4,3,1,95
2022-05-19,23:52:53,1,-9,1,90
2022-05-19,23:52:55,6,-4,2,93
2022-05-19,23:52:57,5,0,2,93
2022-05-19,23:52:59,4,2,0,94
2022-05-19,23:53:01,1,-10,2,90
2022-05-19,23:53:03,6,-3,2,93
2022-05-19,23:53:05,5,0,2,90
2022-05-19,23:53:07,4,3,0,95
2022-05-19,23:53:09,1,-10,1,90
2022-05-19,23:53:11,6,-4,2,92
2022-05-19,23:53:13,5,0,2,90
2022-05-19,23:53:15,4,2,0,96
2022-05-19,23:53:17,1,-12,2,89
2022-05-19,23:53:19,6,-3,2,91
2022-05-19,23:53:21,5,-1,2,90
2022-05-19,23:53:23,2,-4,2,95
2022-05-19,23:53:25,4,1,0,96
2022-05-19,23:53:27,1,-8,0,91
2022-05-19,23:53:29,6,-4,1,92
2022-05-19,23:53:31,5,-1,2,91
2022-05-19,23:53:33,2,-4,1,93
2022-05-19,23:53:35,4,3,0,94
2022-05-19,23:53:37,1,-10,0,91
2022-05-19,23:53:39,5,-2,5,90
2022-05-19,23:53:41,2,-5,0,94
2022-05-19,23:53:43,4,3,0,94
2022-05-19,23:53:45,1,-10,1,91
2022-05-19,23:53:47,6,-3,1,92
2022-05-19,23:53:49,5,-1,2,90
2022-05-19,23:53:51,4,4,0,94
2022-05-19,23:53:53,1,-10,1,89
2022-05-19,23:53:55,6,-5,1,93
2022-05-19,23:53:57,5,-1,3,90
2022-05-19,23:53:59,2,-4,0,93
2022-05-19,23:54:01,4,3,0,96
2022-05-19,23:54:03,1,-10,2,89
2022-05-19,23:54:07,2,-3,0,93
2022-05-19,23:54:09,6,-5,2,92
2022-05-19,23:54:11,5,-1,3,90
2022-05-19,23:54:13,1,-10,1,90
2022-05-19,23:54:15,4,2,0,95
2022-05-19,23:54:17,2,-3,0,92
2022-05-19,23:54:19,5,-1,2,91
2022-05-19,23:54:21,1,,,
2022-05-19,23:54:23,6,-3,1,91
2022-05-19,23:54:25,1,-10,0,91
2022-05-19,23:54:27,5,0,3,91
2022-05-19,23:54:29,4,2,1,94
2022-05-19,23:54:31,6,-5,2,90
2022-05-19,23:54:33,1,-10,1,90
2022-05-19,23:54:35,5,-2,3,91
2022-05-19,23:54:37,4,3,0,94
2022-05-19,23:54:39,6,-4,2,90
2022-05-19,23:54:41,5,-2,1,90
2022-05-19,23:54:43,4,3,0,93
2022-05-19,23:54:45,2,-4,1,92
2022-05-19,23:54:47,6,-4,1,94
2022-05-19,23:54:49,1,-10,1,90
2022-05-19,23:54:51,5,0,3,90
2022-05-19,23:54:53,4,2,0,94
2022-05-19,23:54:55,2,-4,2,94
2022-05-19,23:54:57,6,-4,2,91
2022-05-19,23:54:59,1,-9,0,90
2022-05-19,23:55:01,5,-1,2,90
2022-05-19,23:55:03,4,3,0,95
2022-05-19,23:55:05,2,-3,1,93
2022-05-19,23:55:07,1,-10,2,89
2022-05-19,23:55:09,5,0,2,90
2022-05-19,23:55:11,4,2,1,95
2022-05-19,23:55:13,6,-6,2,92
2022-05-19,23:55:15,1,-10,0,88
2022-05-19,23:55:17,5,0,2,90
2022-05-19,23:55:19,4,3,0,95
2022-05-19,23:55:21,6,-4,2,92
2022-05-19,23:55:23,5,-1,2,90
2022-05-19,23:55:25,4,3,0,94
2022-05-19,23:55:27,2,-3,0,93
2022-05-19,23:55:29,1,-10,1,90
2022-05-19,23:55:31,5,-1,2,92
2022-05-19,23:55:33,4,3,0,93
2022-05-19,23:55:35,5,0,2,90
2022-05-19,23:55:37,4,2,0,96
2022-05-19,23:55:39,1,-8,1,90
2022-05-19,23:55:41,6,-5,2,92
2022-05-19,23:55:43,5,0,2,91
2022-05-19,23:55:45,4,2,1,95
2022-05-19,23:55:47,2,-3,0,93
2022-05-19,23:55:49,1,-11,1,89
2022-05-19,23:55:51,6,-4,1,92
2022-05-19,23:55:53,5,0,2,89
2022-05-19,23:55:55,1,-9,0,88
2022-05-19,23:55:57,6,-4,1,92
2022-05-19,23:55:59,5,0,3,90
2022-05-19,23:56:01,1,-10,0,90
2022-05-19,23:56:03,6,-5,2,91
2022-05-19,23:56:05,5,0,2,90
2022-05-19,23:56:08,5,-1,3,90
2022-05-19,23:56:10,6,-5,2,92
2022-05-19,23:56:12,4,3,0,95
2022-05-19,23:56:14,1,-10,2,90
2022-05-19,23:56:16,6,-6,1,90
2022-05-19,23:56:18,4,,,
2022-05-19,23:56:20,6,-4,2,93
2022-05-19,23:56:22,1,-10,2,89
2022-05-19,23:56:24,5,0,2,90
2022-05-19,23:56:26,4,3,0,94
2022-05-19,23:56:28,6,-3,2,91
2022-05-19,23:56:30,1,-10,2,90
2022-05-19,23:56:32,5,0,2,90
2022-05-19,23:56:34,4,2,1,94
2022-05-19,23:56:36,6,-5,1,90
2022-05-19,23:56:38,1,-10,0,90
2022-05-19,23:56:40,5,0,2,90
2022-05-19,23:56:42,4,2,0,94
2022-05-19,23:56:44,6,-4,1,91
2022-05-19,23:56:46,5,-1,3,91
2022-05-19,23:56:48,4,4,0,96
2022-05-19,23:56:50,6,-4,2,93
2022-05-19,23:56:52,1,-9,1,90
2022-05-19,23:56:54,5,-1,2,89
2022-05-19,23:56:56,4,2,0,95
2022-05-19,23:56:58,6,-4,1,93
2022-05-19,23:57:00,1,-10,0,89
2022-05-19,23:57:02,5,-1,3,89
2022-05-19,23:57:04,4,3,0,95
2022-05-19,23:57:06,6,-3,0,94
2022-05-19,23:57:08,1,-9,0,89
2022-05-19,23:57:10,5,-1,2,90
2022-05-19,23:57:12,4,3,0,94
2022-05-19,23:57:14,6,-4,1,91
2022-05-19,23:57:16,5,-2,2,89
2022-05-19,23:57:18,4,3,0,94
2022-05-19,23:57:20,1,-10,1,90
2022-05-19,23:57:22,6,-4,2,93
2022-05-19,23:57:24,5,-1,3,90
2022-05-19,23:57:26,4,3,0,95
2022-05-19,23:57:28,1,-9,1,90
2022-05-19,23:57:31,6,-4,1,92
2022-05-19,23:57:33,5,-1,2,90
2022-05-19,23:57:35,4,2,1,95
2022-05-19,23:57:37,1,-10,0,91
2022-05-19,23:57:39,6,-4,2,93
2022-05-19,23:57:41,5,-2,4,90
2022-05-19,23:57:43,4,3,0,96
2022-05-19,23:57:45,1,-10,2,89
2022-05-19,23:57:47,6,-5,2,92
2022-05-19,23:57:49,5,0,2,90
2022-05-19,23:57:51,4,4,0,94
2022-05-19,23:57:53,1,-9,0,90
2022-05-19,23:57:55,6,-4,2,92
2022-05-19,23:57:57,5,-1,2,90
2022-05-19,23:57:59,4,3,0,95
2022-05-19,23:58:01,1,-11,0,89
2022-05-19,23:58:03,6,,,
2022-05-19,23:58:05,6,-6,4,93
2022-05-19,23:58:07,5,0,2,90
2022-05-19,23:58:10,5,0,2,90
2022-05-19,23:58:12,6,-5,2,91
2022-05-19,23:58:14,1,-10,1,91
2022-05-19,23:58:16,4,3,0,94
2022-05-19,23:58:18,5,0,3,90
2022-05-19,23:58:20,6,,1,88
2022-05-19,23:58:22,4,2,0,94
2022-05-19,23:58:24,5,-1,2,90
2022-05-19,23:58:26,6,-3,1,93
2022-05-19,23:58:28,4,3,0,95
2022-05-19,23:58:30,5,-1,4,91
2022-05-19,23:58:32,1,-11,2,90
2022-05-19,23:58:34,4,2,0,95
2022-05-19,23:58:36,5,-2,2,91
2022-05-19,23:58:38,1,-10,0,90
2022-05-19,23:58:40,6,-5,2,91
2022-05-19,23:58:42,4,3,0,94
2022-05-19,23:58:44,1,-9,1,91
2022-05-19,23:58:46,6,-4,2,91
2022-05-19,23:58:48,4,2,0,95
2022-05-19,23:58:50,5,-2,3,90
2022-05-19,23:58:52,6,-5,2,92
2022-05-19,23:58:54,4,3,0,95
2022-05-19,23:58:56,5,0,2,89
2022-05-19,23:58:58,1,-10,1,90
2022-05-19,23:59:00,6,-5,2,92
2022-05-19,23:59:02,4,4,0,94
2022-05-19,23:59:04,5,0,2,90
2022-05-19,23:59:06,1,-9,0,90
2022-05-19,23:59:08,6,-5,2,92
2022-05-19,23:59:10,4,2,0,95
2022-05-19,23:59:12,5,-1,2,90
2022-05-19,23:59:14,1,-10,1,90
2022-05-19,23:59:16,6,-4,2,91
2022-05-19,23:59:18,4,2,0,95
2022-05-19,23:59:20,5,-1,2,91
2022-05-19,23:59:22,1,-10,1,89
2022-05-19,23:59:24,6,-4,2,90
2022-05-19,23:59:26,4,2,0,94
2022-05-19,23:59:29,5,0,2,90
2022-05-19,23:59:31,1,-10,1,90
2022-05-19,23:59:33,6,-5,1,92
2022-05-19,23:59:35,4,2,0,94
2022-05-19,23:59:37,5,0,2,90
2022-05-19,23:59:39,1,-10,2,91
2022-05-19,23:59:41,6,-4,2,94
2022-05-19,23:59:43,4,3,0,95
2022-05-19,23:59:45,5,-1,3,89
2022-05-19,23:59:47,1,-11,0,89
2022-05-19,23:59:49,6,-4,0,91
2022-05-19,23:59:51,4,3,1,94
2022-05-19,23:59:53,5,0,2,92
2022-05-19,23:59:55,1,-11,2,90
2022-05-19,23:59:57,6,-4,2,90
2022-05-19,23:59:59,4,3,0,98
2022-05-20,00:00:01,5,-2,3,91
2022-05-20,00:00:03,1,-10,1,90
2022-05-20,00:00:05,6,-4,2,92
2022-05-20,00:00:07,4,0,,
2022-05-20,00:00:09,5,-1,2,90
2022-05-20,00:00:12,4,2,1,96
2022-05-20,00:00:14,1,-9,0,89
2022-05-20,00:00:16,5,-2,3,91
2022-05-20,00:00:18,6,-4,0,91
2022-05-20,00:00:20,4,2,0,94
2022-05-20,00:00:22,5,0,2,90
2022-05-20,00:00:24,,,,
2022-05-20,00:00:26,5,-1,3,90
2022-05-20,00:00:28,4,2,0,96
2022-05-20,00:00:30,6,-5,2,91
2022-05-20,00:00:32,5,-1,3,90
2022-05-20,00:00:34,4,4,0,94
2022-05-20,00:00:36,6,-4,2,93
2022-05-20,00:00:38,1,-10,2,91
2022-05-20,00:00:40,5,0,3,91
2022-05-20,00:00:42,4,3,0,97
2022-05-20,00:00:44,6,-5,2,92
2022-05-20,00:00:46,1,-10,1,90
2022-05-20,00:00:48,5,-1,2,90
2022-05-20,00:00:50,4,2,0,94
2022-05-20,00:00:52,6,-4,2,92
2022-05-20,00:00:54,1,-10,1,89
2022-05-20,00:00:56,5,0,3,91
2022-05-20,00:00:58,4,2,0,95
2022-05-20,00:01:00,6,-4,2,91
2022-05-20,00:01:02,1,-10,1,88
2022-05-20,00:01:04,5,0,3,89
2022-05-20,00:01:06,4,2,0,96
2022-05-20,00:01:08,6,-4,2,92
2022-05-20,00:01:10,1,-10,1,91
2022-05-20,00:01:12,5,-1,2,90
2022-05-20,00:01:14,4,2,0,95
2022-05-20,00:01:16,6,-5,1,92
2022-05-20,00:01:18,1,-11,2,90
2022-05-20,00:01:20,5,0,3,92
2022-05-20,00:01:22,4,2,0,95
2022-05-20,00:01:24,6,-4,2,93
2022-05-20,00:01:26,1,-10,1,91
2022-05-20,00:01:28,4,3,0,96
2022-05-20,00:01:30,6,-4,2,92
2022-05-20,00:01:32,5,0,2,91
2022-05-20,00:01:34,4,4,0,96
2022-05-20,00:01:36,1,-9,1,89
2022-05-20,00:01:38,6,-4,2,92
2022-05-20,00:01:41,5,0,2,91
2022-05-20,00:01:43,4,2,0,95
2022-05-20,00:01:45,1,-10,0,89
2022-05-20,00:01:47,6,-4,4,94
2022-05-20,00:01:49,5,0,3,91
2022-05-20,00:01:51,4,3,0,96
2022-05-20,00:01:53,1,-10,1,89
2022-05-20,00:01:55,6,-4,2,92
2022-05-20,00:01:57,5,0,3,90
2022-05-20,00:01:59,4,2,0,94
2022-05-20,00:02:01,1,-10,2,90
2022-05-20,00:02:03,6,-4,1,91
2022-05-20,00:02:05,5,0,3,91
2022-05-20,00:02:07,4,2,0,94
2022-05-20,00:02:09,1,-1,,
2022-05-20,00:02:11,5,-1,2,90
2022-05-20,00:02:14,5,-1,4,90
2022-05-20,00:02:16,1,-10,0,90
2022-05-20,00:02:18,4,2,0,97
2022-05-20,00:02:20,6,-4,1,91
2022-05-20,00:02:22,5,-1,4,91
2022-05-20,00:02:24,1,-9,1,92
2022-05-20,00:02:26,4,3,0,94
2022-05-20,00:02:28,6,0,,
2022-05-20,00:02:30,4,2,0,94
2022-05-20,00:02:32,5,0,2,90
2022-05-20,00:02:34,6,-4,2,91
2022-05-20,00:02:36,1,-9,1,91
2022-05-20,00:02:38,4,2,0,96
2022-05-20,00:02:40,5,-1,4,91
2022-05-20,00:02:42,4,3,0,96
2022-05-20,00:02:44,5,0,3,89
2022-05-20,00:02:46,1,-9,0,89
2022-05-20,00:02:48,6,-3,1,91
2022-05-20,00:02:50,4,3,0,94
2022-05-20,00:02:52,5,-1,2,90
2022-05-20,00:02:54,6,-5,1,92
2022-05-20,00:02:56,4,2,1,95
2022-05-20,00:02:58,5,-1,3,92
2022-05-20,00:03:00,1,-10,2,90
2022-05-20,00:03:02,6,-5,1,91
2022-05-20,00:03:04,4,2,0,94
2022-05-20,00:03:06,5,-1,2,90
2022-05-20,00:03:08,1,-10,1,90
2022-05-20,00:03:10,6,-4,2,91
2022-05-20,00:03:12,4,3,2,95
2022-05-20,00:03:14,5,-1,2,90
2022-05-20,00:03:16,1,-10,1,91
2022-05-20,00:03:18,6,-5,2,92
2022-05-20,00:03:20,4,2,0,95
2022-05-20,00:03:22,5,-1,2,90
2022-05-20,00:03:24,1,-10,1,90
2022-05-20,00:03:26,6,-6,3,91
2022-05-20,00:03:28,4,2,0,94
2022-05-20,00:03:30,5,-1,3,90
2022-05-20,00:03:32,1,-10,2,91
2022-05-20,00:03:34,6,-5,2,92
2022-05-20,00:03:36,4,2,0,96
2022-05-20,00:03:38,5,0,3,90
2022-05-20,00:03:40,1,-10,0,91
2022-05-20,00:03:42,6,-4,2,92
2022-05-20,00:03:44,4,3,0,94
2022-05-20,00:03:46,5,0,2,90
2022-05-20,00:03:48,1,-10,2,90
2022-05-20,00:03:50,6,-4,1,91
2022-05-20,00:03:52,4,2,1,96
2022-05-20,00:03:54,5,-2,3,90
2022-05-20,00:03:56,1,-10,2,90
2022-05-20,00:03:58,6,-4,2,92
2022-05-20,00:04:01,4,4,0,96
2022-05-20,00:04:03,5,0,2,89
2022-05-20,00:04:05,1,-10,0,91
2022-05-20,00:04:07,6,-4,2,93
2022-05-20,00:04:09,4,3,0,95
2022-05-20,00:04:11,5,0,2,91
2022-05-20,00:04:13,1,0,,
2022-05-20,00:04:16,4,2,1,96
2022-05-20,00:04:18,1,-10,1,89
2022-05-20,00:04:20,6,-4,2,91
2022-05-20,00:04:22,5,0,3,90
2022-05-20,00:04:24,4,3,0,94
2022-05-20,00:04:26,1,-9,0,90
2022-05-20,00:04:28,6,-4,1,94
2022-05-20,00:04:30,5,0,,
2022-05-20,00:04:32,4,4,0,96
2022-05-20,00:04:34,1,-10,1,90
2022-05-20,00:04:36,5,0,2,90
2022-05-20,00:04:38,6,-4,1,92
2022-05-20,00:04:40,4,2,0,95
2022-05-20,00:04:42,1,-10,1,90
2022-05-20,00:04:44,5,-1,2,90
2022-05-20,00:04:46,6,-4,2,93
2022-05-20,00:04:48,4,2,0,96
2022-05-20,00:04:50,1,-10,0,90
2022-05-20,00:04:52,5,-1,3,91
2022-05-20,00:04:54,6,-4,4,94
2022-05-20,00:04:56,4,3,0,96
2022-05-20,00:04:58,1,-10,3,90
2022-05-20,00:05:00,5,0,1,92
2022-05-20,00:05:02,4,3,0,96
2022-05-20,00:05:04,1,-11,1,90
2022-05-20,00:05:06,5,0,2,90
2022-05-20,00:05:08,6,-3,1,91
2022-05-20,00:05:10,4,3,0,95
2022-05-20,00:05:12,1,-10,0,90
2022-05-20,00:05:14,5,-1,3,90
2022-05-20,00:05:16,6,-5,1,91
2022-05-20,00:05:18,4,2,0,94
2022-05-20,00:05:20,1,-9,0,90
2022-05-20,00:05:22,5,-1,4,92
2022-05-20,00:05:24,6,-4,2,92
2022-05-20,00:05:26,4,2,0,95
2022-05-20,00:05:28,1,-10,2,92
2022-05-20,00:05:30,5,-1,3,91
2022-05-20,00:05:32,6,-4,2,92
2022-05-20,00:05:34,4,3,0,96
2022-05-20,00:05:36,1,-9,1,90
2022-05-20,00:05:38,5,-1,2,91
2022-05-20,00:05:40,6,-4,1,93
2022-05-20,00:05:42,4,4,0,95
2022-05-20,00:05:44,1,-10,2,90
2022-05-20,00:05:46,5,-1,2,90
2022-05-20,00:05:48,6,-6,3,92
2022-05-20,00:05:50,4,2,1,95
2022-05-20,00:05:52,1,-10,1,90
2022-05-20,00:05:54,5,0,2,90
2022-05-20,00:05:56,6,-5,2,92
2022-05-20,00:05:58,4,3,0,96
2022-05-20,00:06:00,1,-10,0,90
2022-05-20,00:06:02,5,-2,3,91
2022-05-20,00:06:04,6,-4,2,93
2022-05-20,00:06:06,4,3,0,96
2022-05-20,00:06:08,1,-10,0,91
2022-05-20,00:06:10,5,-1,3,91
2022-05-20,00:06:12,6,-4,3,91
2022-05-20,00:06:14,4,3,0,94
2022-05-20,00:06:18,5,-1,3,90
2022-05-20,00:06:20,1,-10,0,90
2022-05-20,00:06:22,4,3,1,95
2022-05-20,00:06:24,6,-4,2,92
2022-05-20,00:06:26,1,-10,1,91
2022-05-20,00:06:28,6,-3,1,91
2022-05-20,00:06:30,5,,,
2022-05-20,00:06:32,1,-10,2,90
2022-05-20,00:06:34,6,-3,2,92
2022-05-20,00:06:36,5,0,3,90
2022-05-20,00:06:38,4,3,0,96
2022-05-20,00:06:40,1,-10,0,90
2022-05-20,00:06:42,5,0,2,90
2022-05-20,00:06:44,4,3,0,93
2022-05-20,00:06:46,1,-11,1,91
2022-05-20,00:06:48,6,-4,3,93
2022-05-20,00:06:50,5,-1,4,90
2022-05-20,00:06:52,4,3,0,95
2022-05-20,00:06:54,1,-10,1,91
2022-05-20,00:06:56,6,-4,2,93
2022-05-20,00:06:58,5,-2,2,90
2022-05-20,00:07:00,4,2,0,94
2022-05-20,00:07:02,1,-10,0,90
2022-05-20,00:07:04,6,-4,1,93
2022-05-20,00:07:06,5,0,2,89
2022-05-20,00:07:08,4,3,0,94
2022-05-20,00:07:10,1,-9,0,89
2022-05-20,00:07:12,6,-4,1,92
2022-05-20,00:07:14,5,-1,3,91
2022-05-20,00:07:16,4,3,0,96
2022-05-20,00:07:18,1,-9,0,91
2022-05-20,00:07:20,6,-4,2,94
2022-05-20,00:07:22,5,0,2,91
2022-05-20,00:07:24,4,2,1,95
2022-05-20,00:07:26,1,-11,2,89
2022-05-20,00:07:28,6,-3,2,93
2022-05-20,00:07:30,5,-2,2,88
2022-05-20,00:07:32,4,3,0,94
2022-05-20,00:07:34,1,-10,2,90
2022-05-20,00:07:36,6,-5,1,93
2022-05-20,00:07:38,5,0,2,90
2022-05-20,00:07:40,4,2,0,95
2022-05-20,00:07:42,1,-10,0,89
2022-05-20,00:07:44,6,-4,1,93
2022-05-20,00:07:46,5,-2,3,90
2022-05-20,00:07:48,4,3,0,95
2022-05-20,00:07:50,1,-9,0,90
2022-05-20,00:07:52,6,-4,2,92
2022-05-20,00:07:54,5,-2,3,90
2022-05-20,00:07:56,4,2,0,95
2022-05-20,00:07:58,1,-10,2,93
2022-05-20,00:08:00,6,-4,2,92
2022-05-20,00:08:02,5,-1,3,90
2022-05-20,00:08:04,4,1,0,96
2022-05-20,00:08:06,1,-11,1,89
2022-05-20,00:08:08,6,-5,-1,90
2022-05-20,00:08:10,5,-1,3,92
2022-05-20,00:08:12,4,2,1,94
2022-05-20,00:08:14,1,-10,2,90
2022-05-20,00:08:16,6,,,
2022-05-20,00:08:20,4,2,0,95
2022-05-20,00:08:22,1,-10,1,90
2022-05-20,00:08:24,5,0,3,91
2022-05-20,00:08:26,6,-4,2,93
2022-05-20,00:08:28,4,0,,
2022-05-20,00:08:30,4,3,0,96
2022-05-20,00:08:32,1,-10,2,90
2022-05-20,00:08:34,6,-5,4,91
2022-05-20,00:08:36,5,-2,2,91
2022-05-20,00:08:38,2,-4,0,92
2022-05-20,00:08:40,4,3,0,96
2022-05-20,00:08:42,1,-10,2,90
2022-05-20,00:08:44,6,-5,1,92
2022-05-20,00:08:46,5,1,6,92
2022-05-20,00:08:48,4,3,0,95
2022-05-20,00:08:50,1,-10,1,91
2022-05-20,00:08:52,6,-4,2,92
2022-05-20,00:08:54,5,0,3,91
2022-05-20,00:08:56,2,-5,1,94
2022-05-20,00:08:58,4,2,0,95
2022-05-20,00:09:00,1,-10,1,91
2022-05-20,00:09:02,6,-5,1,91
2022-05-20,00:09:04,5,-1,3,91
2022-05-20,00:09:06,4,2,0,95
2022-05-20,00:09:08,1,-10,1,91
2022-05-20,00:09:10,6,-4,1,90
2022-05-20,00:09:12,5,0,2,91
2022-05-20,00:09:14,4,4,0,95
2022-05-20,00:09:16,1,-11,1,89
2022-05-20,00:09:18,6,-5,2,93
2022-05-20,00:09:20,5,-1,3,91
2022-05-20,00:09:22,4,3,0,94
2022-05-20,00:09:24,1,-10,1,90
2022-05-20,00:09:26,6,-4,1,91
2022-05-20,00:09:28,5,-1,4,90
2022-05-20,00:09:30,4,2,1,94
2022-05-20,00:09:32,1,-10,1,89
2022-05-20,00:09:34,6,-4,2,92
2022-05-20,00:09:36,5,-1,2,89
2022-05-20,00:09:38,4,2,1,95
2022-05-20,00:09:40,6,-4,1,91
2022-05-20,00:09:42,5,-1,3,90
2022-05-20,00:09:44,4,2,0,95
2022-05-20,00:09:46,6,-5,3,91
2022-05-20,00:09:48,5,-2,3,91
2022-05-20,00:09:50,4,3,0,96
2022-05-20,00:09:52,6,-4,2,91
2022-05-20,00:09:54,5,0,2,90
2022-05-20,00:09:56,4,2,0,98
2022-05-20,00:09:58,6,-4,1,92
2022-05-20,00:10:00,5,-1,2,90
2022-05-20,00:10:02,4,2,0,96
2022-05-20,00:10:04,1,-10,2,89
2022-05-20,00:10:06,6,-4,2,92
2022-05-20,00:10:08,5,-1,3,89
2022-05-20,00:10:10,4,2,0,94
2022-05-20,00:10:12,6,-5,2,93
2022-05-20,00:10:14,5,,,
2022-05-20,00:10:16,5,-2,3,90
2022-05-20,00:10:18,6,-4,1,92
2022-05-20,00:10:21,4,3,0,95
2022-05-20,00:10:23,6,-4,2,91
2022-05-20,00:10:25,1,0,,
2022-05-20,00:10:27,1,-11,2,90
2022-05-20,00:10:29,6,-5,4,96
2022-05-20,00:10:31,4,2,0,96
2022-05-20,00:10:33,5,0,2,90
2022-05-20,00:10:35,1,-10,1,90
2022-05-20,00:10:37,6,-4,1,92
2022-05-20,00:10:39,4,3,0,95
2022-05-20,00:10:41,5,-2,2,91
2022-05-20,00:10:43,1,-10,1,91
2022-05-20,00:10:45,6,-5,2,92
2022-05-20,00:10:47,4,4,0,94
2022-05-20,00:10:49,5,0,2,91
2022-05-20,00:10:51,1,-10,2,90
2022-05-20,00:10:53,6,-4,2,92
2022-05-20,00:10:55,4,3,0,95
2022-05-20,00:10:57,5,-1,3,90
2022-05-20,00:10:59,1,-10,1,92
2022-05-20,00:11:01,6,-5,1,92
2022-05-20,00:11:03,4,2,0,96
2022-05-20,00:11:05,5,-1,2,90
2022-05-20,00:11:07,1,-11,1,90
2022-05-20,00:11:09,6,-4,2,92
2022-05-20,00:11:11,4,2,1,94
2022-05-20,00:11:13,1,-10,1,90
2022-05-20,00:11:15,6,-4,2,92
2022-05-20,00:11:17,4,2,0,95
2022-05-20,00:11:19,5,0,3,90
2022-05-20,00:11:21,1,-10,2,90
2022-05-20,00:11:23,6,-4,3,92
2022-05-20,00:11:25,4,3,0,95
2022-05-20,00:11:27,5,-1,2,91
2022-05-20,00:11:29,1,-10,0,91
2022-05-20,00:11:31,6,-4,1,92
2022-05-20,00:11:33,4,4,0,97
2022-05-20,00:11:35,5,-1,4,91
2022-05-20,00:11:37,6,-4,0,92
2022-05-20,00:11:39,4,1,0,94
2022-05-20,00:11:41,5,-1,2,90
2022-05-20,00:11:43,1,-9,1,90
2022-05-20,00:11:45,6,-5,2,92
2022-05-20,00:11:47,4,3,0,97
2022-05-20,00:11:49,5,-2,2,90
2022-05-20,00:11:51,1,-10,1,89
2022-05-20,00:11:53,6,-4,3,92
2022-05-20,00:11:55,4,3,0,96
2022-05-20,00:11:57,5,0,2,90
2022-05-20,00:11:59,1,-10,1,90
2022-05-20,00:12:01,6,-5,1,91
2022-05-20,00:12:03,4,2,0,95
2022-05-20,00:12:05,5,-1,3,90
2022-05-20,00:12:07,1,-10,1,90
2022-05-20,00:12:09,6,-4,1,92
2022-05-20,00:12:11,4,0,,
2022-05-20,00:12:13,4,2,0,95
2022-05-20,00:12:15,6,-5,3,90
2022-05-20,00:12:17,5,-2,4,90
2022-05-20,00:12:19,1,-10,1,91
2022-05-20,00:12:22,6,-5,1,93
2022-05-20,00:12:24,5,0,2,90
2022-05-20,00:12:26,4,4,0,94
2022-05-20,00:12:28,6,-4,2,91
2022-05-20,00:12:30,1,-10,1,91
2022-05-20,00:12:32,5,0,3,89
