2022-05-19,23:51:31,1,-9,0,91
2022-05-19,23:51:33,1,-10,0,92
2022-05-19,23:51:35,1,-10,1,90
2022-05-19,23:51:37,1,-9,1,89
2022-05-19,23:51:39,1,-10,0,91
2022-05-19,23:51:41,1,-12,1,90
2022-05-19,23:51:43,1,-10,2,90
2022-05-19,23:51:45,1,-10,0,90
2022-05-19,23:51:48,1,-10,0,90
2022-05-19,23:51:50,1,-10,1,89
2022-05-19,23:51:52,1,-10,0,90
2022-05-19,23:51:54,1,-10,2,90
2022-05-19,23:51:56,1,-10,1,90
2022-05-19,23:51:58,1,-9,1,89
2022-05-19,23:52:00,1,-10,1,90
2022-05-19,23:52:02,1,-10,1,88
2022-05-19,23:52:04,1,-9,1,90
2022-05-19,23:52:06,1,-10,1,90
2022-05-19,23:52:08,1,-11,2,90
2022-05-19,23:52:10,1,-10,1,90
2022-05-19,23:52:12,1,-10,1,90
2022-05-19,23:52:14,1,-10,1,90
2022-05-19,23:52:16,1,-10,1,90
2022-05-19,23:52:18,1,-10,1,90
2022-05-19,23:52:20,1,-10,1,90
2022-05-19,23:52:22,1,-10,1,90
2022-05-19,23:52:24,1,-10,1,91
2022-05-19,23:52:26,1,-10,0,90
2022-05-19,23:52:28,1,-10,1,91
2022-05-19,23:52:30,1,-10,1,90
2022-05-19,23:52:32,1,-10,2,90
2022-05-19,23:52:34,1,-10,1,90
2022-05-19,23:52:36,1,-10,2,91
2022-05-19,23:52:38,1,-10,0,90
2022-05-19,23:52:40,1,-10,1,90
2022-05-19,23:52:42,1,-9,0,90
2022-05-19,23:52:44,1,-9,2,90
2022-05-19,23:52:46,1,-11,1,91
2022-05-19,23:52:48,1,-11,0,90
2022-05-19,23:52:50,1,-10,1,90
2022-05-19,23:52:52,1,-10,2,90
2022-05-19,23:52:54,1,-9,1,91
2022-05-19,23:52:56,1,-11,1,91
2022-05-19,23:52:58,1,-10,1,90
2022-05-19,23:53:00,1,-9,1,90
2022-05-19,23:53:02,1,-10,0,90
2022-05-19,23:53:04,1,-10,0,89
2022-05-19,23:53:06,1,-9,1,90
2022-05-19,23:53:08,1,-10,1,90
2022-05-19,23:53:10,1,-10,1,91
2022-05-19,23:53:12,1,-10,1,91
2022-05-19,23:53:14,1,,,
2022-05-19,23:53:16,1,-10,0,91
2022-05-19,23:53:18,1,-10,1,90
2022-05-19,23:53:20,1,-10,0,90
2022-05-19,23:53:22,1,-10,0,89
2022-05-19,23:53:24,1,-10,1,89
2022-05-19,23:53:26,1,-9,0,90
2022-05-19,23:53:28,1,-10,2,90
2022-05-19,23:53:30,1,-10,2,92
2022-05-19,23:53:32,1,-9,0,91
2022-05-19,23:53:34,1,-12,1,91
2022-05-19,23:53:36,1,-10,1,90
2022-05-19,23:53:39,1,-10,2,90
2022-05-19,23:53:41,1,-10,2,91
2022-05-19,23:53:43,1,-10,1,89
2022-05-19,23:53:45,1,-9,0,90
2022-05-19,23:53:47,1,-11,1,90
2022-05-19,23:53:50,1,-10,1,90
2022-05-19,23:53:52,1,-11,2,90
2022-05-19,23:53:54,1,-11,1,90
2022-05-19,23:53:56,1,-10,1,91
2022-05-19,23:53:58,1,-10,0,90
2022-05-19,23:54:00,1,,,
2022-05-19,23:54:02,1,-10,1,90
2022-05-19,23:54:04,1,-9,2,91
2022-05-19,23:54:06,1,-10,1,91
2022-05-19,23:54:08,1,-8,0,90
2022-05-19,23:54:10,1,-10,1,90
2022-05-19,23:54:12,1,-9,0,90
2022-05-19,23:54:14,1,-9,1,91
2022-05-19,23:54:16,1,-10,1,90
2022-05-19,23:54:18,1,-10,2,90
2022-05-19,23:54:20,1,-11,2,90
2022-05-19,23:54:22,1,-10,1,89
2022-05-19,23:54:24,1,-10,1,90
2022-05-19,23:54:26,1,-10,1,90
2022-05-19,23:54:28,1,-11,1,91
2022-05-19,23:54:30,1,-7,1,89
2022-05-19,23:54:32,1,-11,2,91
2022-05-19,23:54:34,1,-9,1,91
2022-05-19,23:54:36,1,-11,2,89
2022-05-19,23:54:38,1,-10,2,90
2022-05-19,23:54:40,1,-9,1,90
2022-05-19,23:54:42,1,-10,1,90
2022-05-19,23:54:44,1,-9,1,89
2022-05-19,23:54:46,1,-10,1,90
2022-05-19,23:54:48,1,-10,1,91
2022-05-19,23:54:50,1,-9,1,90
2022-05-19,23:54:52,1,-9,1,90
2022-05-19,23:54:54,1,-9,0,91
2022-05-19,23:54:56,1,-10,1,91
2022-05-19,23:54:58,1,-10,0,90
2022-05-19,23:55:00,1,-10,2,90
2022-05-19,23:55:02,1,-10,0,90
2022-05-19,23:55:04,1,-10,2,90
2022-05-19,23:55:06,1,-10,0,91
2022-05-19,23:55:08,1,-10,0,91
2022-05-19,23:55:10,1,-10,1,90
2022-05-19,23:55:12,1,-11,0,90
2022-05-19,23:55:14,1,-10,1,90
2022-05-19,23:55:16,1,-9,0,90
2022-05-19,23:55:18,1,-10,2,89
2022-05-19,23:55:20,1,-10,0,88
2022-05-19,23:55:22,1,-10,1,90
2022-05-19,23:55:24,1,-11,1,90
2022-05-19,23:55:26,1,-8,1,90
2022-05-19,23:55:28,1,-11,1,89
2022-05-19,23:55:30,1,-9,0,88
2022-05-19,23:55:32,1,-10,0,90
2022-05-19,23:55:34,1,-10,2,90
2022-05-19,23:55:36,1,-10,1,88
2022-05-19,23:55:38,1,-12,1,90
2022-05-19,23:55:40,1,-11,2,90
2022-05-19,23:55:42,1,-10,0,89
2022-05-19,23:55:44,1,-10,1,91
2022-05-19,23:55:46,1,-10,0,90
2022-05-19,23:55:48,1,-10,1,89
2022-05-19,23:55:52,1,-10,1,90
2022-05-19,23:55:54,1,-10,2,91
2022-05-19,23:55:56,1,-10,1,89
2022-05-19,23:55:58,1,-10,1,90
2022-05-19,23:56:00,1,-10,0,89
2022-05-19,23:56:02,1,-9,1,90
2022-05-19,23:56:04,1,-10,0,91
2022-05-19,23:56:06,1,-10,2,90
2022-05-19,23:56:08,1,-10,2,91
2022-05-19,23:56:10,1,-10,1,90
2022-05-19,23:56:12,1,-10,1,89
2022-05-19,23:56:14,1,-9,0,91
2022-05-19,23:56:16,1,-10,1,91
2022-05-19,23:56:18,1,-9,0,90
2022-05-19,23:56:20,1,-10,1,90
2022-05-19,23:56:22,1,-10,0,90
2022-05-19,23:56:24,1,-10,1,90
2022-05-19,23:56:26,1,-10,1,91
2022-05-19,23:56:28,1,-10,1,90
2022-05-19,23:56:30,1,-9,1,89
2022-05-19,23:56:32,1,-10,1,91
2022-05-19,23:56:34,1,-10,1,91
2022-05-19,23:56:36,1,-10,2,91
2022-05-19,23:56:38,1,-9,0,90
2022-05-19,23:56:40,1,-10,1,89
2022-05-19,23:56:42,1,-11,2,90
2022-05-19,23:56:44,1,-10,0,90
2022-05-19,23:56:46,1,-10,0,90
2022-05-19,23:56:48,1,-10,0,91
2022-05-19,23:56:50,1,-10,1,91
2022-05-19,23:56:52,1,-10,2,91
2022-05-19,23:56:54,1,-12,2,90
2022-05-19,23:56:56,1,-10,1,91
2022-05-19,23:56:58,1,-8,0,90
2022-05-19,23:57:00,1,-10,1,90
2022-05-19,23:57:02,1,-10,1,90
2022-05-19,23:57:04,1,-11,2,91
2022-05-19,23:57:06,1,-10,0,89
2022-05-19,23:57:08,1,-10,0,90
2022-05-19,23:57:10,1,-10,2,90
2022-05-19,23:57:12,1,-10,1,90
2022-05-19,23:57:14,1,-9,1,90
2022-05-19,23:57:16,1,-10,1,92
2022-05-19,23:57:18,1,-10,1,91
2022-05-19,23:57:20,1,-10,1,90
2022-05-19,23:57:22,1,-10,1,90
2022-05-19,23:57:24,1,-10,2,90
2022-05-19,23:57:26,1,-10,1,90
2022-05-19,23:57:28,1,-10,0,89
2022-05-19,23:57:30,1,-11,1,92
2022-05-19,23:57:32,1,-9,1,90
2022-05-19,23:57:34,1,-10,0,89
2022-05-19,23:57:36,1,-10,2,89
2022-05-19,23:57:38,1,-10,2,90
2022-05-19,23:57:40,1,-10,0,90
2022-05-19,23:57:42,1,-10,2,89
2022-05-19,23:57:44,1,-9,1,90
2022-05-19,23:57:46,1,-10,0,89
2022-05-19,23:57:48,1,-9,0,89
2022-05-19,23:57:50,1,-9,0,90
2022-05-19,23:57:53,1,-10,0,90
2022-05-19,23:57:55,1,-11,1,90
2022-05-19,23:57:57,1,-9,0,91
2022-05-19,23:57:59,1,-9,2,90
2022-05-19,23:58:01,1,-9,1,90
2022-05-19,23:58:03,1,-9,0,89
2022-05-19,23:58:05,1,-11,2,90
2022-05-19,23:58:07,1,-10,1,90
2022-05-19,23:58:09,1,-10,2,90
2022-05-19,23:58:11,1,-10,0,91
2022-05-19,23:58:13,1,-10,0,90
2022-05-19,23:58:15,1,-9,2,91
2022-05-19,23:58:17,1,-11,1,91
2022-05-19,23:58:19,1,-11,1,89
2022-05-19,23:58:21,1,-10,0,90
2022-05-19,23:58:23,1,-10,1,90
2022-05-19,23:58:25,1,-10,1,90
2022-05-19,23:58:28,1,-9,1,89
2022-05-19,23:58:30,1,-10,0,91
2022-05-19,23:58:32,1,-10,0,90
2022-05-19,23:58:34,1,-10,0,90
2022-05-19,23:58:36,1,-10,2,90
2022-05-19,23:58:38,1,-10,1,90
2022-05-19,23:58:40,1,-10,0,90
2022-05-19,23:58:42,1,-9,0,90
2022-05-19,23:58:44,1,-10,1,91
2022-05-19,23:58:46,1,-10,1,90
2022-05-19,23:58:48,1,-11,2,90
2022-05-19,23:58:50,1,-9,0,91
2022-05-19,23:58:52,1,-11,2,90
2022-05-19,23:58:54,1,-9,2,90
2022-05-19,23:58:56,1,-10,1,90
2022-05-19,23:58:58,1,-9,0,88
2022-05-19,23:59:00,1,-10,0,90
2022-05-19,23:59:02,1,-9,1,90
2022-05-19,23:59:04,1,-10,0,92
2022-05-19,23:59:06,1,-10,1,90
2022-05-19,23:59:08,1,-9,1,90
2022-05-19,23:59:10,1,-10,2,91
2022-05-19,23:59:12,1,-10,1,90
2022-05-19,23:59:14,1,-10,0,89
2022-05-19,23:59:16,1,-10,1,92
2022-05-19,23:59:18,1,-9,0,89
2022-05-19,23:59:20,1,-10,1,90
2022-05-19,23:59:22,1,-10,1,89
2022-05-19,23:59:24,1,-10,0,91
2022-05-19,23:59:26,1,-11,0,90
2022-05-19,23:59:28,1,-9,2,91
2022-05-19,23:59:30,1,-11,0,91
2022-05-19,23:59:32,1,-11,1,90
2022-05-19,23:59:34,1,-10,1,90
2022-05-19,23:59:36,1,-10,1,89
2022-05-19,23:59:38,1,-10,0,90
2022-05-19,23:59:40,1,-11,0,91
2022-05-19,23:59:42,1,-10,2,91
2022-05-19,23:59:44,1,-10,2,90
2022-05-19,23:59:46,1,,,
2022-05-19,23:59:48,1,-10,1,89
2022-05-19,23:59:50,1,-10,2,91
2022-05-19,23:59:52,1,-10,0,90
2022-05-19,23:59:55,1,-10,1,91
2022-05-19,23:59:57,1,-10,0,90
2022-05-19,23:59:59,1,-10,2,90
2022-05-20,00:00:01,1,-10,0,90
2022-05-20,00:00:03,1,-9,0,92
2022-05-20,00:00:05,1,-11,0,91
2022-05-20,00:00:07,1,-10,0,91
2022-05-20,00:00:09,1,-11,2,89
2022-05-20,00:00:11,1,-11,1,90
2022-05-20,00:00:13,1,-10,0,89
2022-05-20,00:00:15,1,-10,1,89
2022-05-20,00:00:17,1,-10,0,90
2022-05-20,00:00:19,1,-10,1,90
2022-05-20,00:00:21,1,-9,1,91
2022-05-20,00:00:23,1,-9,0,88
2022-05-20,00:00:25,1,-10,2,91
2022-05-20,00:00:27,1,-11,2,90
2022-05-20,00:00:29,1,,,
2022-05-20,00:00:31,1,-10,1,90
2022-05-20,00:00:33,1,-10,1,91
2022-05-20,00:00:35,1,-10,1,91
2022-05-20,00:00:37,1,-10,0,90
2022-05-20,00:00:39,1,-12,2,90
2022-05-20,00:00:41,1,-10,0,90
2022-05-20,00:00:43,1,-11,1,89
2022-05-20,00:00:45,1,-10,2,91
2022-05-20,00:00:47,1,-9,0,89
2022-05-20,00:00:49,1,-10,1,89
2022-05-20,00:00:51,1,-10,2,91
2022-05-20,00:00:53,1,-11,2,89
2022-05-20,00:00:55,1,-10,1,90
2022-05-20,00:00:57,1,-10,1,90
2022-05-20,00:00:59,1,-10,2,90
2022-05-20,00:01:01,1,-9,1,91
2022-05-20,00:01:03,1,-10,2,91
2022-05-20,00:01:05,1,-10,1,90
2022-05-20,00:01:07,1,-10,1,89
2022-05-20,00:01:09,1,-10,1,91
2022-05-20,00:01:11,1,-11,2,90
2022-05-20,00:01:13,1,-10,1,91
2022-05-20,00:01:15,1,-10,1,90
2022-05-20,00:01:17,1,-9,1,89
2022-05-20,00:01:19,1,-10,0,89
2022-05-20,00:01:21,1,-10,1,89
2022-05-20,00:01:23,1,-10,2,90
2022-05-20,00:01:25,1,-10,2,90
2022-05-20,00:01:27,1,-10,0,90
2022-05-20,00:01:29,1,-10,2,92
2022-05-20,00:01:31,1,-10,0,91
2022-05-20,00:01:33,1,-11,1,91
2022-05-20,00:01:35,1,-12,2,89
2022-05-20,00:01:37,1,-10,1,90
2022-05-20,00:01:40,1,-10,1,90
2022-05-20,00:01:42,1,-10,2,90
2022-05-20,00:01:44,1,-9,1,90
2022-05-20,00:01:46,1,-10,1,90
2022-05-20,00:01:48,1,-9,1,91
2022-05-20,00:01:50,1,-10,1,91
2022-05-20,00:01:52,1,-9,3,90
2022-05-20,00:01:54,1,-10,1,89
2022-05-20,00:01:57,1,-10,1,90
2022-05-20,00:01:59,1,-10,1,90
2022-05-20,00:02:01,1,-10,2,91
2022-05-20,00:02:03,1,-10,1,90
2022-05-20,00:02:05,1,-9,1,91
2022-05-20,00:02:07,1,-10,1,90
2022-05-20,00:02:09,1,-11,2,90
2022-05-20,00:02:11,1,-10,0,90
2022-05-20,00:02:13,1,-9,1,92
2022-05-20,00:02:15,1,-10,2,90
2022-05-20,00:02:17,1,-10,1,90
2022-05-20,00:02:19,1,-10,1,92
2022-05-20,00:02:21,1,-10,0,91
2022-05-20,00:02:23,1,-10,1,90
2022-05-20,00:02:25,1,-9,0,91
2022-05-20,00:02:27,1,-10,0,90
2022-05-20,00:02:29,1,-10,0,90
2022-05-20,00:02:31,1,-10,0,88
2022-05-20,00:02:33,1,-10,1,90
2022-05-20,00:02:35,1,-10,1,90
2022-05-20,00:02:37,1,-10,2,89
2022-05-20,00:02:39,1,-10,2,90
2022-05-20,00:02:41,1,-11,0,91
2022-05-20,00:02:43,1,-9,1,90
2022-05-20,00:02:45,1,-10,2,91
2022-05-20,00:02:47,1,-10,1,90
2022-05-20,00:02:49,1,-10,1,91
2022-05-20,00:02:51,1,-9,0,89
2022-05-20,00:02:53,1,-11,1,90
2022-05-20,00:02:55,1,-10,0,90
2022-05-20,00:02:57,1,-10,0,91
2022-05-20,00:02:59,1,-9,1,89
2022-05-20,00:03:01,1,-10,2,89
2022-05-20,00:03:03,1,-10,1,88
2022-05-20,00:03:05,1,-10,0,91
2022-05-20,00:03:07,1,-10,1,91
2022-05-20,00:03:09,1,-10,1,89
2022-05-20,00:03:11,1,-10,1,90
2022-05-20,00:03:13,1,-10,0,90
2022-05-20,00:03:15,1,-10,1,90
2022-05-20,00:03:17,1,-11,1,89
2022-05-20,00:03:19,1,-10,0,90
2022-05-20,00:03:21,1,-10,0,90
2022-05-20,00:03:23,1,-10,2,90
2022-05-20,00:03:25,1,-11,1,90
2022-05-20,00:03:27,1,-10,1,90
2022-05-20,00:03:29,1,-12,0,88
2022-05-20,00:03:31,1,-10,1,92
2022-05-20,00:03:33,1,-9,0,90
2022-05-20,00:03:35,1,-11,1,91
2022-05-20,00:03:37,1,-10,0,91
2022-05-20,00:03:39,1,-10,2,91
2022-05-20,00:03:41,1,-10,0,90
2022-05-20,00:03:43,1,-9,1,91
2022-05-20,00:03:45,1,-10,0,90
2022-05-20,00:03:47,1,-9,0,89
2022-05-20,00:03:49,1,-10,2,90
2022-05-20,00:03:51,1,-10,1,90
2022-05-20,00:03:53,1,-10,1,91
2022-05-20,00:03:55,1,-10,1,90
2022-05-20,00:03:59,1,-10,1,90
2022-05-20,00:04:01,1,-10,0,89
2022-05-20,00:04:03,1,-10,1,89
2022-05-20,00:04:05,1,-10,1,90
2022-05-20,00:04:07,1,-10,1,89
2022-05-20,00:04:09,1,-10,1,91
2022-05-20,00:04:11,1,-10,0,91
2022-05-20,00:04:13,1,-10,0,90
2022-05-20,00:04:15,1,-11,2,90
2022-05-20,00:04:17,1,-10,1,89
2022-05-20,00:04:19,1,-11,2,89
2022-05-20,00:04:21,1,-10,1,89
2022-05-20,00:04:23,1,-10,1,90
2022-05-20,00:04:25,1,-10,1,90
2022-05-20,00:04:27,1,-10,0,91
2022-05-20,00:04:29,1,-9,0,90
2022-05-20,00:04:31,1,-9,2,90
2022-05-20,00:04:33,1,-10,0,90
2022-05-20,00:04:35,1,-10,2,93
2022-05-20,00:04:37,1,-10,2,91
2022-05-20,00:04:39,1,-10,1,90
2022-05-20,00:04:41,1,-10,2,90
2022-05-20,00:04:43,1,-10,1,90
2022-05-20,00:04:45,1,-10,0,90
2022-05-20,00:04:47,1,-10,1,90
2022-05-20,00:04:49,1,-10,1,89
2022-05-20,00:04:51,1,-9,0,90
2022-05-20,00:04:53,1,-10,1,89
2022-05-20,00:04:55,1,-10,1,91
2022-05-20,00:04:57,1,-10,0,90
2022-05-20,00:04:59,1,-10,2,90
2022-05-20,00:05:01,1,-10,1,90
2022-05-20,00:05:03,1,-10,0,90
2022-05-20,00:05:05,1,-10,1,90
2022-05-20,00:05:07,1,-10,2,91
2022-05-20,00:05:09,1,-10,2,90
2022-05-20,00:05:11,1,-10,0,90
2022-05-20,00:05:13,1,-11,1,91
2022-05-20,00:05:15,1,-10,1,90
2022-05-20,00:05:17,1,-9,0,90
2022-05-20,00:05:19,1,-10,1,90
2022-05-20,00:05:21,1,-10,2,91
2022-05-20,00:05:23,1,-10,0,89
2022-05-20,00:05:25,1,-10,0,90
2022-05-20,00:05:27,1,-10,1,90
2022-05-20,00:05:29,1,-11,1,90
2022-05-20,00:05:31,1,-10,2,91
2022-05-20,00:05:33,1,-10,2,91
2022-05-20,00:05:35,1,-10,0,91
2022-05-20,00:05:37,1,-10,1,92
2022-05-20,00:05:39,1,-10,2,90
2022-05-20,00:05:41,1,-9,1,91
2022-05-20,00:05:43,1,,,
2022-05-20,00:05:45,1,-10,0,91
2022-05-20,00:05:47,1,-10,2,92
2022-05-20,00:05:49,1,-10,0,89
2022-05-20,00:05:51,1,-9,1,90
2022-05-20,00:05:53,1,-10,1,90
2022-05-20,00:05:55,1,-10,1,91
2022-05-20,00:05:57,1,-10,1,90
2022-05-20,00:06:01,1,-10,1,90
2022-05-20,00:06:03,1,-10,1,90
2022-05-20,00:06:05,1,-10,0,90
2022-05-20,00:06:07,1,-10,1,90
2022-05-20,00:06:09,1,-9,1,92
2022-05-20,00:06:11,1,-10,0,90
2022-05-20,00:06:13,1,-10,2,91
2022-05-20,00:06:15,1,-10,2,90
2022-05-20,00:06:17,1,-10,0,89
2022-05-20,00:06:19,1,,,
2022-05-20,00:06:21,1,-10,1,90
2022-05-20,00:06:23,1,-10,1,90
2022-05-20,00:06:25,1,-9,1,90
2022-05-20,00:06:27,1,-10,1,90
2022-05-20,00:06:29,1,-10,1,90
2022-05-20,00:06:31,1,-10,0,90
2022-05-20,00:06:33,1,-10,0,90
2022-05-20,00:06:35,1,-10,0,90
2022-05-20,00:06:37,1,-10,1,90
2022-05-20,00:06:39,1,-10,0,90
2022-05-20,00:06:41,1,-12,1,90
2022-05-20,00:06:43,1,-10,1,89
2022-05-20,00:06:45,1,-9,0,90
2022-05-20,00:06:47,1,-10,1,92
2022-05-20,00:06:49,1,-11,2,89
2022-05-20,00:06:51,1,-10,1,90
2022-05-20,00:06:53,1,-10,1,88
2022-05-20,00:06:55,1,-11,2,90
2022-05-20,00:06:57,1,-6,2,90
2022-05-20,00:06:59,1,-9,1,89
2022-05-20,00:07:01,1,-11,1,91
2022-05-20,00:07:03,1,-9,0,91
2022-05-20,00:07:05,1,-9,0,90
2022-05-20,00:07:07,1,-10,1,90
2022-05-20,00:07:09,1,-11,1,90
2022-05-20,00:07:11,1,-10,0,90
2022-05-20,00:07:13,1,-10,2,90
2022-05-20,00:07:15,1,-10,0,90
2022-05-20,00:07:17,1,-11,1,91
2022-05-20,00:07:19,1,-10,1,91
2022-05-20,00:07:21,1,-10,0,90
2022-05-20,00:07:23,1,-9,0,89
2022-05-20,00:07:25,1,-9,0,91
2022-05-20,00:07:27,1,-11,2,89
2022-05-20,00:07:29,1,-10,2,90
2022-05-20,00:07:31,1,-10,0,89
2022-05-20,00:07:33,1,-9,0,90
2022-05-20,00:07:35,1,-10,2,93
2022-05-20,00:07:37,1,-11,1,89
2022-05-20,00:07:39,1,-10,2,90
2022-05-20,00:07:41,1,-9,0,89
2022-05-20,00:07:43,1,-10,2,90
2022-05-20,00:07:45,1,-10,1,88
2022-05-20,00:07:47,1,-10,1,90
2022-05-20,00:07:49,1,-11,1,88
2022-05-20,00:07:51,1,-10,1,88
2022-05-20,00:07:53,1,-9,0,90
2022-05-20,00:07:55,1,-10,1,89
2022-05-20,00:07:57,1,-10,1,90
2022-05-20,00:07:59,1,-10,1,90
2022-05-20,00:08:03,1,-9,0,90
2022-05-20,00:08:05,1,-8,0,90
2022-05-20,00:08:07,1,-10,1,91
2022-05-20,00:08:09,1,-10,2,90
2022-05-20,00:08:11,1,-10,1,91
2022-05-20,00:08:13,1,-10,1,90
2022-05-20,00:08:15,1,-10,1,91
2022-05-20,00:08:17,1,-10,2,88
2022-05-20,00:08:19,1,-11,1,90
2022-05-20,00:08:21,1,-10,1,90
2022-05-20,00:08:23,1,-8,1,90
2022-05-20,00:08:25,1,-9,1,90
2022-05-20,00:08:27,1,-9,1,90
2022-05-20,00:08:29,1,-10,1,90
2022-05-20,00:08:31,1,-9,1,90
2022-05-20,00:08:33,1,-10,0,90
2022-05-20,00:08:35,1,-11,0,89
2022-05-20,00:08:37,1,-10,2,90
2022-05-20,00:08:39,1,-10,2,89
2022-05-20,00:08:41,1,-11,1,91
2022-05-20,00:08:43,1,-10,0,89
2022-05-20,00:08:45,1,-10,0,90
2022-05-20,00:08:47,1,-10,0,89
2022-05-20,00:08:49,1,-11,1,90
2022-05-20,00:08:51,1,-10,0,90
2022-05-20,00:08:53,1,-10,1,90
2022-05-20,00:08:55,1,-10,1,90
2022-05-20,00:08:57,1,-11,2,89
2022-05-20,00:08:59,1,-9,0,90
2022-05-20,00:09:01,1,-10,2,91
2022-05-20,00:09:03,1,-9,0,91
2022-05-20,00:09:05,1,-10,1,89
2022-05-20,00:09:07,1,-11,1,90
2022-05-20,00:09:09,1,-10,1,90
2022-05-20,00:09:11,1,-10,2,90
2022-05-20,00:09:13,1,-10,1,90
2022-05-20,00:09:15,1,-10,2,90
2022-05-20,00:09:17,1,-11,1,90
2022-05-20,00:09:19,1,-11,1,90
2022-05-20,00:09:21,1,-11,1,90
2022-05-20,00:09:23,1,-10,1,91
2022-05-20,00:09:25,1,-11,0,90
2022-05-20,00:09:27,1,-10,0,88
2022-05-20,00:09:29,1,-10,1,89
2022-05-20,00:09:31,1,-10,1,90
2022-05-20,00:09:33,1,-9,0,90
2022-05-20,00:09:35,1,-10,1,90
2022-05-20,00:09:37,1,-11,1,91
2022-05-20,00:09:39,1,-9,1,90
2022-05-20,00:09:41,1,-9,0,89
2022-05-20,00:09:43,1,-11,1,91
2022-05-20,00:09:45,1,-10,0,90
2022-05-20,00:09:47,1,-10,1,90
2022-05-20,00:09:49,1,-10,1,90
2022-05-20,00:09:51,1,-10,1,90
2022-05-20,00:09:53,1,-10,2,90
2022-05-20,00:09:55,1,-10,2,90
2022-05-20,00:09:57,1,-10,1,91
2022-05-20,00:09:59,1,-10,1,91
2022-05-20,00:10:01,1,-11,1,89
2022-05-20,00:10:05,1,-9,0,90
2022-05-20,00:10:07,1,-11,1,89
2022-05-20,00:10:09,1,-10,0,90
2022-05-20,00:10:11,1,-10,0,89
2022-05-20,00:10:13,1,-10,1,90
2022-05-20,00:10:15,1,-10,1,90
2022-05-20,00:10:17,1,-10,1,91
2022-05-20,00:10:19,1,-10,1,90
2022-05-20,00:10:21,1,-9,0,90
2022-05-20,00:10:23,1,-11,0,88
2022-05-20,00:10:25,1,-10,1,90
2022-05-20,00:10:27,1,-10,1,92
2022-05-20,00:10:29,1,-10,1,90
2022-05-20,00:10:31,1,-9,1,90
2022-05-20,00:10:33,1,-10,1,91
2022-05-20,00:10:35,1,-10,1,89
2022-05-20,00:10:37,1,-9,0,91
2022-05-20,00:10:39,1,-9,1,90
2022-05-20,00:10:41,1,-11,2,89
2022-05-20,00:10:43,1,-11,1,90
2022-05-20,00:10:45,1,-10,2,90
2022-05-20,00:10:47,1,-10,2,91
2022-05-20,00:10:49,1,-10,2,91
2022-05-20,00:10:51,1,-11,0,88
2022-05-20,00:10:53,1,-10,1,90
2022-05-20,00:10:55,1,-10,0,91
2022-05-20,00:10:57,1,-10,2,90
2022-05-20,00:10:59,1,-10,1,89
2022-05-20,00:11:01,1,-10,1,90
2022-05-20,00:11:03,1,-9,0,90
2022-05-20,00:11:05,1,-9,2,90
2022-05-20,00:11:07,1,-10,0,91
2022-05-20,00:11:09,1,-9,1,89
2022-05-20,00:11:11,1,-9,0,90
2022-05-20,00:11:13,1,-9,0,90
2022-05-20,00:11:15,1,-10,1,91
2022-05-20,00:11:17,1,-10,0,92
2022-05-20,00:11:19,1,-10,1,90
2022-05-20,00:11:21,1,-10,0,91
2022-05-20,00:11:23,1,-10,0,90
2022-05-20,00:11:25,1,-11,0,90
2022-05-20,00:11:27,1,-9,1,90
2022-05-20,00:11:29,1,-10,2,90
2022-05-20,00:11:31,1,-10,1,90
2022-05-20,00:11:33,1,-11,1,90
2022-05-20,00:11:35,1,-9,0,89
2022-05-20,00:11:37,1,-9,1,89
2022-05-20,00:11:39,1,-10,1,89
2022-05-20,00:11:41,1,-10,2,91
2022-05-20,00:11:43,1,,,
2022-05-20,00:11:45,1,-10,1,91
2022-05-20,00:11:47,1,-10,2,90
2022-05-20,00:11:49,1,-11,2,90
2022-05-20,00:11:51,1,-7,2,91
2022-05-20,00:11:53,1,-9,1,89
2022-05-20,00:11:55,1,-9,1,91
2022-05-20,00:11:57,1,-10,0,90
2022-05-20,00:11:59,1,-11,2,90
2022-05-20,00:12:01,1,-10,0,90
2022-05-20,00:12:03,1,-10,0,89
2022-05-20,00:12:08,1,-10,2,89
2022-05-20,00:12:10,1,-9,0,88
2022-05-20,00:12:12,1,-11,0,89
2022-05-20,00:12:14,1,-10,1,89
2022-05-20,00:12:16,1,-10,0,89
2022-05-20,00:12:18,1,-10,1,91
2022-05-20,00:12:20,1,-10,1,91
2022-05-20,00:12:22,1,-11,0,90
2022-05-20,00:12:24,1,-9,1,90
2022-05-20,00:12:26,1,-10,1,89
2022-05-20,00:12:28,1,-10,0,88
2022-05-20,00:12:30,1,-10,1,89
2022-05-20,00:12:32,1,-10,1,90
2022-05-20,00:12:34,1,-10,0,90
2022-05-20,00:12:36,1,-10,1,89
2022-05-20,00:12:38,1,-11,1,88
2022-05-20,00:12:40,1,-10,1,90
2022-05-20,00:12:42,1,-10,1,89
2022-05-20,00:12:44,1,,,
2022-05-20,00:12:46,1,-10,0,91
2022-05-20,00:12:48,1,-10,1,90
2022-05-20,00:12:50,1,-10,0,90
2022-05-20,00:12:52,1,-10,1,90
2022-05-20,00:12:54,1,-9,0,90
2022-05-20,00:12:56,1,-11,1,88
2022-05-20,00:12:58,1,-10,2,90
2022-05-20,00:13:00,1,-10,2,90
2022-05-20,00:13:02,1,-10,0,89
2022-05-20,00:13:04,1,-10,1,90
