2022-08-10,20:38:21,8,102.5,84.0,89.14,63.0,5.0,63.21,1.0,1.0,625.0,1.0,0.0,1.0
2022-08-10,20:38:21,3,63.25,113.08,49.29,56.0,46.83,5.0,1.0,0.0,0.0,1.0,6.0,0.0
2022-08-10,20:38:21,4,5.0,40.8,5.0,5.0,77.88,41.5,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,20:38:51,5,45.67,92.73,119.5,5.0,5.0,62.06,1.0,0.0,1.0,0.0,0.0,504.0
2022-08-10,20:38:51,2,120.82,5.0,5.0,40.17,5.0,5.0,0.0,0.0,0.0,465.0,0.0,0.0
2022-08-10,20:38:51,7,42.75,59.77,86.36,5.0,32.0,42.0,676.0,629.0,1.0,0.0,12.0,1.0
2022-08-10,20:38:51,8,102.0,84.23,88.38,63.35,5.0,63.38,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,20:38:51,3,63.27,112.75,49.62,56.81,45.71,5.0,0.0,1.0,722.0,1.0,5.0,0.0
2022-08-10,20:38:51,4,5.0,45.0,5.0,5.0,78.95,43.0,0.0,0.0,0.0,0.0,5.0,0.0
2022-08-10,20:39:21,5,43.88,92.0,118.75,5.0,5.0,61.71,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,20:39:21,2,120.27,30.0,5.0,39.75,5.0,5.0,756.0,0.0,0.0,518.0,0.0,0.0
2022-08-10,20:39:21,7,43.91,59.25,86.36,5.0,31.0,41.2,0.0,0.0,0.0,0.0,3.0,543.0
2022-08-10,20:39:21,8,102.0,84.5,90.0,63.2,5.0,63.0,1.0,729.0,672.0,1.0,0.0,1.0
2022-08-10,20:39:21,3,62.45,113.5,48.23,56.67,46.74,5.0,1.0,0.0,1.0,0.0,5.0,0.0
2022-08-10,20:39:21,4,5.0,37.5,5.0,30.0,78.62,40.88,0.0,1.0,0.0,0.0,5.0,1.0
2022-08-10,20:39:51,5,43.8,92.73,118.5,5.0,5.0,62.57,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,20:39:51,2,120.55,5.0,5.0,39.75,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:39:51,7,41.1,59.18,86.77,5.0,31.0,43.07,0.0,0.0,0.0,0.0,12.0,0.0
2022-08-10,20:39:51,8,101.73,84.5,89.08,63.0,5.0,63.64,1.0,727.0,670.0,545.0,0.0,623.0
2022-08-10,20:39:51,3,63.27,112.38,49.29,57.0,47.7,5.0,846.0,0.0,0.0,0.0,1.0,0.0
2022-08-10,20:39:51,4,5.0,40.2,5.0,30.0,78.13,42.67,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,20:40:51,5,42.55,92.45,119.08,5.0,5.0,62.6,738.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,20:40:51,2,120.9,30.0,5.0,39.71,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:40:51,7,41.7,59.45,86.77,5.0,30.0,42.0,1.0,741.0,1.0,0.0,0.0,2.0
2022-08-10,20:40:51,8,101.73,84.23,88.71,63.0,5.0,64.07,1.0,1.0,622.0,1.0,0.0,1.0
2022-08-10,20:40:51,3,63.27,112.0,49.38,56.83,45.71,5.0,0.0,0.0,0.0,519.0,6.0,0.0
2022-08-10,20:40:51,4,5.0,37.2,5.0,5.0,78.12,42.0,0.0,1.0,0.0,0.0,4.0,963.0
2022-08-10,20:41:21,5,43.2,92.4,118.38,5.0,5.0,62.25,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,20:41:21,2,120.0,30.0,5.0,39.53,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:41:21,7,42.6,58.25,86.77,5.0,30.0,41.14,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,20:41:21,8,102.55,84.0,88.29,63.71,5.0,63.6,1.0,1.0,626.0,1.0,0.0,585.0
2022-08-10,20:41:21,3,63.0,113.18,49.25,56.25,46.5,5.0,0.0,847.0,1.0,0.0,4.0,0.0
2022-08-10,20:41:21,4,5.0,40.5,5.0,30.0,78.22,42.0,0.0,1.0,0.0,0.0,3.0,2.0
2022-08-10,20:41:51,5,43.5,93.0,118.15,5.0,5.0,61.93,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,20:41:51,2,120.82,5.0,5.0,38.36,5.0,5.0,745.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:41:51,7,43.09,59.0,86.77,5.0,27.0,41.79,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,20:41:51,8,101.73,84.0,88.62,63.2,5.0,63.0,1.0,725.0,667.0,1.0,0.0,1.0
2022-08-10,20:41:51,3,63.0,112.09,48.46,56.85,45.45,5.0,1.0,1.0,0.0,464.0,8.0,0.0
2022-08-10,20:41:51,4,5.0,38.5,5.0,5.0,79.08,41.0,0.0,1.0,0.0,0.0,7.0,1.0
2022-08-10,20:42:21,5,46.67,91.91,119.25,5.0,5.0,62.4,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,20:42:21,2,121.25,5.0,5.0,41.17,5.0,5.0,691.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:42:21,7,41.45,58.2,87.0,5.0,33.0,42.0,1.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,20:42:21,8,102.9,84.23,88.8,63.0,5.0,63.4,0.0,1.0,586.0,489.0,0.0,584.0
2022-08-10,20:42:21,3,63.25,113.31,49.15,56.57,46.8,5.0,1.0,0.0,0.0,0.0,4.0,0.0
2022-08-10,20:42:21,4,5.0,37.0,5.0,5.0,79.04,43.0,0.0,1.0,0.0,0.0,6.0,1.0
2022-08-10,20:42:51,5,43.5,92.67,119.0,5.0,5.0,62.08,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,20:42:51,2,120.6,27.0,5.0,39.94,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:42:51,7,42.0,59.45,86.77,5.0,5.0,42.69,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,20:42:51,8,102.55,84.0,89.31,63.18,5.0,63.21,0.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,20:42:51,3,63.27,112.5,50.36,56.67,46.04,5.0,841.0,0.0,664.0,516.0,6.0,0.0
2022-08-10,20:42:51,4,5.0,37.5,5.0,5.0,78.25,42.75,0.0,871.0,0.0,0.0,6.0,719.0
2022-08-10,20:43:21,5,42.9,91.25,118.5,5.0,5.0,62.14,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,20:43:21,8,102.0,84.27,89.08,63.0,5.0,63.23,0.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,20:43:21,2,121.09,12.0,5.0,39.71,5.0,5.0,1.0,0.0,0.0,485.0,0.0,0.0
2022-08-10,20:43:21,7,40.8,58.25,86.77,5.0,33.0,43.5,811.0,1.0,632.0,0.0,0.0,1.0
2022-08-10,20:43:21,3,62.45,112.62,50.36,57.0,46.5,5.0,1.0,1.0,0.0,0.0,5.0,0.0
2022-08-10,20:43:21,4,5.0,39.0,5.0,5.0,78.24,43.85,0.0,1742.0,0.0,0.0,4.0,663.0
2022-08-10,20:43:51,5,45.0,91.91,119.08,5.0,5.0,62.5,1.0,737.0,1.0,0.0,0.0,1.0
2022-08-10,20:43:51,2,121.2,5.0,5.0,41.44,5.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,20:43:51,7,43.36,58.91,87.0,5.0,5.0,43.71,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,20:43:51,8,102.55,84.0,89.36,63.18,5.0,63.21,1.0,1.0,1.0,1.0,0.0,621.0
2022-08-10,20:43:51,3,62.73,113.18,49.93,57.18,46.86,5.0,842.0,1.0,669.0,1.0,8.0,0.0
2022-08-10,20:43:51,4,5.0,37.5,5.0,5.0,78.24,43.5,0.0,1.0,0.0,0.0,4.0,1.0
2022-08-10,20:44:21,5,44.7,91.5,118.15,5.0,5.0,61.75,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,20:44:21,2,121.0,5.0,5.0,39.94,5.0,5.0,680.0,0.0,0.0,514.0,0.0,0.0
2022-08-10,20:44:21,7,41.33,59.7,87.0,5.0,27.0,39.92,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,20:44:21,8,102.0,84.0,88.91,63.35,5.0,63.23,796.0,729.0,0.0,1.0,0.0,676.0
2022-08-10,20:44:21,3,63.27,114.25,49.29,57.35,46.64,5.0,1.0,0.0,664.0,2.0,4.0,0.0
2022-08-10,20:44:21,4,5.0,39.5,5.0,27.0,77.62,43.5,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-10,20:44:51,5,44.73,92.0,118.93,5.0,5.0,62.77,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,20:44:51,2,120.82,5.0,5.0,39.43,5.0,5.0,753.0,0.0,0.0,591.0,0.0,0.0
2022-08-10,20:44:51,7,43.67,58.93,86.73,5.0,24.0,42.5,1.0,584.0,0.0,0.0,0.0,1.0
2022-08-10,20:44:51,8,102.27,84.0,88.5,63.17,5.0,63.21,1.0,1.0,1.0,1.0,0.0,619.0
2022-08-10,20:44:51,3,63.27,113.18,49.93,56.65,46.57,5.0,0.0,1.0,662.0,1.0,4.0,0.0
2022-08-10,20:44:51,4,5.0,38.0,5.0,5.0,78.12,45.25,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,20:45:21,5,42.82,91.75,118.5,5.0,5.0,62.31,3.0,0.0,1.0,0.0,0.0,3.0
2022-08-10,20:45:21,2,121.36,27.0,5.0,40.5,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,20:45:21,7,41.62,61.09,86.79,5.0,5.0,43.25,0.0,742.0,578.0,0.0,0.0,678.0
2022-08-10,20:45:21,8,102.27,84.43,89.54,63.18,5.0,63.43,0.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,20:45:21,3,63.27,114.0,49.29,56.65,46.65,5.0,838.0,1.0,0.0,0.0,5.0,0.0
2022-08-10,20:45:21,4,5.0,38.7,5.0,21.0,77.88,42.21,0.0,0.0,0.0,0.0,5.0,0.0
2022-08-10,20:45:51,5,45.3,92.7,118.93,5.0,5.0,62.77,813.0,1.0,573.0,0.0,0.0,1.0
2022-08-10,20:45:51,2,121.25,30.0,5.0,41.12,5.0,5.0,1.0,0.0,0.0,490.0,0.0,0.0
2022-08-10,20:45:51,7,43.12,58.8,87.0,5.0,31.5,41.75,0.0,1.0,1.0,0.0,4.0,0.0
2022-08-10,20:45:51,8,102.0,84.25,88.85,62.8,5.0,63.0,7.0,1.0,0.0,0.0,0.0,6.0
2022-08-10,20:45:51,3,62.5,112.85,49.75,57.75,46.29,5.0,1.0,716.0,1.0,1.0,8.0,0.0
2022-08-10,20:45:51,4,5.0,34.5,5.0,27.0,78.52,43.29,0.0,1.0,0.0,0.0,5.0,617.0
2022-08-10,20:46:21,5,44.18,91.75,119.0,5.0,5.0,62.31,738.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,20:46:21,2,120.9,33.0,5.0,39.86,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:46:21,7,41.45,58.67,86.57,5.0,33.0,43.64,1.0,1.0,1.0,0.0,18.0,1.0
2022-08-10,20:46:21,8,102.55,84.0,88.62,63.15,5.0,63.21,1.0,0.0,1.0,437.0,0.0,0.0
2022-08-10,20:46:21,3,62.73,113.31,48.86,57.0,45.71,5.0,1.0,720.0,663.0,1.0,7.0,0.0
2022-08-10,20:46:21,4,5.0,38.0,5.0,5.0,77.75,43.07,0.0,1.0,0.0,0.0,1.0,1.0
2022-08-10,20:48:21,5,44.67,91.25,119.08,5.0,5.0,60.69,1.0,675.0,1.0,0.0,0.0,1.0
2022-08-10,20:48:21,2,120.27,5.0,5.0,38.62,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:48:21,7,42.0,58.8,87.0,5.0,30.0,43.0,1.0,1.0,1.0,0.0,0.0,2.0
2022-08-10,20:48:21,8,101.73,84.25,88.62,63.56,5.0,63.25,1.0,1.0,673.0,1.0,0.0,1.0
2022-08-10,20:48:21,3,63.0,112.75,50.31,57.0,47.0,5.0,846.0,1.0,0.0,546.0,4.0,0.0
2022-08-10,20:48:21,4,5.0,37.71,5.0,30.0,78.24,42.0,0.0,1.0,0.0,0.0,6.0,619.0
2022-08-10,20:48:51,5,44.45,91.64,118.62,5.0,5.0,61.85,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,20:48:51,2,121.09,5.0,5.0,39.35,5.0,5.0,0.0,0.0,0.0,491.0,0.0,0.0
2022-08-10,20:48:51,7,41.73,59.18,87.0,5.0,28.5,42.43,1.0,744.0,580.0,0.0,4.0,580.0
2022-08-10,20:48:51,8,102.3,84.0,88.38,63.17,5.0,63.46,863.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,20:48:51,3,62.73,112.75,49.15,57.4,46.04,5.0,0.0,1.0,1.0,1.0,7.0,0.0
2022-08-10,20:48:51,4,5.0,33.3,5.0,5.0,78.13,43.62,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,20:49:51,5,45.55,91.5,119.0,5.0,5.0,61.75,1.0,0.0,1.0,0.0,0.0,671.0
2022-08-10,20:49:51,2,120.9,5.0,5.0,40.06,5.0,5.0,1.0,0.0,0.0,482.0,0.0,0.0
2022-08-10,20:49:51,7,41.18,58.36,86.25,5.0,33.0,42.6,2.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,20:49:51,8,102.27,84.43,89.14,63.19,5.0,63.0,1.0,623.0,619.0,1.0,0.0,0.0
2022-08-10,20:49:51,3,63.0,113.31,49.5,57.35,46.09,5.0,854.0,1.0,1.0,1.0,6.0,0.0
2022-08-10,20:49:51,4,5.0,33.75,5.0,5.0,78.0,45.0,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,20:50:21,5,43.64,91.75,118.85,5.0,5.0,63.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,20:50:21,2,120.3,5.0,5.0,40.4,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:50:21,7,41.1,60.0,86.57,5.0,27.0,42.27,1.0,627.0,584.0,0.0,0.0,2.0
2022-08-10,20:50:21,8,102.6,84.25,89.25,63.17,5.0,63.0,2.0,0.0,1.0,486.0,0.0,1.0
2022-08-10,20:50:21,3,62.73,112.91,48.69,56.82,47.0,5.0,1.0,0.0,0.0,1.0,5.0,0.0
2022-08-10,20:50:21,4,5.0,35.4,5.0,33.0,78.5,42.86,0.0,0.0,0.0,0.0,4.0,615.0
2022-08-10,20:51:21,5,42.82,90.0,118.85,5.0,5.0,62.36,737.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,20:51:21,2,121.09,27.0,5.0,39.71,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,20:51:21,7,43.33,60.0,86.79,5.0,31.8,43.5,0.0,0.0,1.0,0.0,12.0,1.0
2022-08-10,20:51:21,8,101.45,84.27,89.54,63.83,5.0,63.0,0.0,788.0,678.0,486.0,0.0,623.0
2022-08-10,20:51:21,3,63.0,113.0,48.46,56.62,46.95,5.0,0.0,0.0,1.0,1.0,3.0,0.0
2022-08-10,20:51:21,4,5.0,33.0,5.0,5.0,78.55,43.4,0.0,0.0,0.0,0.0,3.0,0.0
2022-08-10,20:53:21,5,43.0,91.0,118.85,5.0,5.0,61.5,1.0,0.0,1.0,0.0,0.0,808.0
2022-08-10,20:53:21,8,101.73,84.0,88.93,63.18,5.0,63.0,1.0,1.0,615.0,1.0,0.0,0.0
2022-08-10,20:53:21,2,121.0,27.0,5.0,38.81,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:53:21,7,42.55,60.38,87.0,5.0,31.0,40.62,1.0,0.0,0.0,0.0,3.0,0.0
2022-08-10,20:53:21,3,62.45,114.25,49.5,57.19,46.23,5.0,844.0,779.0,1.0,1.0,7.0,0.0
2022-08-10,20:53:21,4,5.0,39.9,5.0,27.0,78.0,43.2,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,20:53:51,5,43.36,91.36,119.36,5.0,5.0,61.09,731.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,20:53:51,2,121.36,30.6,5.0,40.2,5.0,5.0,1.0,1635.0,0.0,551.0,0.0,0.0
2022-08-10,20:53:51,7,41.67,60.0,87.0,5.0,29.0,41.62,1.0,0.0,0.0,0.0,3.0,1.0
2022-08-10,20:53:51,8,102.0,84.3,89.08,63.35,5.0,63.5,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,20:53:51,3,62.45,112.91,49.15,56.65,46.95,5.0,1.0,0.0,714.0,1.0,4.0,0.0
2022-08-10,20:53:51,4,5.0,38.57,5.0,24.0,78.88,43.93,0.0,1.0,0.0,0.0,6.0,617.0
2022-08-10,20:54:21,5,43.09,90.75,118.29,5.0,5.0,62.67,1.0,671.0,581.0,0.0,0.0,0.0
2022-08-10,20:54:21,2,120.3,33.0,5.0,41.29,5.0,5.0,0.0,0.0,0.0,484.0,0.0,0.0
2022-08-10,20:54:21,7,42.82,59.67,87.0,5.0,5.0,42.9,741.0,1.0,1.0,0.0,0.0,819.0
2022-08-10,20:54:21,8,101.73,84.82,89.36,62.65,5.0,63.19,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:54:21,3,62.7,114.0,49.93,57.19,45.95,5.0,1.0,0.0,1.0,1.0,7.0,0.0
2022-08-10,20:54:21,4,5.0,38.0,5.0,30.0,78.0,42.75,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,20:55:21,5,45.6,90.25,118.71,5.0,5.0,62.0,1.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,20:55:21,8,102.55,84.27,88.62,63.35,5.0,63.56,789.0,1.0,0.0,517.0,0.0,544.0
2022-08-10,20:55:21,2,120.5,28.5,5.0,40.41,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,20:55:21,7,42.0,60.75,87.0,5.0,30.0,40.2,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,20:55:21,3,63.5,114.0,49.2,57.0,46.2,5.0,1.0,715.0,620.0,1.0,9.0,0.0
2022-08-10,20:55:21,4,5.0,36.0,5.0,5.0,78.13,43.06,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,20:55:51,5,44.4,90.5,119.2,5.0,5.0,62.31,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,20:55:51,2,120.82,30.0,5.0,40.88,5.0,5.0,0.0,0.0,0.0,518.0,0.0,0.0
2022-08-10,20:55:51,7,43.25,60.38,87.0,5.0,28.5,41.25,676.0,0.0,1.0,0.0,4.0,1.0
2022-08-10,20:55:51,8,100.91,84.5,89.0,63.35,5.0,63.0,0.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,20:55:51,3,63.0,113.5,49.07,57.35,46.0,5.0,1.0,1.0,0.0,1.0,8.0,0.0
2022-08-10,20:55:51,4,5.0,35.14,5.0,5.0,78.25,42.75,0.0,1234.0,0.0,0.0,5.0,1.0
2022-08-10,20:56:21,5,44.45,90.75,119.14,5.0,5.0,61.5,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,20:56:21,2,120.55,30.0,5.0,38.82,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,20:56:21,7,42.33,58.88,87.0,5.0,5.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,20:56:21,8,101.75,84.25,88.29,63.18,5.0,63.33,727.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,20:56:21,3,62.67,113.5,49.5,57.0,46.43,5.0,1.0,780.0,671.0,549.0,4.0,0.0
2022-08-10,20:56:21,4,5.0,36.5,5.0,5.0,78.96,43.5,0.0,1.0,0.0,0.0,5.0,476.0
2022-08-10,20:57:21,5,44.7,92.14,118.0,5.0,5.0,62.14,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,20:57:21,2,121.15,5.0,5.0,40.24,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,20:57:21,7,42.0,59.57,86.75,5.0,30.0,41.57,0.0,1.0,10.0,0.0,9.0,0.0
2022-08-10,20:57:21,8,102.0,84.64,88.6,63.19,5.0,63.17,725.0,1.0,1.0,540.0,0.0,490.0
2022-08-10,20:57:21,3,62.79,113.4,49.0,57.19,46.23,5.0,1.0,623.0,518.0,1.0,5.0,0.0
2022-08-10,20:57:21,4,5.0,39.0,5.0,30.0,80.05,43.33,0.0,0.0,0.0,0.0,7.0,1.0
2022-08-10,20:57:51,5,45.0,91.5,119.57,5.0,5.0,63.0,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,20:57:51,2,120.69,5.0,5.0,40.0,5.0,5.0,640.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:57:51,7,44.1,59.18,86.79,5.0,28.0,43.25,1.0,731.0,0.0,0.0,3.0,674.0
2022-08-10,20:57:51,8,102.69,84.6,89.4,63.5,5.0,63.18,1.0,1.0,577.0,1.0,0.0,1.0
2022-08-10,20:57:51,3,63.25,113.0,50.06,57.53,46.7,5.0,0.0,1.0,1.0,0.0,3.0,0.0
2022-08-10,20:57:51,4,5.0,32.57,5.0,5.0,79.36,42.0,0.0,1.0,0.0,0.0,7.0,1.0
2022-08-10,20:58:21,5,45.0,92.67,119.1,5.0,5.0,62.0,0.0,905.0,0.0,0.0,0.0,0.0
2022-08-10,20:58:21,2,120.9,27.0,5.0,39.6,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:58:21,7,42.0,58.91,86.79,5.0,30.0,42.6,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,20:58:21,8,102.25,84.82,88.93,63.56,5.0,63.0,1.0,0.0,618.0,545.0,0.0,434.0
2022-08-10,20:58:21,3,62.73,114.5,50.08,57.17,47.0,5.0,843.0,0.0,0.0,0.0,5.0,0.0
2022-08-10,20:58:21,4,5.0,36.0,5.0,27.0,78.62,43.74,0.0,1.0,0.0,0.0,5.0,1.0
2022-08-10,20:58:51,5,43.36,91.33,118.5,5.0,5.0,62.57,0.0,1.0,811.0,0.0,0.0,1.0
2022-08-10,20:58:51,2,120.82,24.0,5.0,40.24,5.0,5.0,1.0,0.0,0.0,489.0,0.0,0.0
2022-08-10,20:58:51,7,40.8,59.57,86.8,5.0,5.0,41.31,819.0,579.0,1.0,0.0,0.0,625.0
2022-08-10,20:58:51,8,102.27,84.46,88.5,63.6,5.0,62.17,1.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,20:58:51,3,63.0,113.31,49.2,57.67,46.3,5.0,1.0,1.0,1.0,1.0,5.0,0.0
2022-08-10,20:58:51,4,5.0,48.0,5.0,5.0,81.5,43.64,0.0,0.0,0.0,0.0,8.0,0.0
2022-08-10,20:59:21,5,43.64,92.33,119.0,5.0,5.0,62.57,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,20:59:21,2,120.55,5.0,5.0,41.47,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:59:21,7,43.33,58.33,86.36,5.0,24.0,42.38,898.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,20:59:21,8,102.0,84.86,88.71,63.56,5.0,63.0,0.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,20:59:21,3,62.45,113.54,50.57,57.18,46.83,5.0,0.0,711.0,0.0,549.0,4.0,0.0
2022-08-10,20:59:21,4,5.0,36.0,5.0,5.0,80.87,41.47,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,20:59:51,5,43.33,91.5,118.64,5.0,5.0,62.67,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,20:59:51,8,101.73,84.0,88.29,63.33,5.0,63.5,795.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,20:59:51,2,120.55,5.0,5.0,40.88,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:59:51,7,41.73,58.91,86.77,5.0,5.0,44.25,0.0,0.0,1.0,0.0,0.0,1027.0
2022-08-10,20:59:51,3,62.73,113.31,49.93,57.0,46.04,5.0,1.0,714.0,665.0,546.0,6.0,0.0
2022-08-10,20:59:51,4,5.0,33.38,5.0,5.0,79.75,43.0,0.0,1.0,0.0,0.0,7.0,1.0
2022-08-10,21:00:21,5,43.5,91.5,117.82,5.0,5.0,62.1,672.0,1.0,1.0,0.0,0.0,806.0
2022-08-10,21:00:21,2,120.0,5.0,5.0,40.12,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,21:00:21,7,42.82,59.4,86.08,5.0,5.0,40.5,1.0,807.0,1.0,0.0,0.0,2.0
2022-08-10,21:00:21,8,101.73,84.82,89.14,63.8,5.0,63.17,1.0,2.0,622.0,1.0,0.0,1.0
2022-08-10,21:00:21,3,63.0,113.8,49.07,56.84,45.86,5.0,0.0,1.0,1.0,490.0,7.0,0.0
2022-08-10,21:00:21,4,5.0,35.5,5.0,5.0,81.0,44.0,0.0,1.0,0.0,0.0,8.0,0.0
2022-08-10,21:01:21,5,44.45,92.25,118.71,5.0,5.0,61.5,731.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,21:01:21,2,120.0,5.0,5.0,39.94,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,21:01:21,7,42.67,59.62,86.77,5.0,5.0,39.0,0.0,0.0,3.0,0.0,0.0,1997.0
2022-08-10,21:01:21,8,101.25,84.0,88.93,63.0,5.0,63.53,0.0,1.0,0.0,484.0,0.0,1.0
2022-08-10,21:01:21,3,63.33,113.31,49.09,56.62,45.67,5.0,1.0,714.0,1.0,0.0,8.0,0.0
2022-08-10,21:01:21,4,5.0,35.62,5.0,5.0,80.67,44.33,0.0,1.0,0.0,0.0,9.0,1.0
2022-08-10,21:01:51,5,45.0,91.5,118.38,5.0,5.0,62.8,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,21:01:51,2,120.55,5.0,5.0,40.59,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,21:01:51,7,42.0,59.1,87.0,5.0,5.0,40.5,0.0,815.0,627.0,0.0,0.0,1.0
2022-08-10,21:01:51,8,102.0,84.64,88.62,63.2,5.0,63.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,21:01:51,3,63.5,113.57,48.92,56.67,46.35,5.0,777.0,1.0,1.0,513.0,6.0,0.0
2022-08-10,21:01:51,4,5.0,32.0,5.0,5.0,81.58,42.83,0.0,0.0,0.0,0.0,7.0,482.0
2022-08-10,21:02:21,5,43.8,91.5,118.25,5.0,5.0,61.69,1.0,1.0,1.0,0.0,0.0,506.0
2022-08-10,21:02:21,2,121.09,30.0,5.0,40.2,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,21:02:21,7,43.8,60.0,86.79,5.0,5.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,21:02:21,8,102.0,84.5,89.25,63.19,5.0,63.56,871.0,1.0,729.0,1.0,0.0,1.0
2022-08-10,21:02:21,3,62.25,113.75,49.71,57.18,46.57,5.0,1.0,1.0,1.0,1.0,6.0,0.0
2022-08-10,21:02:21,4,5.0,33.75,5.0,31.5,81.0,44.25,0.0,1090.0,0.0,0.0,8.0,1.0
2022-08-10,21:02:51,5,44.25,90.92,117.75,5.0,5.0,61.8,2.0,1.0,677.0,0.0,0.0,1.0
2022-08-10,21:02:51,8,101.73,84.43,89.08,63.35,5.0,63.56,1.0,1.0,0.0,513.0,0.0,1.0
2022-08-10,21:02:51,2,120.82,30.0,5.0,39.18,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0
