2022-08-10,19:24:41,5,38.62,90.75,119.67,5.0,5.0,61.88,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:24:41,8,102.0,84.33,89.0,60.46,5.0,63.38,0.0,2.0,0.0,0.0,0.0,1.0
2022-08-10,19:24:41,2,121.29,5.0,5.0,32.7,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:24:41,7,46.71,61.5,86.0,5.0,29.25,43.0,0.0,1.0,1.0,0.0,14.0,1.0
2022-08-10,19:24:41,3,63.43,111.0,48.38,69.0,44.5,5.0,1329.0,1.0,1.0,1.0,8.0,0.0
2022-08-10,19:24:41,4,5.0,33.43,5.0,5.0,81.6,42.67,0.0,1234.0,0.0,0.0,8.0,1.0
2022-08-10,19:26:01,5,41.0,91.33,118.67,5.0,5.0,61.5,0.0,903.0,0.0,0.0,0.0,0.0
2022-08-10,19:26:01,8,102.5,84.0,89.33,61.64,5.0,63.33,0.0,1.0,981.0,1.0,0.0,958.0
2022-08-10,19:26:01,2,121.5,5.0,5.0,34.0,5.0,5.0,1.0,0.0,0.0,919.0,0.0,0.0
2022-08-10,19:26:01,7,42.0,61.29,86.25,5.0,28.5,43.88,0.0,0.0,1.0,0.0,3.0,0.0
2022-08-10,19:26:01,3,64.12,112.12,48.0,60.27,47.25,5.0,1164.0,0.0,1.0,1.0,3.0,0.0
2022-08-10,19:26:01,4,5.0,36.0,5.0,31.5,81.43,42.0,0.0,1.0,0.0,0.0,5.0,1.0
2022-08-10,19:27:01,5,40.12,91.71,119.67,5.0,5.0,61.8,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,19:27:01,8,101.57,84.0,90.33,61.75,5.0,62.67,1.0,1.0,2.0,1.0,0.0,1.0
2022-08-10,19:27:01,2,120.38,5.0,5.0,36.6,5.0,5.0,1032.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:27:01,7,43.2,61.71,86.33,5.0,27.0,42.33,1.0,2.0,911.0,0.0,4.0,1.0
2022-08-10,19:27:01,3,63.75,112.33,48.0,64.88,44.45,5.0,0.0,1047.0,0.0,1.0,10.0,0.0
2022-08-10,19:27:01,4,5.0,42.6,5.0,29.0,82.0,43.12,0.0,2.0,0.0,0.0,7.0,1084.0
2022-08-10,19:27:21,5,40.71,90.67,119.0,5.0,5.0,61.5,1148.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,19:27:21,2,121.5,5.0,5.0,35.73,5.0,5.0,0.0,0.0,0.0,751.0,0.0,0.0
2022-08-10,19:27:21,7,41.14,60.38,86.0,5.0,24.0,41.67,1.0,1.0,903.0,0.0,0.0,1.0
2022-08-10,19:27:21,8,101.62,84.0,88.5,61.91,5.0,63.0,1.0,0.0,2.0,1.0,0.0,0.0
2022-08-10,19:27:21,3,64.5,113.14,48.0,63.75,43.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0
2022-08-10,19:27:21,4,5.0,46.5,5.0,31.5,81.19,42.38,0.0,0.0,0.0,0.0,8.0,1.0
2022-08-10,19:28:01,5,38.62,90.43,119.0,5.0,5.0,61.0,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:28:01,2,120.43,5.0,5.0,35.0,5.0,5.0,0.0,0.0,0.0,690.0,0.0,0.0
2022-08-10,19:28:01,7,40.5,61.12,86.0,5.0,27.0,42.0,0.0,1.0,0.0,0.0,6.0,811.0
2022-08-10,19:28:01,8,103.12,84.0,89.33,62.31,5.0,63.0,1100.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,19:28:01,3,63.43,112.29,47.67,60.0,43.15,5.0,0.0,1331.0,1041.0,1.0,13.0,0.0
2022-08-10,19:28:01,4,5.0,44.5,5.0,5.0,81.86,44.57,0.0,1.0,0.0,0.0,6.0,0.0
2022-08-10,19:29:21,5,40.88,91.0,119.7,5.0,5.0,61.8,1.0,905.0,0.0,0.0,0.0,0.0
2022-08-10,19:29:21,2,120.38,5.0,5.0,31.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:29:21,7,41.25,61.12,85.88,5.0,27.0,43.5,1004.0,1.0,0.0,0.0,18.0,1.0
2022-08-10,19:29:21,8,101.57,84.0,88.67,61.29,5.0,63.3,1.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,19:29:21,3,63.0,111.5,48.0,61.5,40.85,5.0,0.0,1.0,1.0,1.0,11.0,0.0
2022-08-10,19:29:21,4,5.0,41.0,5.0,27.0,81.21,44.0,0.0,1.0,0.0,0.0,6.0,1.0
2022-08-10,19:29:41,5,39.0,91.12,119.25,5.0,5.0,61.2,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,19:29:41,2,120.75,5.0,5.0,32.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:29:41,7,42.0,60.67,86.0,5.0,16.5,39.33,1.0,0.0,0.0,0.0,112.0,1.0
2022-08-10,19:29:41,8,102.38,84.0,88.8,61.06,5.0,63.0,1.0,1.0,870.0,1.0,0.0,726.0
2022-08-10,19:29:41,3,63.6,112.0,48.0,62.45,40.29,5.0,1.0,1.0,2.0,0.0,2.0,0.0
2022-08-10,19:29:41,4,5.0,39.6,5.0,5.0,82.4,43.0,0.0,1.0,0.0,0.0,6.0,0.0
2022-08-10,19:30:01,5,42.0,91.0,120.0,5.0,5.0,61.5,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,19:30:01,2,120.75,5.0,5.0,34.8,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:30:01,7,42.5,61.0,85.88,5.0,25.0,42.0,1363.0,1.0,1017.0,0.0,12.0,911.0
2022-08-10,19:30:01,8,102.0,84.0,89.0,60.43,5.0,63.0,0.0,975.0,1.0,1.0,0.0,1.0
2022-08-10,19:30:01,3,63.5,111.0,48.0,60.33,40.5,5.0,1.0,0.0,0.0,1036.0,2.0,0.0
2022-08-10,19:30:01,4,5.0,43.5,5.0,5.0,81.56,44.0,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,19:30:21,5,40.0,90.67,118.67,5.0,5.0,62.33,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:30:21,2,120.67,5.0,5.0,34.64,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:30:21,7,39.6,63.0,86.1,5.0,28.5,42.0,0.0,0.0,0.0,0.0,3.0,0.0
2022-08-10,19:30:21,8,102.38,84.0,88.2,60.23,5.0,62.33,1093.0,0.0,0.0,673.0,0.0,1.0
2022-08-10,19:30:21,3,64.29,112.8,48.0,61.67,42.64,5.0,1.0,0.0,0.0,0.0,10.0,0.0
2022-08-10,19:30:21,4,5.0,43.8,5.0,5.0,81.86,44.0,0.0,1723.0,0.0,0.0,8.0,1.0
2022-08-10,19:30:41,5,42.0,90.6,119.0,5.0,5.0,61.36,0.0,0.0,903.0,0.0,0.0,1.0
2022-08-10,19:30:41,2,120.0,5.0,5.0,38.45,5.0,5.0,3.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,19:30:41,7,42.6,60.67,87.0,5.0,25.0,42.6,1.0,1.0,0.0,0.0,12.0,0.0
2022-08-10,19:30:41,8,102.9,84.0,89.33,62.36,5.0,62.45,1.0,1.0,1.0,1.0,0.0,790.0
2022-08-10,19:30:41,3,64.8,112.0,48.0,65.57,41.31,5.0,0.0,0.0,1.0,0.0,6.0,0.0
2022-08-10,19:30:41,4,5.0,36.0,5.0,5.0,80.8,43.5,0.0,0.0,0.0,0.0,8.0,2.0
2022-08-10,19:31:21,5,39.86,91.67,119.1,5.0,5.0,61.09,0.0,1.0,1.0,0.0,0.0,742.0
2022-08-10,19:31:21,2,120.0,5.0,5.0,36.75,5.0,5.0,1047.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:31:21,7,42.0,61.67,85.5,5.0,24.75,42.55,1.0,1.0,1.0,0.0,14.0,1.0
2022-08-10,19:31:21,8,102.43,84.0,89.67,62.54,5.0,63.6,0.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,19:31:21,3,64.5,111.5,47.4,66.0,43.75,5.0,2.0,0.0,0.0,9.0,15.0,0.0
2022-08-10,19:31:21,4,5.0,43.5,5.0,5.0,80.4,44.0,0.0,1.0,0.0,0.0,7.0,0.0
2022-08-10,19:31:41,5,42.75,91.8,119.33,5.0,5.0,61.8,1.0,1.0,0.0,0.0,0.0,820.0
2022-08-10,19:31:41,2,120.38,5.0,5.0,37.33,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:31:41,7,42.38,61.0,86.4,5.0,27.0,43.67,1.0,891.0,0.0,0.0,0.0,0.0
2022-08-10,19:31:41,8,102.38,84.0,88.5,62.2,5.0,62.7,2.0,1.0,1.0,584.0,0.0,1.0
2022-08-10,19:31:41,3,64.0,111.6,48.5,68.0,42.69,5.0,1.0,1.0,1544.0,1.0,14.0,0.0
2022-08-10,19:31:41,4,5.0,39.0,5.0,5.0,81.88,43.8,0.0,2.0,0.0,0.0,9.0,1.0
2022-08-10,19:32:01,5,40.5,91.0,119.1,5.0,5.0,61.09,1005.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,19:32:01,2,120.86,5.0,5.0,35.08,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:32:01,7,41.25,61.71,85.8,5.0,26.25,41.7,1.0,1.0,811.0,0.0,14.0,1.0
2022-08-10,19:32:01,8,102.38,84.0,88.67,62.77,5.0,63.3,1.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,19:32:01,3,64.2,112.5,48.0,69.5,42.43,5.0,0.0,1551.0,0.0,0.0,9.0,0.0
2022-08-10,19:32:01,4,5.0,38.0,5.0,5.0,81.21,43.0,0.0,0.0,0.0,0.0,10.0,1.0
2022-08-10,19:32:21,5,40.33,91.0,119.4,5.0,5.0,60.9,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:32:21,2,120.75,5.0,5.0,37.5,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:32:21,7,43.0,61.33,86.33,5.0,27.0,43.09,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:32:21,8,103.0,84.0,89.1,62.54,5.0,63.67,979.0,1.0,0.0,681.0,0.0,1.0
2022-08-10,19:32:21,3,64.0,112.5,48.0,69.86,42.86,5.0,0.0,1.0,1.0,0.0,13.0,0.0
2022-08-10,19:32:21,4,5.0,37.0,5.0,5.0,80.2,44.25,0.0,1.0,0.0,0.0,7.0,2152.0
2022-08-10,19:32:41,5,39.75,91.33,119.33,5.0,5.0,62.1,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,19:32:41,2,120.38,5.0,5.0,37.64,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:32:41,7,42.38,62.0,86.4,5.0,24.0,42.55,0.0,906.0,1.0,0.0,9.0,0.0
2022-08-10,19:32:41,8,103.5,84.0,89.33,63.46,5.0,62.7,1.0,1.0,963.0,1.0,0.0,0.0
2022-08-10,19:32:41,3,63.0,111.0,48.0,70.67,41.31,5.0,0.0,1.0,1.0,1.0,6.0,0.0
2022-08-10,19:32:41,4,5.0,38.25,5.0,5.0,80.29,45.0,0.0,1.0,0.0,0.0,7.0,0.0
2022-08-10,19:34:21,5,38.67,90.67,119.73,5.0,5.0,61.64,897.0,1.0,1.0,0.0,0.0,744.0
2022-08-10,19:34:21,2,120.43,5.0,5.0,33.6,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:34:21,7,44.0,61.5,86.0,5.0,5.0,43.5,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,19:34:21,8,102.75,84.0,88.33,61.41,5.0,62.67,1.0,0.0,978.0,7.0,0.0,13.0
2022-08-10,19:34:21,3,62.4,111.0,48.0,65.25,40.88,5.0,0.0,0.0,1.0,0.0,11.0,0.0
2022-08-10,19:34:21,4,5.0,39.0,5.0,5.0,80.81,44.57,0.0,3.0,0.0,0.0,8.0,1.0
2022-08-10,19:35:01,5,40.71,92.0,119.45,5.0,5.0,62.18,1.0,899.0,1.0,0.0,0.0,0.0
2022-08-10,19:35:01,2,121.12,5.0,5.0,32.73,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:35:01,7,43.71,61.5,86.62,5.0,21.0,44.0,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,19:35:01,8,103.0,84.0,88.64,60.8,5.0,63.6,0.0,0.0,0.0,0.0,0.0,873.0
2022-08-10,19:35:01,3,63.75,111.0,48.0,58.5,42.21,5.0,1.0,0.0,0.0,0.0,17.0,0.0
2022-08-10,19:35:01,4,5.0,40.2,5.0,5.0,80.44,44.14,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,19:35:21,5,40.88,90.67,119.0,5.0,5.0,60.55,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,19:35:21,2,121.12,5.0,5.0,31.2,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:35:21,7,42.0,62.0,86.25,5.0,5.0,43.71,1.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,19:35:21,8,102.0,84.0,89.0,60.83,5.0,62.7,1083.0,1.0,1.0,486.0,0.0,0.0
2022-08-10,19:35:21,3,63.75,112.0,48.0,57.0,41.54,5.0,1.0,0.0,0.0,0.0,7.0,0.0
2022-08-10,19:35:21,4,5.0,40.2,5.0,5.0,80.5,43.5,0.0,1.0,0.0,0.0,9.0,0.0
2022-08-10,19:35:41,5,38.57,91.8,119.33,5.0,5.0,61.09,1.0,815.0,1.0,0.0,0.0,736.0
2022-08-10,19:35:41,2,120.75,5.0,5.0,31.8,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:35:41,7,42.0,60.38,86.62,5.0,5.0,40.5,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,19:35:41,8,101.62,84.0,88.33,61.69,5.0,62.25,1100.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,19:35:41,3,63.6,112.8,48.0,68.1,43.31,5.0,0.0,0.0,1.0,0.0,16.0,0.0
2022-08-10,19:35:41,4,5.0,39.0,5.0,5.0,80.4,40.5,0.0,0.0,0.0,0.0,7.0,0.0
2022-08-10,19:37:01,5,42.82,90.0,118.29,5.0,5.0,62.0,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:37:01,2,121.5,5.0,5.0,31.8,5.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,19:37:01,7,43.71,59.67,86.31,5.0,25.2,41.7,0.0,1.0,1.0,0.0,7.0,1.0
2022-08-10,19:37:01,8,102.5,84.6,88.36,61.07,5.0,63.0,1.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,19:37:01,3,64.0,113.0,50.0,63.86,40.15,5.0,0.0,0.0,1.0,1344.0,13.0,0.0
2022-08-10,19:37:01,4,5.0,46.0,5.0,5.0,80.77,44.57,0.0,0.0,0.0,0.0,5.0,1.0
2022-08-10,19:37:41,5,40.29,90.38,119.14,5.0,5.0,62.62,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:37:41,2,120.38,5.0,5.0,33.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:37:41,7,46.67,60.82,86.73,5.0,25.2,43.0,1.0,0.0,1.0,0.0,7.0,0.0
2022-08-10,19:37:41,8,103.29,84.55,89.0,59.8,5.0,63.46,1.0,1.0,725.0,585.0,0.0,1.0
2022-08-10,19:37:41,3,63.0,114.0,48.0,62.57,41.36,5.0,0.0,0.0,0.0,0.0,14.0,0.0
2022-08-10,19:37:41,4,5.0,39.0,5.0,5.0,80.75,48.0,0.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,19:38:21,5,40.0,91.5,118.33,5.0,5.0,61.88,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,19:38:21,2,120.38,30.0,5.0,34.71,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:38:21,7,43.0,59.67,87.0,5.0,24.75,41.73,1.0,1.0,0.0,0.0,8.0,1.0
2022-08-10,19:38:21,8,102.6,84.5,88.8,60.25,5.0,63.46,1760.0,726.0,881.0,0.0,0.0,0.0
2022-08-10,19:38:21,3,64.5,112.5,49.0,62.5,42.2,5.0,1.0,2.0,1.0,1553.0,16.0,0.0
2022-08-10,19:38:21,4,5.0,37.5,5.0,5.0,79.93,48.0,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,19:39:41,5,42.0,90.9,119.0,5.0,5.0,61.8,907.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,19:39:41,8,101.57,84.25,89.7,60.0,5.0,63.0,1.0,1.0,0.0,1.0,0.0,675.0
2022-08-10,19:39:41,2,120.75,5.0,5.0,36.46,5.0,5.0,1.0,0.0,0.0,637.0,0.0,0.0
2022-08-10,19:39:41,7,43.67,60.0,87.0,5.0,26.0,45.0,1.0,0.0,1.0,0.0,2.0,1.0
2022-08-10,19:39:41,3,66.0,112.5,49.8,63.0,44.36,5.0,1.0,0.0,0.0,1.0,9.0,0.0
2022-08-10,19:39:41,4,5.0,5.0,5.0,27.0,80.18,5.0,0.0,0.0,0.0,1.0,7.0,0.0
2022-08-10,19:40:01,5,40.67,90.6,118.8,5.0,5.0,61.36,0.0,815.0,806.0,0.0,0.0,1.0
2022-08-10,19:40:01,2,120.38,30.0,5.0,34.91,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:40:01,7,42.0,59.67,86.4,5.0,24.6,41.73,0.0,1.0,1.0,0.0,2.0,1.0
2022-08-10,19:40:01,8,102.33,84.0,88.8,60.0,5.0,63.82,1.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,19:40:01,3,63.0,114.0,50.0,61.2,44.57,5.0,0.0,0.0,0.0,0.0,8.0,0.0
2022-08-10,19:40:01,4,5.0,5.0,5.0,5.0,81.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,19:40:21,5,42.0,91.0,118.5,5.0,5.0,61.8,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,19:40:21,2,120.33,5.0,5.0,33.64,5.0,5.0,1.0,0.0,0.0,593.0,0.0,0.0
2022-08-10,19:40:21,7,42.33,58.8,86.7,5.0,28.5,42.0,928.0,1.0,1.0,0.0,3.0,1.0
2022-08-10,19:40:21,8,102.75,84.6,89.5,60.64,5.0,63.25,0.0,0.0,731.0,1.0,0.0,725.0
2022-08-10,19:40:21,3,64.0,112.2,50.0,60.0,42.6,5.0,3.0,0.0,0.0,0.0,5.0,0.0
2022-08-10,19:40:21,4,5.0,5.0,5.0,5.0,81.25,5.0,0.0,0.0,0.0,0.0,7.0,0.0
2022-08-10,19:41:21,5,42.38,90.6,118.2,5.0,5.0,63.0,1.0,1.0,0.0,0.0,0.0,683.0
2022-08-10,19:41:21,2,120.0,5.0,5.0,35.57,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:41:21,7,42.0,59.4,87.0,5.0,25.0,43.5,0.0,0.0,0.0,0.0,12.0,0.0
2022-08-10,19:41:21,8,102.0,84.3,88.91,60.21,5.0,63.25,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,19:41:21,3,64.2,113.25,48.0,66.75,39.23,5.0,1861.0,1.0,1.0,1.0,10.0,0.0
2022-08-10,19:41:21,4,5.0,5.0,5.0,5.0,81.19,5.0,0.0,0.0,0.0,0.0,7.0,0.0
2022-08-10,19:41:41,5,44.57,91.0,119.4,5.0,5.0,62.18,1.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,19:41:41,2,120.67,5.0,5.0,34.29,5.0,5.0,0.0,0.0,0.0,591.0,0.0,0.0
2022-08-10,19:41:41,7,43.5,59.7,86.7,5.0,25.5,42.0,1014.0,1.0,809.0,0.0,4.0,1.0
2022-08-10,19:41:41,8,102.0,84.3,87.9,61.07,5.0,63.55,1.0,878.0,1.0,1.0,0.0,0.0
2022-08-10,19:41:41,3,64.0,112.8,48.75,66.0,39.8,5.0,0.0,1.0,1.0,0.0,7.0,0.0
2022-08-10,19:41:41,4,5.0,39.0,5.0,5.0,79.8,42.0,0.0,0.0,0.0,0.0,10.0,0.0
2022-08-10,19:42:21,5,42.5,90.0,119.4,5.0,5.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:42:21,2,120.0,5.0,5.0,35.79,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:42:21,7,42.0,60.6,86.33,5.0,27.0,43.09,1013.0,1.0,0.0,0.0,6.0,0.0
2022-08-10,19:42:21,8,102.0,84.6,89.0,60.46,5.0,63.0,1.0,1.0,1.0,669.0,0.0,1.0
2022-08-10,19:42:21,3,65.0,112.5,50.14,64.5,38.36,5.0,0.0,0.0,0.0,3.0,3.0,0.0
2022-08-10,19:42:21,4,5.0,37.12,5.0,5.0,80.57,44.18,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,19:42:41,5,42.75,92.25,119.33,5.0,5.0,63.0,1.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,19:42:41,2,120.0,5.0,5.0,35.25,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:42:41,7,42.0,59.25,87.0,5.0,25.5,44.45,1010.0,0.0,1.0,0.0,87.0,0.0
2022-08-10,19:42:41,8,102.75,84.38,88.67,60.4,5.0,63.5,1.0,1090.0,984.0,1.0,0.0,1.0
2022-08-10,19:42:41,3,65.4,113.4,49.0,63.6,39.21,5.0,0.0,0.0,1.0,1.0,3.0,0.0
2022-08-10,19:42:41,4,5.0,37.0,5.0,5.0,79.6,41.4,0.0,1.0,0.0,0.0,8.0,1.0
2022-08-10,19:43:21,5,45.0,93.0,118.8,5.0,5.0,5.0,1.0,1633.0,1.0,0.0,0.0,0.0
2022-08-10,19:43:21,2,120.0,5.0,5.0,33.0,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:43:21,7,42.75,59.33,86.7,5.0,21.6,40.36,1015.0,1.0,0.0,0.0,38.0,1.0
2022-08-10,19:43:21,8,102.0,84.0,87.67,60.19,5.0,63.0,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,19:43:21,3,63.0,113.0,49.5,66.0,38.25,5.0,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,19:43:21,4,5.0,38.4,5.0,5.0,81.0,44.25,0.0,0.0,0.0,0.0,18.0,1.0
2022-08-10,19:44:01,5,43.29,92.5,119.62,5.0,5.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,19:44:01,2,120.38,5.0,5.0,31.71,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:44:01,7,43.5,58.88,86.67,5.0,27.0,42.3,0.0,0.0,1.0,0.0,18.0,1.0
2022-08-10,19:44:01,8,102.0,84.0,89.4,61.0,5.0,63.55,0.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,19:44:01,3,63.0,113.0,49.29,64.5,39.43,5.0,1.0,0.0,1.0,0.0,9.0,0.0
2022-08-10,19:44:01,4,5.0,38.25,5.0,5.0,79.69,43.75,0.0,2.0,0.0,0.0,8.0,721.0
2022-08-10,19:45:01,5,45.0,90.6,118.5,5.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,19:45:01,2,120.0,5.0,5.0,35.2,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:45:01,7,41.57,59.0,87.0,5.0,24.0,41.75,2.0,0.0,1.0,0.0,12.0,1.0
2022-08-10,19:45:01,8,102.38,84.0,88.67,60.18,5.0,63.0,0.0,0.0,0.0,513.0,0.0,0.0
2022-08-10,19:45:01,3,64.0,113.5,50.62,5.0,39.64,5.0,1551.0,0.0,1.0,0.0,14.0,0.0
2022-08-10,19:45:01,4,5.0,41.62,5.0,5.0,79.2,42.55,0.0,1.0,0.0,0.0,5.0,1.0
2022-08-10,19:46:01,5,44.62,91.5,118.67,5.0,5.0,62.25,1010.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,19:46:01,2,120.75,5.0,5.0,33.92,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:46:01,7,40.0,58.29,87.0,5.0,23.4,39.67,1.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,19:46:01,8,102.0,84.0,89.0,60.4,5.0,62.62,1.0,1.0,1.0,581.0,0.0,1.0
2022-08-10,19:46:01,3,63.5,112.88,48.86,67.5,43.62,5.0,1.0,0.0,1.0,0.0,10.0,0.0
2022-08-10,19:46:01,4,5.0,43.2,5.0,33.0,79.4,44.33,0.0,1.0,0.0,0.0,6.0,1.0
2022-08-10,19:46:21,5,45.0,91.5,119.67,5.0,5.0,61.5,1.0,1004.0,1.0,0.0,0.0,1.0
2022-08-10,19:46:21,2,120.43,27.0,5.0,34.5,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:46:21,7,45.0,58.71,87.0,5.0,27.0,42.38,1.0,1.0,817.0,0.0,0.0,1014.0
2022-08-10,19:46:21,8,102.75,84.5,88.71,59.36,5.0,63.3,1.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,19:46:21,3,63.0,114.0,51.67,5.0,42.43,5.0,0.0,1.0,1.0,0.0,15.0,0.0
2022-08-10,19:46:21,4,5.0,42.0,5.0,32.0,81.0,44.14,0.0,1.0,0.0,0.0,8.0,0.0
2022-08-10,19:46:41,5,43.67,92.0,120.0,5.0,5.0,61.5,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,19:46:41,2,122.57,5.0,5.0,34.75,5.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,19:46:41,7,40.29,58.29,86.67,5.0,26.25,41.25,1.0,0.0,1.0,0.0,2.0,0.0
2022-08-10,19:46:41,8,102.75,84.0,88.12,60.0,5.0,63.6,1100.0,9.0,1.0,483.0,0.0,899.0
2022-08-10,19:46:41,3,63.5,112.71,48.67,5.0,41.14,5.0,0.0,1330.0,1045.0,0.0,12.0,0.0
2022-08-10,19:46:41,4,5.0,43.12,5.0,31.5,81.0,43.33,0.0,1.0,0.0,2.0,10.0,1.0
2022-08-10,19:47:21,5,41.5,91.8,118.29,5.0,5.0,62.25,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,19:47:21,2,122.0,5.0,5.0,34.0,5.0,5.0,2.0,0.0,0.0,919.0,0.0,0.0
2022-08-10,19:47:21,7,42.38,58.71,87.0,5.0,24.75,42.0,1.0,1154.0,0.0,0.0,2.0,737.0
2022-08-10,19:47:21,8,102.43,84.0,89.67,60.71,5.0,63.3,1.0,1.0,965.0,1.0,0.0,1.0
2022-08-10,19:47:21,3,63.75,112.88,49.5,64.5,40.93,5.0,0.0,1.0,0.0,2.0,6.0,0.0
2022-08-10,19:47:21,4,5.0,45.0,5.0,25.5,80.57,43.8,0.0,0.0,0.0,0.0,8.0,1.0
2022-08-10,19:47:41,5,42.0,93.0,119.4,5.0,5.0,62.33,0.0,1.0,811.0,0.0,0.0,1.0
2022-08-10,19:47:41,8,101.57,84.0,89.57,60.5,5.0,63.67,1.0,1259.0,1.0,1.0,0.0,1.0
2022-08-10,19:47:41,2,121.33,5.0,5.0,33.27,5.0,5.0,913.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:47:41,7,42.0,58.29,87.0,5.0,25.8,40.0,0.0,0.0,0.0,0.0,12.0,893.0
2022-08-10,19:47:41,3,63.38,111.0,48.75,63.0,41.44,5.0,0.0,1.0,0.0,0.0,9.0,0.0
