2022-05-19,23:51:05,5,0,2,90
2022-05-19,23:51:07,2,-4,1,94
2022-05-19,23:51:09,3,0,,
2022-05-19,23:51:11,5,-2,2,89
2022-05-19,23:51:13,2,-5,0,94
2022-05-19,23:51:15,1,-12,2,88
2022-05-19,23:51:17,4,2,0,95
2022-05-19,23:51:19,5,-1,2,90
2022-05-19,23:51:21,2,-3,0,92
2022-05-19,23:51:23,1,-10,1,90
2022-05-19,23:51:26,3,3,4,97
2022-05-19,23:51:28,5,-1,4,91
2022-05-19,23:51:30,1,-10,1,90
2022-05-19,23:51:32,2,-4,1,93
2022-05-19,23:51:34,4,3,0,95
2022-05-19,23:51:36,3,2,5,98
2022-05-19,23:51:38,5,-1,3,91
2022-05-19,23:51:40,1,-10,1,92
2022-05-19,23:51:42,2,-4,0,94
2022-05-19,23:51:44,4,2,0,95
2022-05-19,23:51:46,3,2,4,96
2022-05-19,23:51:48,5,0,2,92
2022-05-19,23:51:50,1,-10,0,90
2022-05-19,23:51:52,2,-4,0,94
2022-05-19,23:51:54,4,2,0,94
2022-05-19,23:51:56,3,3,4,98
2022-05-19,23:51:58,5,0,2,90
2022-05-19,23:52:00,1,-10,1,90
2022-05-19,23:52:02,2,-4,2,93
2022-05-19,23:52:04,4,2,1,97
2022-05-19,23:52:06,3,3,3,97
2022-05-19,23:52:08,1,-11,1,90
2022-05-19,23:52:10,2,-4,1,94
2022-05-19,23:52:12,4,2,0,95
2022-05-19,23:52:14,3,2,4,97
2022-05-19,23:52:16,5,0,2,90
2022-05-19,23:52:18,1,-10,0,91
2022-05-19,23:52:20,2,-4,1,93
2022-05-19,23:52:22,4,4,0,96
2022-05-19,23:52:24,3,2,5,98
2022-05-19,23:52:26,1,-10,0,89
2022-05-19,23:52:28,2,-5,0,94
2022-05-19,23:52:30,4,3,1,94
2022-05-19,23:52:32,3,2,6,97
2022-05-19,23:52:34,1,-10,1,90
2022-05-19,23:52:36,2,-4,1,94
2022-05-19,23:52:38,3,2,4,96
2022-05-19,23:52:40,1,-10,0,90
2022-05-19,23:52:42,2,-4,0,94
2022-05-19,23:52:44,3,2,4,97
2022-05-19,23:52:46,5,-2,3,90
2022-05-19,23:52:48,1,-10,1,89
2022-05-19,23:52:50,2,-4,0,94
2022-05-19,23:52:52,4,3,0,96
2022-05-19,23:52:54,3,2,5,96
2022-05-19,23:52:56,1,-10,0,90
2022-05-19,23:52:58,2,-4,2,94
2022-05-19,23:53:00,4,3,0,94
2022-05-19,23:53:02,3,2,5,97
2022-05-19,23:53:04,1,-10,1,90
2022-05-19,23:53:06,2,-3,0,93
2022-05-19,23:53:08,4,3,1,96
2022-05-19,23:53:10,3,2,6,99
2022-05-19,23:53:12,5,0,2,89
2022-05-19,23:53:14,1,-10,0,89
2022-05-19,23:53:16,2,-4,0,92
2022-05-19,23:53:18,4,3,0,96
2022-05-19,23:53:20,3,3,3,96
2022-05-19,23:53:22,1,-10,1,91
2022-05-19,23:53:24,2,-4,0,94
2022-05-19,23:53:27,1,-10,0,90
2022-05-19,23:53:30,4,2,1,96
2022-05-19,23:53:32,3,1,5,96
2022-05-19,23:53:34,2,-4,0,92
2022-05-19,23:53:36,1,-10,2,90
2022-05-19,23:53:38,4,3,0,95
2022-05-19,23:53:40,3,3,3,96
2022-05-19,23:53:42,2,-6,1,92
2022-05-19,23:53:44,5,-1,2,90
2022-05-19,23:53:46,1,-10,1,90
2022-05-19,23:53:48,4,3,0,95
2022-05-19,23:53:50,3,2,4,96
2022-05-19,23:53:52,2,-5,1,92
2022-05-19,23:53:54,5,-1,2,90
2022-05-19,23:53:56,1,-10,0,91
2022-05-19,23:53:58,4,3,0,95
2022-05-19,23:54:00,3,2,4,96
2022-05-19,23:54:02,2,-4,0,94
2022-05-19,23:54:04,1,-10,0,88
2022-05-19,23:54:06,4,3,0,95
2022-05-19,23:54:08,3,2,5,97
2022-05-19,23:54:10,2,-4,1,93
2022-05-19,23:54:12,5,0,1,89
2022-05-19,23:54:14,1,-10,1,91
2022-05-19,23:54:16,4,4,0,96
2022-05-19,23:54:18,3,2,4,97
2022-05-19,23:54:20,2,-3,0,93
2022-05-19,23:54:22,5,-1,3,91
2022-05-19,23:54:24,1,-11,0,92
2022-05-19,23:54:26,4,2,0,95
2022-05-19,23:54:28,3,4,4,97
2022-05-19,23:54:30,2,-4,0,94
2022-05-19,23:54:32,1,-10,0,90
2022-05-19,23:54:34,4,1,0,96
2022-05-19,23:54:36,3,3,4,97
2022-05-19,23:54:38,2,-4,1,94
2022-05-19,23:54:40,5,-1,2,89
2022-05-19,23:54:42,1,-10,2,90
2022-05-19,23:54:44,4,2,0,95
2022-05-19,23:54:46,3,3,3,97
2022-05-19,23:54:48,2,-4,1,95
2022-05-19,23:54:50,5,,,
2022-05-19,23:54:52,2,-4,0,93
2022-05-19,23:54:54,3,1,5,98
2022-05-19,23:54:56,1,-10,1,91
2022-05-19,23:54:58,5,-2,4,90
2022-05-19,23:55:00,4,3,0,95
2022-05-19,23:55:02,2,-4,0,93
2022-05-19,23:55:04,3,2,4,96
2022-05-19,23:55:06,1,-9,2,90
2022-05-19,23:55:08,5,-2,3,90
2022-05-19,23:55:10,4,3,0,95
2022-05-19,23:55:12,2,-4,1,92
2022-05-19,23:55:14,3,2,6,98
2022-05-19,23:55:16,1,-11,2,91
2022-05-19,23:55:18,5,0,2,90
2022-05-19,23:55:20,4,2,0,94
2022-05-19,23:55:22,2,-3,0,94
2022-05-19,23:55:24,3,2,4,96
2022-05-19,23:55:26,1,-10,1,90
2022-05-19,23:55:29,2,-4,2,95
2022-05-19,23:55:31,4,3,0,94
2022-05-19,23:55:33,3,2,6,98
2022-05-19,23:55:35,1,-11,2,90
2022-05-19,23:55:37,2,-4,0,92
2022-05-19,23:55:39,4,4,0,94
2022-05-19,23:55:41,5,0,2,88
2022-05-19,23:55:43,3,2,4,97
2022-05-19,23:55:45,1,-10,1,90
2022-05-19,23:55:47,2,-5,1,93
2022-05-19,23:55:49,4,1,1,95
2022-05-19,23:55:51,5,-2,2,90
2022-05-19,23:55:53,3,2,4,96
2022-05-19,23:55:55,1,-10,0,91
2022-05-19,23:55:57,2,-4,1,94
2022-05-19,23:55:59,5,-1,2,91
2022-05-19,23:56:01,3,2,4,97
2022-05-19,23:56:03,1,-10,1,90
2022-05-19,23:56:05,2,-4,0,93
2022-05-19,23:56:07,4,2,0,94
2022-05-19,23:56:09,5,-1,2,92
2022-05-19,23:56:11,3,2,4,99
2022-05-19,23:56:13,1,-11,2,90
2022-05-19,23:56:15,2,-4,0,94
2022-05-19,23:56:17,4,2,1,94
2022-05-19,23:56:19,3,2,3,96
2022-05-19,23:56:21,1,-11,2,89
2022-05-19,23:56:23,2,-4,1,93
2022-05-19,23:56:25,4,2,0,95
2022-05-19,23:56:27,3,2,6,95
2022-05-19,23:56:29,1,,,
2022-05-19,23:56:31,2,-3,2,94
2022-05-19,23:56:33,4,2,0,94
2022-05-19,23:56:35,3,2,5,98
2022-05-19,23:56:37,1,-9,1,90
2022-05-19,23:56:39,5,-2,1,90
2022-05-19,23:56:41,2,-3,1,94
2022-05-19,23:56:43,4,3,0,94
2022-05-19,23:56:45,3,2,4,94
2022-05-19,23:56:47,2,-4,1,94
2022-05-19,23:56:49,4,3,0,95
2022-05-19,23:56:51,1,-10,2,90
2022-05-19,23:56:53,5,-2,4,90
2022-05-19,23:56:55,2,-3,1,92
2022-05-19,23:56:57,4,2,0,96
2022-05-19,23:56:59,1,-10,2,91
2022-05-19,23:57:01,5,0,2,91
2022-05-19,23:57:03,2,-4,2,94
2022-05-19,23:57:05,4,3,0,96
2022-05-19,23:57:07,1,-10,1,90
2022-05-19,23:57:09,3,2,4,97
2022-05-19,23:57:11,5,-1,3,90
2022-05-19,23:57:13,2,-4,1,93
2022-05-19,23:57:15,4,3,0,94
2022-05-19,23:57:17,1,-10,1,89
2022-05-19,23:57:19,3,2,5,97
2022-05-19,23:57:21,5,-1,3,91
2022-05-19,23:57:23,2,-4,0,94
2022-05-19,23:57:25,4,3,0,95
2022-05-19,23:57:28,1,-9,0,91
2022-05-19,23:57:31,4,2,0,95
2022-05-19,23:57:33,3,2,5,97
2022-05-19,23:57:35,2,-5,1,93
2022-05-19,23:57:37,1,-10,0,90
2022-05-19,23:57:39,5,-2,2,90
2022-05-19,23:57:41,4,3,1,95
2022-05-19,23:57:43,3,2,6,96
2022-05-19,23:57:45,2,-4,0,93
2022-05-19,23:57:47,1,-10,2,90
2022-05-19,23:57:49,5,-1,3,92
2022-05-19,23:57:51,4,2,0,96
2022-05-19,23:57:53,3,3,4,96
2022-05-19,23:57:55,1,-11,2,91
2022-05-19,23:57:57,5,-1,2,90
2022-05-19,23:57:59,4,4,0,96
2022-05-19,23:58:01,3,3,5,97
2022-05-19,23:58:03,2,-4,0,93
2022-05-19,23:58:05,1,-10,1,90
2022-05-19,23:58:07,5,0,3,90
2022-05-19,23:58:09,4,2,0,96
2022-05-19,23:58:11,3,2,5,97
2022-05-19,23:58:13,2,-4,0,92
2022-05-19,23:58:15,1,0,,
2022-05-19,23:58:17,2,-4,1,93
2022-05-19,23:58:19,3,2,4,97
2022-05-19,23:58:21,1,-10,0,90
2022-05-19,23:58:23,4,3,0,95
2022-05-19,23:58:25,3,3,5,95
2022-05-19,23:58:27,1,-10,1,90
2022-05-19,23:58:29,4,2,0,94
2022-05-19,23:58:31,5,0,3,91
2022-05-19,23:58:33,2,-5,0,93
2022-05-19,23:58:35,3,3,4,96
2022-05-19,23:58:37,1,-10,1,90
2022-05-19,23:58:39,4,2,0,97
2022-05-19,23:58:41,5,0,2,91
2022-05-19,23:58:43,2,-4,1,93
2022-05-19,23:58:45,3,2,3,97
2022-05-19,23:58:47,1,-9,1,89
2022-05-19,23:58:49,4,3,0,96
2022-05-19,23:58:51,5,-1,3,90
2022-05-19,23:58:53,2,-4,0,94
2022-05-19,23:58:55,3,2,5,97
2022-05-19,23:58:57,1,-10,0,91
2022-05-19,23:58:59,4,2,0,94
2022-05-19,23:59:01,5,-2,3,91
2022-05-19,23:59:03,2,-4,0,92
2022-05-19,23:59:05,3,1,5,96
2022-05-19,23:59:07,1,-10,0,90
2022-05-19,23:59:09,4,2,0,95
2022-05-19,23:59:11,2,-5,2,92
2022-05-19,23:59:13,3,2,4,97
2022-05-19,23:59:15,1,-10,0,90
2022-05-19,23:59:17,4,3,0,95
2022-05-19,23:59:19,5,-1,1,91
2022-05-19,23:59:21,2,-3,0,93
2022-05-19,23:59:23,3,2,5,97
2022-05-19,23:59:25,1,-10,2,90
2022-05-19,23:59:28,4,3,0,94
2022-05-19,23:59:30,5,-1,3,89
2022-05-19,23:59:33,2,-3,0,97
2022-05-19,23:59:35,1,-9,0,90
2022-05-19,23:59:37,5,0,1,90
2022-05-19,23:59:39,3,3,4,96
2022-05-19,23:59:41,4,2,0,95
2022-05-19,23:59:43,2,-4,1,92
2022-05-19,23:59:45,1,-11,1,90
2022-05-19,23:59:47,3,2,5,96
2022-05-19,23:59:49,4,2,0,96
2022-05-19,23:59:51,2,-4,0,94
2022-05-19,23:59:53,1,-9,0,90
2022-05-19,23:59:55,4,3,0,95
2022-05-19,23:59:57,2,-4,0,94
2022-05-19,23:59:59,1,-10,1,89
2022-05-20,00:00:01,3,2,4,96
2022-05-20,00:00:03,4,0,,
2022-05-20,00:00:05,4,2,0,95
2022-05-20,00:00:07,2,-4,1,93
2022-05-20,00:00:09,1,-10,0,90
2022-05-20,00:00:11,3,2,5,97
2022-05-20,00:00:13,5,0,2,92
2022-05-20,00:00:15,4,2,1,96
2022-05-20,00:00:17,2,-4,0,93
2022-05-20,00:00:19,1,-11,1,90
2022-05-20,00:00:21,3,2,4,96
2022-05-20,00:00:23,5,0,3,90
2022-05-20,00:00:25,4,3,0,94
2022-05-20,00:00:27,2,-4,0,93
2022-05-20,00:00:29,1,-10,2,90
2022-05-20,00:00:31,3,2,5,96
2022-05-20,00:00:33,5,0,2,90
2022-05-20,00:00:35,4,3,0,96
2022-05-20,00:00:37,2,-4,1,94
2022-05-20,00:00:39,1,-10,1,90
2022-05-20,00:00:41,3,3,4,98
2022-05-20,00:00:43,4,2,0,97
2022-05-20,00:00:45,2,-5,1,94
2022-05-20,00:00:47,1,-10,1,90
2022-05-20,00:00:49,3,4,3,96
2022-05-20,00:00:51,5,0,2,91
2022-05-20,00:00:53,4,3,0,94
2022-05-20,00:00:55,2,-4,1,95
2022-05-20,00:00:57,1,-9,1,90
2022-05-20,00:00:59,3,3,4,97
2022-05-20,00:01:01,5,0,2,90
2022-05-20,00:01:03,4,2,0,94
2022-05-20,00:01:05,2,-4,1,94
2022-05-20,00:01:07,1,-10,1,90
2022-05-20,00:01:09,3,1,4,96
2022-05-20,00:01:11,2,-4,1,94
2022-05-20,00:01:13,1,-9,0,90
2022-05-20,00:01:15,3,3,4,97
2022-05-20,00:01:17,5,-1,3,89
2022-05-20,00:01:19,4,2,0,94
2022-05-20,00:01:21,2,-3,0,94
2022-05-20,00:01:23,1,-9,1,90
2022-05-20,00:01:25,3,3,4,97
2022-05-20,00:01:27,5,-1,3,91
2022-05-20,00:01:29,4,3,0,94
2022-05-20,00:01:31,2,-3,0,92
2022-05-20,00:01:35,2,-5,0,94
2022-05-20,00:01:37,1,-11,2,90
2022-05-20,00:01:39,4,2,0,95
2022-05-20,00:01:41,3,,,
2022-05-20,00:01:43,3,1,4,97
2022-05-20,00:01:45,2,-4,1,94
2022-05-20,00:01:47,1,-11,2,90
2022-05-20,00:01:49,4,2,0,96
2022-05-20,00:01:51,5,-1,2,90
2022-05-20,00:01:53,3,2,4,98
2022-05-20,00:01:55,2,-3,0,93
2022-05-20,00:01:57,1,-10,0,90
2022-05-20,00:01:59,4,2,0,96
2022-05-20,00:02:01,5,-2,2,92
2022-05-20,00:02:03,3,3,4,97
2022-05-20,00:02:05,2,-4,0,94
2022-05-20,00:02:07,1,-9,1,89
2022-05-20,00:02:09,4,2,1,94
2022-05-20,00:02:11,5,-1,5,92
2022-05-20,00:02:13,3,1,4,97
2022-05-20,00:02:15,2,-4,0,92
2022-05-20,00:02:17,1,-11,0,89
2022-05-20,00:02:19,4,2,0,96
2022-05-20,00:02:21,5,-1,1,90
2022-05-20,00:02:23,3,2,5,95
2022-05-20,00:02:25,2,-5,0,93
2022-05-20,00:02:27,1,-9,1,89
2022-05-20,00:02:29,4,2,0,94
2022-05-20,00:02:31,5,0,3,91
2022-05-20,00:02:33,3,3,5,96
2022-05-20,00:02:35,2,-4,0,94
2022-05-20,00:02:37,1,-10,1,91
2022-05-20,00:02:39,4,2,0,93
2022-05-20,00:02:41,5,-1,2,91
2022-05-20,00:02:43,3,2,5,98
2022-05-20,00:02:45,2,-4,1,94
2022-05-20,00:02:47,1,-10,1,91
2022-05-20,00:02:49,4,2,0,95
2022-05-20,00:02:51,5,-1,3,89
2022-05-20,00:02:53,3,2,4,96
2022-05-20,00:02:55,2,-2,2,95
2022-05-20,00:02:57,1,-9,2,90
2022-05-20,00:02:59,4,2,0,94
2022-05-20,00:03:01,3,2,6,97
2022-05-20,00:03:03,2,-4,2,93
2022-05-20,00:03:05,1,-10,2,90
2022-05-20,00:03:07,4,4,0,95
2022-05-20,00:03:09,3,3,4,97
2022-05-20,00:03:11,2,-4,1,93
2022-05-20,00:03:13,1,-11,2,89
2022-05-20,00:03:15,4,2,0,96
2022-05-20,00:03:17,5,-1,2,90
2022-05-20,00:03:19,3,0,,
2022-05-20,00:03:21,4,2,0,95
2022-05-20,00:03:23,5,-1,1,89
2022-05-20,00:03:25,3,2,5,97
2022-05-20,00:03:27,4,4,0,96
2022-05-20,00:03:29,5,0,2,89
2022-05-20,00:03:31,2,-5,1,94
2022-05-20,00:03:33,1,-11,1,90
2022-05-20,00:03:36,2,-2,0,94
2022-05-20,00:03:38,3,3,4,98
2022-05-20,00:03:40,5,0,3,94
2022-05-20,00:03:42,4,2,1,95
2022-05-20,00:03:44,1,-10,1,89
2022-05-20,00:03:46,2,-3,0,93
2022-05-20,00:03:48,3,2,4,96
2022-05-20,00:03:50,4,2,0,94
2022-05-20,00:03:52,1,-10,2,90
2022-05-20,00:03:54,2,-5,1,93
2022-05-20,00:03:56,3,2,5,97
2022-05-20,00:03:58,5,-1,3,89
2022-05-20,00:04:00,4,3,0,95
2022-05-20,00:04:02,1,-10,0,90
2022-05-20,00:04:04,2,-4,1,95
2022-05-20,00:04:06,3,2,5,96
2022-05-20,00:04:08,5,-1,3,90
2022-05-20,00:04:10,4,3,0,94
2022-05-20,00:04:12,1,-9,1,92
2022-05-20,00:04:14,2,-4,2,93
2022-05-20,00:04:16,3,2,4,97
2022-05-20,00:04:18,5,-2,4,90
2022-05-20,00:04:20,4,3,0,95
2022-05-20,00:04:22,1,-10,2,90
2022-05-20,00:04:24,2,-4,0,92
2022-05-20,00:04:26,3,1,4,98
2022-05-20,00:04:28,4,3,0,94
2022-05-20,00:04:30,1,-10,0,90
2022-05-20,00:04:32,2,-3,0,94
2022-05-20,00:04:34,3,2,3,98
2022-05-20,00:04:36,4,2,0,95
2022-05-20,00:04:38,1,-10,1,89
2022-05-20,00:04:40,2,-5,0,94
2022-05-20,00:04:42,3,1,3,96
2022-05-20,00:04:44,4,1,1,96
2022-05-20,00:04:46,1,-10,1,90
2022-05-20,00:04:48,2,-4,1,92
2022-05-20,00:04:50,3,2,5,96
2022-05-20,00:04:52,5,-1,3,92
2022-05-20,00:04:54,4,2,0,94
2022-05-20,00:04:56,1,-10,1,94
2022-05-20,00:04:58,2,-4,2,93
2022-05-20,00:05:00,3,1,5,96
2022-05-20,00:05:02,5,0,1,88
2022-05-20,00:05:04,4,2,0,94
2022-05-20,00:05:06,1,-10,1,89
2022-05-20,00:05:08,2,-4,0,93
2022-05-20,00:05:10,3,2,4,96
2022-05-20,00:05:12,5,0,1,90
2022-05-20,00:05:14,4,0,,
2022-05-20,00:05:16,3,3,4,98
2022-05-20,00:05:18,4,3,0,95
2022-05-20,00:05:20,1,-10,0,90
2022-05-20,00:05:22,2,-4,1,93
2022-05-20,00:05:24,3,2,5,97
2022-05-20,00:05:26,4,2,1,96
2022-05-20,00:05:28,1,-10,1,90
2022-05-20,00:05:30,2,-4,0,93
2022-05-20,00:05:32,3,2,4,95
2022-05-20,00:05:34,1,-11,1,90
2022-05-20,00:05:38,1,-10,1,90
2022-05-20,00:05:40,3,2,5,97
2022-05-20,00:05:42,2,-5,1,94
2022-05-20,00:05:44,1,-10,1,90
2022-05-20,00:05:46,3,3,4,97
2022-05-20,00:05:48,5,-1,2,91
2022-05-20,00:05:50,1,-10,0,90
2022-05-20,00:05:52,3,2,4,97
2022-05-20,00:05:54,4,3,0,96
2022-05-20,00:05:56,5,0,2,90
2022-05-20,00:05:58,1,-10,1,90
2022-05-20,00:06:00,3,2,5,97
2022-05-20,00:06:02,2,-5,1,92
2022-05-20,00:06:04,4,3,0,94
2022-05-20,00:06:06,5,-1,3,91
2022-05-20,00:06:08,1,-9,1,92
2022-05-20,00:06:10,3,1,4,97
2022-05-20,00:06:12,2,-4,0,93
2022-05-20,00:06:14,4,3,0,94
2022-05-20,00:06:16,5,0,2,90
2022-05-20,00:06:18,1,-10,0,90
2022-05-20,00:06:20,3,2,5,96
2022-05-20,00:06:22,4,3,0,96
2022-05-20,00:06:24,5,-1,3,90
2022-05-20,00:06:26,1,-10,2,91
2022-05-20,00:06:28,3,2,4,96
2022-05-20,00:06:30,2,-5,1,93
2022-05-20,00:06:32,4,3,0,96
2022-05-20,00:06:34,5,0,2,89
2022-05-20,00:06:36,1,-10,2,90
2022-05-20,00:06:38,3,2,5,97
2022-05-20,00:06:40,2,-4,0,94
2022-05-20,00:06:42,4,2,1,94
2022-05-20,00:06:44,5,-1,3,91
2022-05-20,00:06:46,1,-10,0,89
2022-05-20,00:06:48,3,2,4,97
2022-05-20,00:06:50,2,-5,1,93
2022-05-20,00:06:52,4,3,0,96
2022-05-20,00:06:54,5,0,0,90
2022-05-20,00:06:56,1,-10,0,89
2022-05-20,00:06:58,3,2,5,98
2022-05-20,00:07:00,2,0,,
2022-05-20,00:07:02,2,-4,1,94
2022-05-20,00:07:04,3,3,4,96
2022-05-20,00:07:06,4,4,0,94
2022-05-20,00:07:08,5,0,2,90
2022-05-20,00:07:10,1,-10,0,91
2022-05-20,00:07:12,2,-4,0,93
2022-05-20,00:07:14,3,2,4,97
2022-05-20,00:07:16,4,2,0,95
2022-05-20,00:07:18,5,0,3,90
2022-05-20,00:07:20,1,-10,1,90
2022-05-20,00:07:22,2,-3,0,94
2022-05-20,00:07:24,3,2,4,97
2022-05-20,00:07:26,4,2,0,95
2022-05-20,00:07:28,5,-2,2,90
2022-05-20,00:07:30,1,-10,1,90
2022-05-20,00:07:32,2,-4,0,92
2022-05-20,00:07:34,3,3,3,97
2022-05-20,00:07:36,4,2,0,96
2022-05-20,00:07:40,1,-10,2,90
2022-05-20,00:07:42,2,-5,1,94
2022-05-20,00:07:44,4,2,0,94
2022-05-20,00:07:46,3,2,5,96
2022-05-20,00:07:48,5,-1,4,90
2022-05-20,00:07:50,1,-9,2,89
2022-05-20,00:07:52,2,-4,1,94
2022-05-20,00:07:54,4,2,0,96
2022-05-20,00:07:56,3,2,4,98
2022-05-20,00:07:58,5,0,2,90
2022-05-20,00:08:00,1,-10,0,90
2022-05-20,00:08:02,2,-5,0,94
2022-05-20,00:08:04,4,3,0,96
2022-05-20,00:08:06,3,1,3,97
2022-05-20,00:08:08,5,-2,3,92
2022-05-20,00:08:10,1,-11,2,90
2022-05-20,00:08:12,2,-4,1,94
2022-05-20,00:08:14,4,2,0,94
2022-05-20,00:08:16,3,2,4,97
2022-05-20,00:08:18,5,-1,2,90
2022-05-20,00:08:20,1,-10,1,90
2022-05-20,00:08:22,2,-4,1,93
2022-05-20,00:08:24,4,4,0,94
2022-05-20,00:08:26,5,-1,2,90
2022-05-20,00:08:28,1,-11,2,91
2022-05-20,00:08:30,2,-2,1,95
2022-05-20,00:08:32,4,3,0,95
2022-05-20,00:08:34,3,3,4,97
2022-05-20,00:08:36,5,0,3,91
2022-05-20,00:08:38,1,-9,0,90
2022-05-20,00:08:40,2,0,,
2022-05-20,00:08:42,2,-4,1,95
2022-05-20,00:08:44,4,3,0,96
2022-05-20,00:08:46,3,2,4,97
2022-05-20,00:08:48,1,-11,1,90
2022-05-20,00:08:50,5,-1,2,90
2022-05-20,00:08:52,2,-4,0,94
2022-05-20,00:08:54,4,2,0,95
2022-05-20,00:08:56,3,2,5,97
2022-05-20,00:08:58,1,-10,1,90
2022-05-20,00:09:00,5,0,3,91
2022-05-20,00:09:02,2,-4,0,92
2022-05-20,00:09:04,4,4,0,94
2022-05-20,00:09:06,3,2,4,97
2022-05-20,00:09:08,1,-8,1,90
2022-05-20,00:09:10,5,-2,3,90
2022-05-20,00:09:12,2,-5,2,95
2022-05-20,00:09:14,4,3,0,94
2022-05-20,00:09:16,3,2,5,97
2022-05-20,00:09:18,1,-9,1,90
2022-05-20,00:09:20,5,-2,2,90
2022-05-20,00:09:22,2,-5,0,93
2022-05-20,00:09:24,4,4,0,96
2022-05-20,00:09:26,3,2,5,96
2022-05-20,00:09:28,1,-9,1,90
2022-05-20,00:09:30,5,-1,2,91
2022-05-20,00:09:32,2,-4,2,93
2022-05-20,00:09:34,4,3,0,95
2022-05-20,00:09:36,3,2,6,97
2022-05-20,00:09:38,1,-10,1,90
2022-05-20,00:09:41,2,-5,0,93
2022-05-20,00:09:43,5,0,2,90
2022-05-20,00:09:45,1,-8,6,90
2022-05-20,00:09:47,4,3,0,95
2022-05-20,00:09:50,3,3,4,98
2022-05-20,00:09:52,2,-4,0,92
2022-05-20,00:09:54,5,-2,2,91
2022-05-20,00:09:56,1,-10,0,89
2022-05-20,00:09:58,4,2,0,95
2022-05-20,00:10:00,2,-4,0,92
2022-05-20,00:10:02,5,-1,2,91
2022-05-20,00:10:04,1,-11,1,90
2022-05-20,00:10:06,4,3,0,95
2022-05-20,00:10:08,3,2,4,97
2022-05-20,00:10:10,2,-4,2,93
2022-05-20,00:10:12,5,-1,3,90
2022-05-20,00:10:14,1,-10,0,90
2022-05-20,00:10:16,4,2,1,95
2022-05-20,00:10:18,3,2,4,98
2022-05-20,00:10:20,2,-4,0,94
2022-05-20,00:10:22,5,-1,2,89
2022-05-20,00:10:24,1,0,,
2022-05-20,00:10:26,4,3,0,95
2022-05-20,00:10:28,3,2,5,98
2022-05-20,00:10:30,2,-4,1,94
2022-05-20,00:10:32,1,-9,1,90
2022-05-20,00:10:34,5,-2,2,92
2022-05-20,00:10:36,4,2,0,95
2022-05-20,00:10:38,3,2,5,96
2022-05-20,00:10:40,2,-4,2,93
2022-05-20,00:10:42,1,-10,1,91
2022-05-20,00:10:44,5,-2,4,90
2022-05-20,00:10:46,4,3,0,95
2022-05-20,00:10:48,3,2,4,98
2022-05-20,00:10:50,2,-5,1,94
2022-05-20,00:10:52,1,-10,1,89
2022-05-20,00:10:54,5,0,2,91
2022-05-20,00:10:56,3,2,4,96
2022-05-20,00:10:58,2,-4,0,94
2022-05-20,00:11:00,1,-9,0,91
2022-05-20,00:11:02,5,0,2,90
2022-05-20,00:11:04,4,2,0,95
2022-05-20,00:11:06,3,3,5,98
2022-05-20,00:11:08,2,-4,1,94
2022-05-20,00:11:10,1,-9,1,90
2022-05-20,00:11:12,5,0,4,91
2022-05-20,00:11:14,4,2,0,94
2022-05-20,00:11:16,3,2,4,97
2022-05-20,00:11:18,2,-3,0,94
2022-05-20,00:11:20,1,-11,2,89
2022-05-20,00:11:22,5,-2,3,92
2022-05-20,00:11:24,4,3,0,96
2022-05-20,00:11:26,3,2,4,96
2022-05-20,00:11:28,2,-4,0,92
2022-05-20,00:11:30,1,-11,1,90
2022-05-20,00:11:32,5,0,2,90
2022-05-20,00:11:34,4,3,0,94
2022-05-20,00:11:36,3,2,5,97
2022-05-20,00:11:38,2,-3,1,94
2022-05-20,00:11:40,1,-11,1,90
2022-05-20,00:11:43,1,-10,0,90
2022-05-20,00:11:45,3,2,5,98
2022-05-20,00:11:47,5,-2,2,89
2022-05-20,00:11:49,4,4,1,96
2022-05-20,00:11:51,2,-4,0,92
2022-05-20,00:11:53,1,-10,1,90
2022-05-20,00:11:55,3,1,4,97
2022-05-20,00:11:57,5,-1,3,89
2022-05-20,00:11:59,4,,,
2022-05-20,00:12:01,4,2,1,97
2022-05-20,00:12:03,2,-4,1,93
2022-05-20,00:12:06,3,3,5,97
2022-05-20,00:12:08,4,2,0,96
2022-05-20,00:12:10,2,-4,1,93
2022-05-20,00:12:12,1,-10,1,89
2022-05-20,00:12:14,3,2,4,97
2022-05-20,00:12:16,5,0,2,90
2022-05-20,00:12:18,4,3,0,94
2022-05-20,00:12:20,2,-4,0,93
2022-05-20,00:12:22,1,-11,1,88
2022-05-20,00:12:24,3,3,5,96
2022-05-20,00:12:26,5,0,2,90
2022-05-20,00:12:28,2,-5,0,92
2022-05-20,00:12:30,1,-10,1,90
2022-05-20,00:12:32,3,2,4,96
2022-05-20,00:12:34,5,0,2,91
2022-05-20,00:12:36,4,2,0,95
2022-05-20,00:12:38,2,-4,1,93
2022-05-20,00:12:40,1,-10,1,89
2022-05-20,00:12:42,3,2,5,98
2022-05-20,00:12:44,5,-1,4,91
2022-05-20,00:12:46,4,3,0,94
2022-05-20,00:12:48,2,-5,0,92
2022-05-20,00:12:50,1,-10,1,90
2022-05-20,00:12:52,3,3,4,97
2022-05-20,00:12:54,5,0,2,88
2022-05-20,00:12:56,4,2,0,95
2022-05-20,00:12:58,2,-4,1,94
2022-05-20,00:13:00,1,-10,1,89
2022-05-20,00:13:02,3,3,4,96
2022-05-20,00:13:04,5,-1,2,92
