2022-08-10,19:50:41,8,103.0,84.0,89.25,60.67,5.0,63.0,0.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,19:50:41,3,64.5,114.0,48.6,5.0,46.0,5.0,1.0,1.0,1841.0,0.0,6.0,0.0
2022-08-10,19:50:41,4,5.0,42.0,5.0,5.0,83.14,40.5,0.0,0.0,0.0,0.0,5.0,0.0
2022-08-10,19:50:51,5,48.0,91.5,118.2,5.0,5.0,62.0,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,19:50:51,8,102.0,84.0,88.5,61.29,5.0,63.6,1.0,3.0,1.0,0.0,0.0,1.0
2022-08-10,19:50:51,2,106.5,5.0,5.0,38.14,5.0,5.0,0.0,0.0,0.0,1188.0,0.0,0.0
2022-08-10,19:50:51,7,46.0,60.0,87.0,5.0,5.0,42.6,0.0,1.0,0.0,0.0,0.0,1621.0
2022-08-10,19:50:51,3,63.0,112.5,50.25,5.0,43.5,5.0,0.0,0.0,1.0,0.0,13.0,0.0
2022-08-10,19:50:51,4,5.0,40.5,5.0,27.0,81.0,39.0,0.0,2.0,0.0,0.0,10.0,0.0
2022-08-10,19:51:11,5,44.25,93.0,119.25,5.0,5.0,60.75,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,19:51:11,8,102.0,84.0,94.8,60.0,5.0,63.75,0.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,19:51:11,2,120.75,5.0,5.0,38.14,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:51:11,7,44.25,58.5,87.0,5.0,24.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,19:51:11,3,64.0,111.0,48.0,66.0,45.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,19:51:11,4,5.0,40.0,5.0,31.0,78.0,44.4,0.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,19:51:21,5,42.75,91.5,119.4,5.0,5.0,62.25,1.0,2.0,0.0,0.0,0.0,1.0
2022-08-10,19:51:21,2,121.2,5.0,5.0,35.57,5.0,5.0,1663.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:51:21,7,40.5,60.0,87.0,5.0,5.0,42.0,0.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,19:51:21,8,102.6,84.0,88.0,60.38,5.0,63.6,1.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,19:51:21,3,63.0,112.5,49.2,5.0,46.71,5.0,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,19:51:21,4,5.0,43.0,5.0,33.0,79.67,40.8,0.0,0.0,0.0,0.0,7.0,0.0
2022-08-10,19:51:31,5,48.0,93.0,118.2,5.0,5.0,61.5,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,19:51:31,2,121.0,5.0,5.0,41.14,5.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,19:51:31,7,42.0,58.0,87.0,5.0,21.0,40.5,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,19:51:31,8,102.75,84.0,87.75,61.5,5.0,63.0,2.0,2.0,1.0,1090.0,0.0,0.0
2022-08-10,19:51:31,3,64.5,113.25,49.5,5.0,47.57,5.0,2.0,0.0,0.0,0.0,1.0,0.0
2022-08-10,19:51:31,4,5.0,40.5,5.0,27.0,80.25,44.25,0.0,2152.0,0.0,0.0,7.0,1.0
2022-08-10,19:51:41,5,42.0,92.25,118.5,5.0,5.0,61.5,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:51:41,2,121.5,5.0,5.0,37.5,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:51:41,7,43.0,60.0,87.6,5.0,30.0,42.0,0.0,0.0,1630.0,0.0,0.0,0.0
2022-08-10,19:51:41,8,103.0,84.0,88.5,61.88,5.0,65.25,1.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,19:51:41,3,63.75,112.0,49.5,5.0,46.12,5.0,0.0,0.0,2.0,0.0,8.0,0.0
2022-08-10,19:51:41,4,5.0,42.75,5.0,5.0,81.43,42.0,0.0,0.0,0.0,0.0,7.0,0.0
2022-08-10,19:51:51,5,43.0,91.5,119.25,5.0,5.0,61.5,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,19:51:51,2,120.75,5.0,5.0,36.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:51:51,7,45.0,57.75,87.0,5.0,24.0,40.5,5.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,19:51:51,8,102.0,84.0,89.4,60.86,5.0,63.0,1.0,0.0,0.0,1.0,0.0,1431.0
2022-08-10,19:51:51,3,63.0,113.25,48.75,72.0,45.43,5.0,0.0,0.0,0.0,0.0,13.0,0.0
2022-08-10,19:51:51,4,5.0,39.0,5.0,33.0,82.71,42.75,0.0,4.0,0.0,0.0,6.0,1.0
2022-08-10,19:52:01,5,46.0,90.0,118.5,5.0,5.0,61.0,0.0,2.0,1.0,0.0,0.0,0.0
2022-08-10,19:52:01,2,122.25,5.0,5.0,36.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:52:01,7,45.0,59.0,87.6,5.0,30.0,40.8,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,19:52:01,8,102.75,84.0,89.25,62.14,5.0,63.0,1.0,0.0,2.0,1.0,0.0,0.0
2022-08-10,19:52:01,3,63.75,111.75,49.2,5.0,44.57,5.0,0.0,1.0,0.0,0.0,10.0,0.0
2022-08-10,19:52:01,4,5.0,41.25,5.0,36.0,82.12,43.8,0.0,2166.0,0.0,0.0,8.0,1.0
2022-08-10,19:52:11,5,43.5,90.0,120.0,5.0,5.0,62.4,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:52:11,2,122.25,27.0,5.0,36.0,5.0,5.0,2076.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:52:11,7,40.0,60.0,87.0,5.0,26.0,41.25,0.0,0.0,1.0,0.0,3.0,0.0
2022-08-10,19:52:11,8,102.75,84.0,88.8,60.43,5.0,64.2,1.0,0.0,0.0,1248.0,0.0,0.0
2022-08-10,19:52:11,3,64.0,114.0,48.75,75.0,46.5,5.0,0.0,0.0,2296.0,0.0,6.0,0.0
2022-08-10,19:52:11,4,5.0,41.0,5.0,32.0,82.71,43.5,0.0,0.0,0.0,0.0,6.0,1.0
2022-08-10,19:52:21,5,44.25,90.0,119.25,5.0,5.0,60.0,1.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,19:52:21,2,121.0,5.0,5.0,36.43,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:52:21,7,42.0,60.0,86.25,5.0,26.0,42.0,1.0,0.0,0.0,0.0,3.0,1.0
2022-08-10,19:52:21,8,102.75,84.0,88.5,62.25,5.0,64.0,1.0,0.0,1.0,1.0,0.0,0.0
2022-08-10,19:52:21,3,64.5,112.0,51.0,5.0,45.43,5.0,1.0,0.0,1.0,0.0,7.0,0.0
2022-08-10,19:52:21,4,5.0,38.25,5.0,27.0,80.0,43.5,0.0,0.0,0.0,0.0,10.0,1439.0
2022-08-10,19:52:31,5,41.0,90.0,120.0,5.0,5.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,19:52:31,2,120.75,5.0,5.0,35.57,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:52:31,7,43.0,58.5,87.0,5.0,28.5,42.0,1.0,2026.0,1.0,0.0,3.0,1.0
2022-08-10,19:52:31,8,103.0,84.0,89.4,62.0,5.0,64.5,0.0,1.0,1.0,0.0,0.0,2.0
2022-08-10,19:52:31,3,63.75,112.5,52.5,5.0,46.2,5.0,0.0,5.0,2.0,0.0,7.0,0.0
2022-08-10,19:52:31,4,5.0,35.25,5.0,31.5,81.0,43.5,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,19:53:01,5,40.5,90.0,119.25,5.0,5.0,60.0,2.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:53:01,2,120.0,30.0,5.0,36.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:53:01,7,40.5,61.0,87.75,5.0,24.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:53:01,8,103.5,84.0,88.8,61.33,5.0,64.5,1.0,0.0,1.0,963.0,0.0,1.0
2022-08-10,19:53:01,3,63.0,111.75,48.75,5.0,44.57,5.0,0.0,1.0,0.0,0.0,10.0,0.0
2022-08-10,19:53:01,4,5.0,39.0,5.0,27.0,80.25,40.8,0.0,1.0,0.0,0.0,7.0,1.0
2022-08-10,19:53:11,5,42.75,90.0,118.8,5.0,5.0,61.5,2030.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:53:11,2,120.0,30.0,5.0,37.12,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:53:11,7,39.0,60.0,87.0,5.0,24.0,42.0,0.0,1.0,1630.0,0.0,0.0,1.0
2022-08-10,19:53:11,8,102.0,85.5,89.25,61.29,5.0,63.0,0.0,1.0,0.0,1.0,0.0,2.0
2022-08-10,19:53:11,3,63.0,112.5,49.2,5.0,44.57,5.0,0.0,0.0,1.0,0.0,13.0,0.0
2022-08-10,19:53:11,4,5.0,40.5,5.0,5.0,81.38,43.0,0.0,0.0,0.0,0.0,6.0,1.0
2022-08-10,19:53:31,5,42.0,90.0,120.0,5.0,5.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,19:53:31,2,121.0,5.0,5.0,32.57,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:53:31,7,41.0,61.0,86.0,5.0,27.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:53:31,8,102.0,84.0,88.2,61.12,5.0,63.6,0.0,2.0,0.0,0.0,0.0,2.0
2022-08-10,19:53:31,3,63.0,113.0,50.25,5.0,45.0,5.0,0.0,0.0,2.0,0.0,9.0,0.0
2022-08-10,19:53:31,4,5.0,34.5,5.0,27.0,82.29,43.0,0.0,1.0,0.0,0.0,9.0,1.0
2022-08-10,19:53:41,5,39.75,90.0,118.8,5.0,5.0,62.25,2033.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,19:53:41,2,121.5,33.0,5.0,34.8,5.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0
2022-08-10,19:53:41,7,45.0,59.25,87.0,5.0,5.0,39.6,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,19:53:41,8,103.5,84.0,90.0,61.5,5.0,63.75,0.0,0.0,2151.0,1455.0,0.0,1.0
2022-08-10,19:53:41,3,64.5,111.75,48.75,5.0,46.71,5.0,2.0,1.0,0.0,0.0,6.0,0.0
2022-08-10,19:53:41,4,5.0,34.5,5.0,30.0,81.38,42.0,0.0,2.0,0.0,0.0,4.0,1.0
2022-08-10,19:53:51,5,41.25,90.0,120.0,5.0,5.0,62.25,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,19:53:51,2,120.0,24.0,5.0,36.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:53:51,7,41.0,59.25,87.0,5.0,27.0,44.25,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,19:53:51,8,101.25,84.0,88.5,61.12,5.0,63.75,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,19:53:51,3,64.0,112.0,49.5,5.0,45.0,5.0,0.0,0.0,1.0,0.0,13.0,0.0
2022-08-10,19:53:51,4,5.0,34.0,5.0,30.0,81.86,41.4,0.0,1.0,0.0,0.0,5.0,0.0
2022-08-10,19:54:01,5,40.5,90.0,117.75,5.0,5.0,61.8,0.0,1.0,0.0,0.0,0.0,1623.0
2022-08-10,19:54:01,2,120.0,5.0,5.0,37.12,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:54:01,7,42.75,60.0,87.75,5.0,28.5,42.0,0.0,0.0,0.0,0.0,4.0,2.0
2022-08-10,19:54:01,8,103.0,84.75,88.8,61.71,5.0,63.75,0.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,19:54:01,3,63.0,111.75,50.4,60.0,43.0,5.0,0.0,1.0,1.0,0.0,10.0,0.0
2022-08-10,19:54:01,4,5.0,30.0,5.0,5.0,82.71,45.0,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,19:54:11,5,43.5,90.0,120.0,5.0,5.0,62.0,1.0,0.0,0.0,0.0,0.0,2.0
2022-08-10,19:54:11,2,120.0,5.0,5.0,38.14,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:54:11,7,43.5,60.0,87.0,5.0,5.0,39.0,1.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,19:54:11,8,102.6,84.75,89.4,62.62,5.0,63.75,1742.0,0.0,1761.0,1.0,0.0,0.0
2022-08-10,19:54:11,3,64.5,111.0,48.75,5.0,40.88,5.0,1.0,0.0,2.0,0.0,8.0,0.0
2022-08-10,19:54:11,4,5.0,36.0,5.0,5.0,81.75,44.0,0.0,1.0,0.0,0.0,7.0,2.0
2022-08-10,19:54:31,5,44.0,90.0,120.0,5.0,5.0,62.25,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,19:54:31,2,120.0,5.0,5.0,37.12,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:54:31,7,43.0,59.25,87.0,5.0,5.0,42.0,1.0,0.0,1.0,0.0,0.0,2.0
2022-08-10,19:54:31,8,102.0,84.75,89.4,60.75,5.0,63.0,0.0,1.0,1.0,1.0,0.0,2181.0
2022-08-10,19:54:31,3,63.0,112.5,49.5,5.0,43.12,5.0,2.0,1.0,0.0,0.0,10.0,0.0
2022-08-10,19:54:31,4,5.0,36.0,5.0,5.0,82.88,42.6,0.0,9.0,0.0,0.0,5.0,0.0
2022-08-10,19:54:41,5,41.25,90.0,119.4,5.0,5.0,60.75,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:54:41,2,121.5,5.0,5.0,41.4,5.0,5.0,2077.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:54:41,7,42.0,59.0,87.0,5.0,5.0,46.8,0.0,2.0,6.0,0.0,0.0,0.0
2022-08-10,19:54:41,8,102.0,84.0,88.5,61.88,5.0,63.75,0.0,1.0,2.0,1.0,0.0,1.0
2022-08-10,19:54:41,3,65.0,111.0,57.5,63.0,43.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0
2022-08-10,19:54:41,4,5.0,33.0,5.0,5.0,82.33,42.0,0.0,0.0,0.0,0.0,7.0,1.0
2022-08-10,19:54:51,5,48.0,90.0,119.25,5.0,5.0,63.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,19:54:51,2,121.5,24.0,5.0,36.0,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:54:51,7,44.25,61.2,87.0,5.0,25.5,42.0,1.0,1595.0,1.0,0.0,4.0,1.0
2022-08-10,19:54:51,8,102.0,85.0,89.4,61.71,5.0,63.0,1.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,19:54:51,3,63.75,113.0,50.25,5.0,43.71,5.0,1.0,0.0,0.0,0.0,12.0,0.0
2022-08-10,19:54:51,4,5.0,22.5,5.0,28.5,84.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:55:01,5,42.75,90.0,120.0,5.0,5.0,61.5,2.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,19:55:01,2,121.0,5.0,5.0,43.0,5.0,5.0,1.0,0.0,0.0,2739.0,0.0,0.0
2022-08-10,19:55:01,7,41.0,57.0,87.0,5.0,21.0,41.25,0.0,0.0,0.0,0.0,0.0,2057.0
2022-08-10,19:55:01,8,102.0,87.75,90.0,60.6,5.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:55:01,3,64.0,112.0,49.5,63.0,42.43,5.0,0.0,1.0,2.0,0.0,10.0,0.0
2022-08-10,19:55:01,4,5.0,36.0,5.0,30.0,81.0,41.0,0.0,1.0,0.0,1.0,5.0,0.0
2022-08-10,19:55:11,5,43.5,90.0,118.5,5.0,5.0,61.2,4.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,19:55:11,2,120.75,24.0,5.0,37.12,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:55:11,7,40.5,59.25,87.0,5.0,24.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:55:11,8,102.0,85.2,89.4,61.12,5.0,63.75,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,19:55:11,3,64.5,111.0,48.75,5.0,42.86,5.0,2297.0,2.0,0.0,0.0,8.0,0.0
2022-08-10,19:55:11,4,5.0,5.0,5.0,27.0,82.71,43.5,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-10,19:55:21,5,42.0,90.0,118.5,5.0,5.0,62.0,1.0,1612.0,1340.0,0.0,0.0,0.0
2022-08-10,19:55:21,2,120.0,5.0,5.0,36.5,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:55:21,7,45.75,61.0,87.75,5.0,5.0,39.75,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,19:55:21,8,102.0,84.0,90.0,61.0,5.0,63.0,5.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,19:55:21,3,62.25,111.75,48.75,5.0,42.38,5.0,1.0,0.0,0.0,0.0,11.0,0.0
2022-08-10,19:55:21,4,5.0,36.0,5.0,31.5,81.75,45.0,0.0,0.0,0.0,2.0,10.0,1.0
2022-08-10,19:55:31,5,44.25,90.0,118.5,5.0,5.0,61.5,2.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,19:55:31,2,121.5,5.0,5.0,37.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:55:31,7,43.5,59.0,87.0,5.0,27.0,42.6,0.0,0.0,1.0,0.0,0.0,1613.0
2022-08-10,19:55:31,8,101.25,85.5,88.5,60.43,5.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:55:31,3,64.0,112.0,51.0,5.0,43.0,5.0,1.0,2.0,0.0,0.0,6.0,0.0
2022-08-10,19:55:31,4,5.0,36.75,5.0,32.0,83.62,43.5,0.0,0.0,0.0,2.0,1.0,1.0
2022-08-10,19:55:41,2,121.0,5.0,5.0,37.29,5.0,5.0,1373.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:55:41,8,102.0,84.75,89.4,61.29,5.0,63.6,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,19:55:41,7,41.0,59.25,87.0,5.0,5.0,40.5,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,19:55:41,4,5.0,34.0,5.0,31.5,81.38,43.8,0.0,0.0,0.0,4244.0,6.0,1.0
2022-08-10,19:55:41,5,5.0,90.0,118.2,5.0,5.0,63.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,19:55:41,3,5.0,112.5,50.25,5.0,43.88,5.0,0.0,0.0,1.0,0.0,13.0,0.0
2022-08-10,19:55:51,5,39.0,90.75,119.25,5.0,5.0,62.4,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:55:51,2,122.0,5.0,5.0,39.6,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:55:51,7,42.0,59.25,87.0,5.0,5.0,42.0,2.0,2057.0,0.0,0.0,0.0,1.0
2022-08-10,19:55:51,8,102.0,84.0,88.5,61.71,5.0,62.4,1.0,1.0,2.0,1.0,0.0,1.0
2022-08-10,19:55:51,3,63.0,112.5,49.8,5.0,40.5,5.0,1.0,1.0,1872.0,0.0,3.0,0.0
2022-08-10,19:55:51,4,5.0,34.5,5.0,29.0,79.67,45.0,0.0,0.0,0.0,0.0,5.0,0.0
2022-08-10,19:56:01,5,45.0,90.0,119.25,5.0,5.0,60.75,1.0,0.0,1.0,0.0,0.0,3.0
2022-08-10,19:56:01,8,102.0,85.5,88.5,61.5,5.0,64.0,2.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,19:56:01,7,48.0,59.25,87.0,5.0,20.0,42.0,0.0,0.0,1.0,0.0,93.0,0.0
2022-08-10,19:56:01,2,120.6,5.0,5.0,36.38,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:56:01,4,5.0,42.0,5.0,30.0,81.5,45.6,0.0,1.0,0.0,0.0,2.0,1723.0
2022-08-10,19:56:01,3,5.0,111.0,48.0,5.0,45.43,5.0,0.0,1.0,0.0,0.0,10.0,0.0
2022-08-10,19:56:11,5,41.0,90.6,119.25,5.0,5.0,60.6,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,19:56:11,2,121.5,5.0,5.0,37.71,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:56:11,7,42.0,60.0,87.0,5.0,24.0,42.0,0.0,2.0,0.0,0.0,0.0,1.0
2022-08-10,19:56:11,8,102.6,84.0,89.4,61.5,5.0,63.6,1733.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,19:56:11,3,63.0,112.0,48.6,5.0,45.0,5.0,1.0,0.0,1.0,0.0,9.0,0.0
2022-08-10,19:56:11,4,5.0,33.0,5.0,33.0,82.12,41.25,0.0,0.0,0.0,0.0,5.0,1.0
2022-08-10,19:56:21,5,45.0,90.0,120.0,5.0,5.0,61.8,1.0,2020.0,1.0,0.0,0.0,1.0
2022-08-10,19:56:21,2,120.0,24.0,5.0,37.2,5.0,5.0,1.0,0.0,0.0,1681.0,0.0,0.0
2022-08-10,19:56:21,7,42.0,60.0,87.6,5.0,5.0,41.4,31.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,19:56:21,8,102.0,84.6,90.0,60.43,5.0,64.2,0.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,19:56:21,3,63.0,111.0,48.75,5.0,40.88,5.0,2.0,1.0,2343.0,0.0,13.0,0.0
2022-08-10,19:56:21,4,5.0,42.0,5.0,31.5,81.43,45.0,0.0,0.0,0.0,0.0,7.0,0.0
2022-08-10,19:56:31,5,45.0,90.75,118.5,5.0,5.0,62.25,1.0,1.0,1.0,0.0,0.0,2001.0
2022-08-10,19:56:31,2,120.0,5.0,5.0,43.5,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:56:31,7,44.0,65.0,87.0,5.0,5.0,40.5,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,19:56:31,8,102.0,84.0,88.8,60.86,5.0,64.2,1.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,19:56:31,3,63.0,112.5,50.25,66.0,42.43,5.0,1.0,0.0,1.0,0.0,16.0,0.0
2022-08-10,19:56:31,4,5.0,34.5,5.0,5.0,81.67,44.0,0.0,1.0,0.0,0.0,6.0,1.0
2022-08-10,19:56:41,5,42.0,91.2,120.0,5.0,5.0,62.4,0.0,1.0,1.0,0.0,0.0,2.0
2022-08-10,19:56:41,2,120.5,27.0,5.0,44.14,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:56:41,7,42.0,60.0,87.0,5.0,5.0,42.75,0.0,1.0,2.0,0.0,0.0,1.0
2022-08-10,19:56:41,8,102.5,84.0,89.0,60.86,5.0,63.75,1443.0,1.0,0.0,1.0,0.0,2.0
2022-08-10,19:56:41,4,5.0,31.5,5.0,28.5,83.0,45.6,0.0,0.0,0.0,0.0,4.0,0.0
2022-08-10,19:56:41,3,5.0,5.0,51.0,5.0,41.5,5.0,0.0,0.0,1.0,0.0,12.0,0.0
2022-08-10,19:57:01,5,44.25,91.2,119.5,5.0,5.0,62.25,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,19:57:01,8,102.6,84.75,88.2,60.0,5.0,63.6,1.0,1.0,1.0,1083.0,0.0,1751.0
2022-08-10,19:57:01,2,120.0,5.0,5.0,41.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:57:01,7,42.75,59.25,87.0,5.0,5.0,42.0,2.0,3.0,2.0,0.0,0.0,1.0
2022-08-10,19:57:01,4,5.0,36.75,5.0,5.0,83.33,44.0,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,19:57:01,3,5.0,5.0,5.0,66.0,42.43,5.0,0.0,0.0,0.0,0.0,16.0,0.0
2022-08-10,19:57:11,5,43.0,90.0,118.2,5.0,5.0,60.0,1.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,19:57:11,8,102.0,85.2,88.5,60.0,5.0,64.5,1.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,19:57:11,2,120.75,12.0,5.0,42.0,5.0,5.0,2046.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:57:11,7,39.75,60.75,87.0,5.0,27.0,40.2,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,19:57:11,3,63.0,5.0,5.0,5.0,40.71,5.0,2.0,0.0,0.0,0.0,3.0,0.0
2022-08-10,19:57:11,4,5.0,39.75,5.0,27.0,81.38,43.5,0.0,1.0,0.0,0.0,6.0,0.0
2022-08-10,19:57:21,5,42.75,90.75,119.4,5.0,5.0,61.5,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,19:57:21,2,120.0,30.0,5.0,41.57,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:57:21,7,40.0,60.0,87.0,5.0,5.0,43.2,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,19:57:21,8,102.0,84.75,89.5,61.0,5.0,64.2,1.0,0.0,1456.0,1.0,0.0,1.0
2022-08-10,19:57:21,3,63.0,111.0,51.0,5.0,44.62,5.0,0.0,0.0,0.0,0.0,14.0,0.0
2022-08-10,19:57:21,4,5.0,31.0,5.0,5.0,81.75,39.0,0.0,2887.0,0.0,0.0,4.0,0.0
2022-08-10,19:57:31,5,42.0,90.6,120.0,5.0,5.0,60.75,1.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,19:57:31,2,120.0,5.0,5.0,41.14,5.0,5.0,2048.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:57:31,7,41.25,58.5,87.0,5.0,24.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:57:31,8,102.0,84.75,90.0,60.86,5.0,64.2,1.0,2.0,1.0,1.0,0.0,1742.0
2022-08-10,19:57:31,3,63.0,114.0,49.5,5.0,41.5,5.0,0.0,0.0,1.0,0.0,12.0,0.0
2022-08-10,19:57:31,4,5.0,33.0,5.0,30.0,81.0,45.75,0.0,0.0,0.0,0.0,8.0,0.0
2022-08-10,19:57:41,5,40.5,91.2,119.5,5.0,5.0,61.2,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,19:57:41,8,102.75,84.6,89.5,62.25,5.0,63.0,0.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,19:57:41,7,40.5,59.25,87.0,5.0,24.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:57:41,2,120.6,5.0,5.0,43.12,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:57:41,4,5.0,33.75,5.0,5.0,82.12,42.75,0.0,0.0,0.0,0.0,10.0,1.0
2022-08-10,19:57:41,3,5.0,5.0,5.0,5.0,45.5,5.0,0.0,0.0,0.0,0.0,16.0,0.0
2022-08-10,19:57:51,5,45.0,90.0,119.4,5.0,5.0,61.5,0.0,2064.0,1.0,0.0,0.0,0.0
2022-08-10,19:57:51,2,122.25,5.0,5.0,39.75,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
